155	42	1
155	43	1
155	45	1
155	49	1
155	75	1
155	77	1
155	78	1
155	96	1
155	102	1
155	103	1
155	104	1
155	105	1
155	106	1
155	107	1
155	145	1
155	146	1
155	147	1
155	153	1
156	80	1
157	6	1
157	121	1
157	144	1
158	6	1
158	145	1
158	146	1
158	147	1
159	6	1
159	145	1
159	146	1
159	147	1
159	157	1
159	158	1
160	140	1
161	159	1
162	145	1
162	147	1
164	66	1
164	145	1
164	146	1
164	147	1
164	159	1
164	160	1
164	162	1
165	86	1
165	89	1
166	34	1
167	6	1
167	135	1
167	145	1
167	146	1
167	147	1
168	140	1
168	153	1
168	167	1
169	6	1
169	157	1
169	159	1
169	167	1
170	6	1
170	157	1
170	159	1
170	167	1
170	168	1
170	169	1
171	89	1
171	116	1
172	96	1
173	40	1
173	78	1
173	79	1
173	118	1
173	147	1
173	153	1
173	172	1
174	40	1
174	78	1
174	79	1
174	118	1
174	153	1
174	172	1
174	173	1
175	145	1
175	147	1
175	173	1
176	9	1
176	12	1
176	16	1
176	17	1
176	18	1
176	145	1
176	146	1
176	147	1
176	155	1
179	178	1
180	177	1
181	178	1
182	9	1
182	12	1
182	16	1
182	17	1
182	18	1
182	176	1
182	179	1
183	135	1
183	145	1
183	146	1
183	147	1
183	176	1
184	137	1
184	145	1
184	146	1
184	147	1
184	155	1
184	176	1
185	145	1
185	147	1
185	185	1
186	1	1
186	2	1
186	3	1
186	5	1
186	13	1
186	24	1
186	25	1
186	26	1
186	27	1
186	28	1
186	29	1
186	31	1
186	32	1
186	34	1
186	40	1
186	41	1
186	42	1
186	43	1
186	45	1
186	46	1
186	47	1
186	48	1
186	50	1
186	51	1
186	52	1
186	57	1
186	61	1
186	64	1
186	66	1
186	67	1
186	69	1
186	70	1
186	71	1
186	72	1
186	75	1
186	76	1
186	79	1
186	80	1
186	81	1
186	82	1
186	83	1
186	84	1
186	85	1
186	88	1
186	89	1
186	91	1
186	92	1
186	94	1
186	95	1
186	97	1
186	98	1
186	100	1
186	111	1
186	112	1
186	113	1
186	115	1
186	116	1
186	117	1
186	118	1
186	125	1
186	127	1
186	128	1
186	129	1
186	130	1
186	132	1
186	135	1
186	136	1
186	137	1
186	140	1
186	141	1
186	144	1
186	145	1
186	146	1
186	147	1
186	148	1
186	149	1
186	153	1
186	155	1
186	157	1
186	159	1
186	160	1
186	161	1
186	162	1
186	166	1
186	173	1
186	174	1
186	176	1
186	179	1
186	182	1
186	183	1
186	184	1
186	185	1
186	186	1
187	185	1
187	186	1
188	132	1
188	146	1
188	176	1
188	183	1
188	184	1
188	186	1
190	111	1
190	153	1
190	186	1
191	186	1
193	13	1
193	89	1
193	99	1
194	186	1
195	186	1
196	146	1
196	147	1
196	195	1
197	146	1
197	147	1
197	186	1
198	58	1
198	60	1
198	89	1
198	122	1
198	145	1
198	146	1
198	147	1
198	176	1
198	184	1
198	186	1
198	188	1
198	196	1
198	197	1
199	122	1
200	146	1
200	147	1
200	196	1
200	198	1
201	88	1
201	186	1
202	14	1
202	88	1
202	145	1
202	147	1
202	186	1
202	201	1
203	186	1
204	186	1
205	13	1
205	14	1
205	31	1
205	62	1
205	63	1
205	70	1
205	89	1
205	90	1
205	109	1
205	114	1
205	116	1
205	125	1
205	128	1
205	135	1
205	136	1
205	137	1
205	143	1
205	145	1
205	146	1
205	147	1
205	153	1
205	154	1
205	171	1
205	183	1
205	184	1
205	186	1
205	193	1
205	197	1
205	198	1
205	202	1
205	204	1
206	145	1
206	147	1
206	205	1
207	1	1
207	89	1
207	186	1
207	205	1
207	206	1
208	70	1
208	89	1
208	125	1
208	135	1
208	136	1
208	145	1
208	146	1
208	147	1
208	153	1
208	154	1
208	183	1
208	186	1
208	197	1
208	198	1
208	205	1
210	128	1
210	134	1
210	186	1
210	201	1
211	88	1
211	145	1
211	147	1
211	186	1
211	199	1
212	31	1
212	89	1
212	193	1
212	205	1
213	186	1
213	204	1
213	205	1
214	89	1
214	90	1
214	205	1
215	155	1
215	186	1
216	128	1
216	134	1
216	147	1
216	186	1
216	210	1
217	56	1
217	89	1
217	153	1
217	186	1
217	195	1
217	200	1
217	205	1
217	207	1
218	1	1
218	218	1
219	186	1
219	194	1
220	6	1
220	61	1
220	96	1
220	99	1
220	127	1
220	128	1
220	153	1
220	155	1
220	186	1
220	193	1
220	201	1
220	202	1
220	210	1
221	88	1
221	186	1
222	6	1
222	61	1
222	204	1
222	220	1
223	89	1
223	205	1
224	89	1
224	193	1
224	205	1
225	123	1
226	186	1
226	187	1
227	1	1
227	6	1
227	7	1
227	24	1
227	25	1
227	26	1
227	27	1
227	28	1
227	29	1
227	30	1
227	39	1
227	41	1
227	42	1
227	44	1
227	46	1
227	47	1
227	48	1
227	49	1
227	50	1
227	64	1
227	65	1
227	68	1
227	77	1
227	86	1
227	87	1
227	89	1
227	99	1
227	100	1
227	102	1
227	103	1
227	104	1
227	105	1
227	106	1
227	107	1
227	108	1
227	109	1
227	116	1
227	117	1
227	121	1
227	153	1
227	155	1
227	157	1
227	186	1
227	188	1
227	191	1
227	199	1
227	205	1
227	207	1
227	208	1
227	211	1
227	215	1
227	218	1
228	1	1
228	6	1
228	7	1
228	24	1
228	25	1
228	26	1
228	27	1
228	28	1
228	29	1
228	30	1
228	39	1
228	41	1
228	42	1
228	44	1
228	46	1
228	47	1
228	48	1
228	49	1
228	50	1
228	64	1
228	65	1
228	68	1
228	77	1
228	86	1
228	87	1
228	89	1
228	99	1
228	100	1
228	102	1
228	103	1
228	104	1
228	105	1
228	106	1
228	107	1
228	108	1
228	109	1
228	116	1
228	117	1
228	121	1
228	153	1
228	155	1
228	157	1
228	186	1
228	188	1
228	191	1
228	199	1
228	205	1
228	207	1
228	208	1
228	211	1
228	215	1
228	218	1
228	227	1
229	1	1
229	27	1
229	28	1
229	36	1
229	39	1
229	44	1
229	45	1
229	68	1
229	80	1
229	81	1
229	82	1
229	83	1
229	84	1
229	85	1
229	89	1
229	96	1
229	98	1
229	109	1
229	122	1
229	128	1
229	129	1
229	130	1
229	139	1
229	140	1
229	141	1
229	142	1
229	143	1
229	153	1
229	160	1
229	164	1
229	168	1
229	172	1
229	177	1
229	178	1
229	180	1
229	181	1
229	183	1
229	186	1
229	188	1
229	199	1
229	205	1
229	206	1
229	207	1
229	211	1
229	218	1
230	1	1
230	27	1
230	28	1
230	36	1
230	39	1
230	44	1
230	45	1
230	68	1
230	80	1
230	81	1
230	82	1
230	83	1
230	84	1
230	85	1
230	89	1
230	96	1
230	98	1
230	109	1
230	122	1
230	128	1
230	129	1
230	130	1
230	139	1
230	140	1
230	141	1
230	142	1
230	143	1
230	153	1
230	160	1
230	164	1
230	168	1
230	172	1
230	177	1
230	178	1
230	180	1
230	181	1
230	183	1
230	186	1
230	188	1
230	199	1
230	205	1
230	206	1
230	207	1
230	211	1
230	218	1
230	229	1
231	13	1
231	88	1
231	89	1
231	111	1
231	112	1
231	127	1
231	128	1
231	145	1
231	146	1
231	147	1
231	153	1
231	154	1
231	159	1
231	161	1
231	183	1
231	186	1
231	188	1
231	190	1
231	197	1
231	198	1
231	201	1
231	202	1
231	203	1
231	205	1
231	208	1
231	209	1
231	211	1
231	220	1
231	221	1
231	227	1
231	228	1
231	229	1
231	230	1
232	138	1
232	218	1
232	232	1
233	80	1
233	81	1
233	82	1
233	83	1
233	84	1
233	85	1
233	120	1
233	153	1
233	185	1
233	186	1
233	187	1
233	204	1
233	222	1
233	226	1
233	229	1
233	230	1
234	185	1
234	187	1
234	233	1
235	145	1
235	147	1
236	145	1
236	147	1
236	235	1
237	145	1
237	147	1
237	235	1
238	3	1
238	7	1
238	145	1
238	147	1
238	163	1
238	186	1
239	186	1
239	227	1
239	228	1
240	238	1
241	4	1
241	6	1
242	239	1
243	3	1
243	4	1
243	6	1
243	7	1
243	163	1
243	186	1
243	227	1
243	228	1
243	238	1
243	239	1
243	241	1
244	145	1
244	147	1
244	153	1
244	238	1
244	240	1
245	6	1
245	145	1
245	147	1
245	154	1
245	163	1
245	205	1
245	208	1
245	231	1
245	238	1
245	243	1
246	146	1
246	147	1
246	183	1
246	186	1
246	188	1
246	205	1
246	208	1
246	227	1
246	228	1
247	186	1
247	246	1
248	62	1
248	125	1
248	128	1
248	136	1
248	145	1
248	147	1
249	12	1
249	176	1
249	182	1
249	238	1
249	240	1
250	57	1
250	135	1
251	186	1
252	186	1
253	186	1
253	252	1
254	186	1
254	251	1
255	186	1
255	251	1
255	252	1
255	253	1
255	254	1
256	186	1
257	238	1
257	240	1
257	244	1
257	249	1
258	145	1
258	147	1
259	145	1
259	147	1
259	161	1
259	186	1
259	258	1
260	186	1
260	194	1
260	219	1
261	50	1
261	186	1
261	198	1
262	113	1
262	186	1
263	205	1
263	231	1
264	155	1
265	153	1
266	110	1
267	155	1
267	202	1
267	220	1
268	86	1
268	89	1
268	165	1
269	89	1
269	109	1
269	186	1
269	205	1
269	220	1
270	78	1
270	153	1
270	155	1
271	153	1
271	155	1
272	80	1
272	81	1
272	82	1
272	83	1
272	84	1
272	156	1
272	186	1
272	210	1
273	80	1
273	81	1
273	82	1
273	83	1
273	84	1
273	147	1
273	156	1
273	186	1
273	216	1
273	272	1
274	56	1
274	123	1
274	225	1
275	127	1
275	128	1
275	231	1
276	153	1
276	155	1
277	89	1
277	153	1
277	155	1
278	101	1
278	119	1
279	186	1
280	105	1
280	155	1
280	173	1
280	174	1
281	73	1
282	89	1
282	153	1
282	205	1
282	223	1
282	227	1
282	228	1
282	233	1
283	186	1
284	186	1
284	283	1
285	94	1
285	145	1
285	147	1
285	150	1
285	151	1
285	152	1
285	154	1
285	173	1
285	174	1
285	186	1
285	227	1
285	228	1
285	229	1
285	230	1
286	153	1
286	173	1
286	174	1
286	186	1
286	191	1
287	24	1
287	173	1
287	174	1
287	186	1
288	46	1
288	173	1
288	174	1
288	186	1
289	25	1
289	173	1
289	174	1
289	186	1
289	280	1
290	48	1
290	173	1
290	174	1
290	186	1
291	47	1
291	173	1
291	174	1
291	186	1
292	26	1
292	173	1
292	174	1
292	186	1
293	186	1
293	192	1
293	221	1
293	227	1
293	228	1
293	229	1
293	230	1
294	186	1
294	231	1
295	146	1
295	147	1
295	155	1
295	161	1
295	176	1
295	184	1
295	186	1
295	202	1
295	227	1
295	228	1
295	229	1
295	230	1
295	231	1
295	259	1
295	267	1
295	293	1
295	294	1
296	115	1
296	186	1
297	45	1
297	155	1
297	186	1
297	191	1
297	227	1
297	228	1
298	32	1
298	45	1
298	75	1
298	77	1
298	102	1
298	103	1
298	104	1
298	105	1
298	106	1
298	107	1
298	146	1
298	147	1
298	155	1
298	176	1
298	184	1
298	186	1
298	215	1
298	220	1
298	267	1
298	271	1
298	280	1
298	295	1
298	297	1
299	10	1
299	11	1
299	135	1
299	146	1
299	186	1
300	10	1
300	11	1
300	145	1
300	146	1
300	147	1
300	186	1
300	210	1
300	231	1
300	272	1
300	299	1
301	93	1
302	146	1
302	176	1
302	184	1
302	186	1
302	188	1
302	198	1
303	93	1
303	145	1
303	147	1
304	135	1
304	205	1
304	208	1
304	231	1
304	250	1
305	186	1
305	233	1
306	145	1
306	147	1
306	153	1
306	185	1
306	186	1
306	306	1
307	186	1
307	246	1
307	247	1
308	186	1
308	285	1
309	103	1
309	155	1
309	173	1
309	174	1
309	286	1
309	298	1
310	183	1
310	184	1
310	186	1
311	145	1
311	147	1
311	153	1
311	186	1
311	198	1
311	200	1
311	205	1
311	208	1
311	217	1
311	231	1
311	261	1
312	52	1
312	69	1
312	71	1
312	186	1
313	186	1
313	256	1
314	186	1
314	256	1
314	313	1
315	186	1
315	314	1
316	119	1
316	205	1
316	208	1
316	231	1
316	266	1
316	304	1
317	155	1
317	186	1
317	279	1
317	298	1
318	145	1
318	147	1
318	152	1
318	186	1
318	231	1
319	186	1
319	231	1
320	145	1
320	147	1
321	145	1
321	147	1
321	320	1
322	145	1
322	147	1
322	320	1
323	145	1
323	147	1
323	149	1
323	186	1
323	323	1
324	145	1
324	147	1
324	186	1
324	231	1
324	323	1
325	145	1
325	147	1
325	323	1
326	145	1
326	147	1
327	145	1
327	147	1
327	326	1
328	145	1
328	147	1
328	326	1
329	145	1
329	147	1
330	177	1
330	186	1
331	186	1
331	330	1
332	127	1
332	143	1
332	145	1
332	147	1
332	329	1
333	145	1
333	147	1
333	329	1
334	145	1
334	147	1
334	186	1
334	238	1
335	127	1
335	143	1
335	145	1
335	147	1
335	186	1
335	231	1
335	324	1
335	332	1
335	334	1
336	145	1
336	147	1
336	186	1
336	334	1
336	335	1
337	104	1
337	155	1
337	173	1
337	174	1
337	287	1
337	298	1
338	186	1
338	231	1
339	186	1
339	231	1
340	74	1
341	186	1
341	231	1
341	338	1
342	74	1
342	145	1
342	147	1
342	186	1
342	231	1
342	335	1
342	339	1
343	78	1
343	155	1
343	270	1
343	271	1
343	276	1
343	277	1
343	298	1
344	127	1
344	128	1
344	231	1
344	275	1
345	186	1
346	186	1
346	345	1
347	184	1
347	186	1
347	205	1
347	346	1
348	73	1
348	146	1
348	147	1
348	345	1
349	73	1
349	143	1
349	145	1
349	147	1
349	205	1
349	281	1
350	6	1
350	158	1
352	8	1
352	15	1
352	18	1
352	19	1
352	20	1
352	21	1
352	22	1
352	23	1
352	149	1
352	154	1
353	8	1
353	15	1
353	23	1
353	352	1
354	18	1
354	19	1
354	20	1
354	21	1
354	22	1
354	23	1
354	352	1
355	149	1
355	154	1
355	240	1
355	244	1
355	257	1
355	352	1
356	15	1
356	352	1
356	353	1
357	227	1
357	228	1
357	293	1
359	51	1
359	72	1
359	186	1
360	6	1
360	108	1
361	166	1
361	189	1
362	166	1
362	189	1
362	361	1
363	186	1
363	187	1
363	226	1
363	233	1
364	63	1
364	145	1
364	147	1
364	205	1
365	60	1
365	115	1
365	124	1
365	146	1
365	173	1
365	174	1
365	186	1
365	195	1
365	196	1
365	198	1
365	215	1
365	231	1
365	296	1
365	302	1
366	351	1
368	145	1
368	147	1
368	155	1
369	186	1
369	238	1
369	334	1
370	145	1
370	147	1
370	153	1
370	155	1
370	173	1
370	174	1
370	286	1
370	368	1
371	14	1
371	34	1
371	145	1
371	147	1
371	166	1
371	186	1
371	187	1
372	34	1
373	71	1
373	145	1
373	147	1
373	186	1
373	285	1
373	312	1
373	373	1
374	6	1
374	158	1
374	173	1
374	174	1
374	227	1
374	228	1
374	229	1
374	230	1
374	285	1
375	186	1
375	285	1
375	308	1
375	373	1
376	14	1
376	127	1
376	128	1
376	136	1
376	145	1
376	147	1
376	186	1
376	187	1
376	192	1
376	193	1
376	220	1
376	221	1
376	226	1
376	233	1
376	248	1
376	293	1
376	363	1
376	371	1
378	238	1
378	243	1
379	238	1
379	243	1
379	377	1
379	378	1
380	345	1
380	348	1
381	186	1
381	187	1
381	227	1
381	228	1
381	233	1
382	155	1
382	171	1
382	186	1
382	187	1
382	193	1
382	215	1
382	227	1
382	228	1
382	233	1
382	298	1
382	376	1
382	381	1
383	11	1
383	74	1
383	135	1
383	183	1
383	186	1
383	340	1
384	11	1
384	186	1
384	383	1
385	120	1
385	153	1
385	233	1
385	282	1
386	10	1
386	186	1
387	10	1
387	186	1
387	231	1
387	300	1
387	386	1
388	155	1
388	173	1
388	174	1
388	276	1
388	343	1
389	89	1
389	153	1
389	186	1
389	227	1
389	228	1
389	229	1
389	230	1
389	279	1
389	382	1
390	33	1
390	145	1
390	147	1
390	153	1
390	351	1
390	366	1
390	367	1
391	153	1
391	193	1
391	212	1
391	270	1
392	27	1
392	32	1
392	75	1
392	89	1
392	153	1
392	155	1
392	186	1
392	193	1
392	205	1
392	224	1
392	276	1
392	298	1
393	162	1
393	186	1
394	107	1
394	155	1
394	173	1
394	174	1
394	288	1
394	298	1
395	89	1
395	153	1
395	270	1
395	271	1
395	276	1
395	277	1
395	391	1
395	392	1
396	43	1
396	173	1
396	174	1
396	186	1
396	388	1
397	205	1
397	231	1
397	263	1
397	397	1
398	372	1
399	35	1
399	145	1
399	147	1
399	306	1
400	186	1
400	233	1
400	305	1
401	106	1
401	155	1
401	173	1
401	174	1
401	291	1
401	298	1
402	102	1
402	155	1
402	173	1
402	174	1
402	292	1
402	298	1
403	367	1
403	390	1
404	4	1
404	145	1
404	147	1
404	162	1
404	186	1
404	393	1
405	145	1
405	146	1
405	164	1
406	50	1
406	135	1
406	227	1
406	228	1
407	135	1
407	153	1
407	244	1
407	406	1
408	2	1
408	3	1
408	6	1
408	10	1
408	11	1
408	14	1
408	33	1
408	58	1
408	59	1
408	60	1
408	62	1
408	63	1
408	66	1
408	67	1
408	70	1
408	74	1
408	92	1
408	94	1
408	95	1
408	97	1
408	108	1
408	110	1
408	122	1
408	125	1
408	126	1
408	128	1
408	133	1
408	136	1
408	143	1
408	144	1
408	145	1
408	146	1
408	147	1
408	153	1
408	154	1
408	155	1
408	157	1
408	176	1
408	184	1
408	185	1
408	186	1
408	188	1
408	198	1
408	199	1
408	200	1
408	202	1
408	205	1
408	206	1
408	207	1
408	208	1
408	216	1
408	217	1
408	220	1
408	221	1
408	227	1
408	228	1
408	229	1
408	230	1
408	231	1
408	245	1
408	248	1
408	261	1
408	266	1
408	269	1
408	273	1
408	283	1
408	284	1
408	295	1
408	298	1
408	299	1
408	300	1
408	302	1
408	306	1
408	310	1
408	311	1
408	316	1
408	340	1
408	342	1
408	345	1
408	346	1
408	349	1
408	360	1
408	364	1
408	368	1
408	370	1
408	371	1
408	376	1
408	381	1
408	383	1
408	384	1
408	386	1
408	387	1
408	390	1
408	399	1
409	89	1
409	145	1
409	147	1
409	155	1
409	186	1
409	198	1
409	205	1
409	215	1
409	227	1
409	228	1
409	298	1
409	306	1
409	317	1
409	408	1
410	186	1
410	238	1
410	334	1
410	369	1
411	186	1
411	187	1
411	371	1
412	93	1
412	149	1
412	186	1
412	238	1
412	301	1
412	323	1
412	334	1
413	64	1
413	146	1
413	147	1
413	155	1
413	186	1
413	227	1
413	228	1
414	96	1
414	146	1
414	147	1
414	153	1
414	155	1
414	173	1
414	174	1
414	220	1
414	264	1
414	290	1
414	413	1
415	153	1
415	265	1
416	145	1
416	147	1
416	186	1
416	211	1
416	221	1
416	408	1
417	91	1
417	110	1
417	144	1
417	145	1
417	147	1
417	157	1
417	186	1
417	266	1
417	408	1
418	186	1
418	381	1
418	408	1
419	146	1
419	147	1
419	186	1
420	176	1
420	186	1
421	153	1
421	227	1
421	228	1
421	282	1
421	316	1
422	49	1
422	77	1
422	145	1
422	147	1
422	153	1
422	155	1
422	227	1
422	228	1
422	298	1
422	306	1
422	399	1
422	408	1
423	187	1
423	233	1
424	145	1
424	147	1
425	145	1
425	147	1
425	187	1
425	233	1
425	423	1
425	424	1
426	6	1
426	53	1
426	55	1
426	73	1
426	101	1
426	119	1
426	124	1
426	131	1
426	135	1
426	136	1
426	146	1
426	147	1
426	150	1
426	151	1
426	154	1
426	155	1
426	163	1
426	173	1
426	175	1
426	176	1
426	183	1
426	186	1
426	196	1
426	197	1
426	198	1
426	200	1
426	204	1
426	205	1
426	208	1
426	216	1
426	222	1
426	233	1
426	238	1
426	243	1
426	245	1
426	246	1
426	250	1
426	273	1
426	278	1
426	281	1
426	285	1
426	295	1
426	298	1
426	299	1
426	303	1
426	304	1
426	335	1
426	336	1
426	346	1
426	347	1
426	349	1
426	351	1
426	358	1
426	366	1
426	383	1
426	390	1
426	406	1
426	407	1
426	408	1
426	413	1
426	414	1
426	420	1
427	38	1
427	39	1
427	88	1
427	99	1
427	119	1
427	145	1
427	147	1
427	153	1
427	166	1
427	171	1
427	186	1
427	189	1
427	193	1
427	202	1
427	203	1
427	205	1
427	208	1
427	212	1
427	220	1
427	224	1
427	231	1
427	271	1
427	304	1
427	306	1
427	316	1
427	361	1
427	362	1
427	376	1
427	382	1
427	391	1
427	392	1
427	395	1
427	408	1
427	409	1
427	417	1
428	6	1
428	108	1
428	360	1
428	408	1
429	149	1
429	186	1
429	238	1
429	323	1
429	334	1
429	412	1
430	145	1
430	147	1
430	175	1
431	145	1
431	147	1
431	167	1
431	186	1
431	299	1
431	300	1
431	383	1
431	384	1
431	386	1
431	387	1
432	98	1
432	110	1
432	145	1
432	147	1
432	229	1
432	230	1
433	56	1
433	123	1
433	225	1
433	274	1
434	155	1
434	172	1
434	173	1
434	174	1
434	264	1
434	414	1
435	155	1
435	173	1
435	174	1
435	176	1
435	184	1
435	186	1
435	227	1
435	228	1
435	229	1
435	230	1
435	365	1
435	382	1
435	389	1
435	408	1
436	89	1
436	114	1
436	186	1
436	205	1
436	227	1
436	228	1
436	229	1
436	230	1
436	435	1
437	35	1
437	155	1
437	176	1
437	184	1
437	277	1
437	343	1
437	408	1
437	435	1
438	147	1
438	186	1
438	303	1
438	314	1
438	315	1
438	426	1
439	186	1
439	202	1
439	220	1
439	231	1
439	267	1
439	295	1
439	412	1
439	427	1
440	93	1
440	186	1
440	301	1
440	412	1
440	439	1
441	128	1
441	145	1
441	147	1
441	205	1
441	408	1
442	186	1
442	202	1
442	203	1
442	231	1
442	427	1
442	439	1
443	93	1
443	186	1
443	238	1
443	301	1
443	334	1
443	412	1
443	439	1
443	440	1
444	74	1
444	145	1
444	147	1
444	236	1
444	332	1
444	408	1
445	74	1
445	129	1
445	229	1
445	230	1
445	408	1
445	444	1
446	52	1
446	69	1
446	186	1
446	312	1
447	51	1
447	186	1
447	359	1
448	137	1
448	141	1
448	186	1
449	10	1
449	74	1
449	130	1
449	186	1
449	229	1
449	230	1
449	231	1
449	319	1
449	342	1
449	408	1
450	186	1
450	195	1
450	217	1
451	10	1
451	145	1
451	147	1
451	186	1
451	231	1
451	244	1
451	318	1
451	408	1
451	449	1
452	113	1
452	186	1
452	209	1
452	231	1
453	185	1
453	453	1
