G493	G5
G5	G498
G501	G5
G539	G5
G555	G5
G5	G638
G663	G5
G5	G666
G741	G5
G758	G5
G5	G786
G5	G796
G808	G5
G812	G5
G5	G862
G5	G886
G5	G889
G893	G5
G5	G938
G958	G5
G983	G5
G5	G991
G6	G8
G6	G37
G38	G6
G6	G69
G6	G79
G6	G135
G136	G6
G197	G6
G6	G273
G276	G6
G6	G290
G6	G322
G332	G6
G6	G341
G6	G347
G6	G363
G6	G409
G420	G6
G461	G6
G476	G6
G520	G6
G6	G530
G533	G6
G569	G6
G577	G6
G639	G6
G678	G6
G6	G688
G732	G6
G6	G735
G6	G759
G767	G6
G778	G6
G786	G6
G6	G796
G6	G798
G801	G6
G804	G6
G6	G836
G880	G6
G906	G6
G910	G6
G957	G6
G958	G6
G973	G6
G7	G19
G33	G7
G47	G7
G58	G7
G7	G87
G94	G7
G7	G113
G124	G7
G132	G7
G142	G7
G154	G7
G162	G7
G178	G7
G7	G208
G7	G224
G266	G7
G277	G7
G290	G7
G7	G309
G7	G360
G7	G362
G412	G7
G441	G7
G450	G7
G457	G7
G471	G7
G472	G7
G485	G7
G498	G7
G7	G546
G633	G7
G7	G635
G646	G7
G660	G7
G7	G666
G7	G712
G7	G721
G727	G7
G728	G7
G7	G744
G745	G7
G754	G7
G7	G774
G798	G7
G7	G827
G7	G871
G7	G932
G945	G7
G17	G8
G19	G8
G111	G8
G8	G175
G210	G8
G241	G8
G8	G298
G8	G326
G373	G8
G421	G8
G8	G431
G447	G8
G481	G8
G483	G8
G8	G520
G8	G522
G534	G8
G547	G8
G589	G8
G8	G594
G8	G599
G8	G605
G8	G630
G8	G642
G666	G8
G680	G8
G8	G681
G8	G689
G8	G717
G754	G8
G8	G771
G8	G780
G782	G8
G8	G818
G833	G8
G856	G8
G8	G884
G919	G8
G50	G9
G9	G71
G9	G72
G86	G9
G94	G9
G9	G97
G9	G145
G9	G176
G9	G193
G9	G194
G9	G222
G227	G9
G9	G257
G9	G270
G311	G9
G343	G9
G350	G9
G9	G400
G9	G406
G9	G465
G466	G9
G472	G9
G9	G485
G9	G527
G541	G9
G558	G9
G9	G562
G9	G573
G9	G599
G9	G643
G9	G680
G9	G684
G9	G714
G9	G729
G736	G9
G756	G9
G9	G759
G9	G774
G9	G794
G812	G9
G823	G9
G862	G9
G9	G869
G9	G879
G910	G9
G913	G9
G939	G9
G10	G12
G37	G10
G41	G10
G10	G46
G10	G47
G66	G10
G10	G86
G95	G10
G10	G105
G10	G109
G128	G10
G171	G10
G10	G224
G236	G10
G10	G269
G10	G286
G305	G10
G10	G316
G338	G10
G349	G10
G10	G361
G10	G364
G10	G383
G423	G10
G427	G10
G428	G10
G10	G431
G10	G432
G10	G445
G10	G449
G10	G501
G10	G507
G10	G523
G10	G531
G627	G10
G643	G10
G657	G10
G699	G10
G10	G750
G10	G751
G10	G806
G818	G10
G10	G835
G849	G10
G10	G859
G887	G10
G10	G892
G10	G897
G10	G904
G10	G908
G911	G10
G917	G10
G939	G10
G958	G10
G993	G10
G64	G11
G80	G11
G11	G83
G11	G84
G119	G11
G121	G11
G177	G11
G11	G181
G11	G185
G216	G11
G239	G11
G275	G11
G11	G277
G281	G11
G11	G291
G11	G292
G11	G295
G11	G302
G11	G307
G311	G11
G318	G11
G11	G319
G328	G11
G11	G390
G11	G402
G415	G11
G442	G11
G11	G448
G11	G470
G11	G508
G11	G556
G11	G563
G11	G569
G583	G11
G618	G11
G11	G629
G11	G642
G11	G656
G674	G11
G11	G686
G11	G700
G11	G709
G11	G710
G734	G11
G742	G11
G11	G748
G751	G11
G787	G11
G847	G11
G11	G864
G869	G11
G11	G878
G11	G897
G938	G11
G11	G943
G28	G12
G12	G34
G51	G12
G71	G12
G12	G123
G12	G144
G156	G12
G12	G205
G207	G12
G12	G232
G12	G245
G12	G247
G12	G265
G12	G270
G276	G12
G12	G279
G286	G12
G289	G12
G12	G296
G12	G305
G325	G12
G12	G333
G359	G12
G12	G371
G392	G12
G410	G12
G12	G480
G485	G12
G498	G12
G12	G507
G517	G12
G528	G12
G545	G12
G12	G550
G12	G556
G12	G564
G568	G12
G583	G12
G604	G12
G12	G634
G654	G12
G12	G665
G12	G691
G12	G692
G12	G729
G731	G12
G746	G12
G753	G12
G12	G778
G12	G785
G786	G12
G801	G12
G838	G12
G12	G852
G12	G877
G891	G12
G12	G917
G12	G918
G945	G12
G12	G958
G986	G12
G13	G30
G13	G59
G60	G13
G63	G13
G105	G13
G107	G13
G113	G13
G143	G13
G144	G13
G13	G151
G13	G174
G202	G13
G13	G204
G13	G206
G219	G13
G226	G13
G13	G238
G13	G239
G259	G13
G265	G13
G13	G269
G294	G13
G300	G13
G13	G302
G13	G385
G13	G393
G398	G13
G13	G410
G422	G13
G431	G13
G452	G13
G455	G13
G13	G457
G502	G13
G526	G13
G13	G541
G13	G551
G577	G13
G587	G13
G644	G13
G663	G13
G666	G13
G13	G688
G13	G689
G698	G13
G13	G770
G802	G13
G13	G848
G13	G870
G13	G889
G13	G936
G938	G13
G13	G941
G13	G979
G14	G28
G31	G14
G42	G14
G79	G14
G14	G80
G89	G14
G14	G95
G14	G97
G108	G14
G14	G109
G128	G14
G14	G131
G14	G178
G14	G182
G183	G14
G14	G209
G228	G14
G247	G14
G14	G263
G272	G14
G14	G291
G14	G318
G14	G384
G386	G14
G418	G14
G427	G14
G433	G14
G14	G442
G458	G14
G14	G489
G14	G499
G14	G511
G516	G14
G525	G14
G14	G549
G573	G14
G624	G14
G639	G14
G14	G645
G647	G14
G648	G14
G689	G14
G720	G14
G722	G14
G14	G752
G14	G756
G819	G14
G833	G14
G835	G14
G14	G866
G925	G14
G944	G14
G14	G970
G14	G984
G991	G14
G14	G999
G61	G15
G15	G73
G75	G15
G90	G15
G93	G15
G138	G15
G182	G15
G198	G15
G247	G15
G15	G265
G15	G268
G15	G294
G15	G300
G325	G15
G15	G437
G15	G440
G451	G15
G481	G15
G15	G511
G15	G552
G565	G15
G15	G584
G15	G585
G615	G15
G697	G15
G15	G728
G15	G739
G15	G767
G771	G15
G772	G15
G15	G782
G786	G15
G810	G15
G15	G837
G15	G844
G15	G919
G939	G15
G955	G15
G15	G960
G977	G15
G990	G15
G26	G16
G16	G37
G60	G16
G16	G63
G16	G89
G95	G16
G16	G103
G16	G114
G16	G149
G16	G167
G16	G253
G16	G272
G16	G341
G16	G346
G16	G366
G372	G16
G16	G430
G444	G16
G16	G446
G470	G16
G16	G478
G488	G16
G494	G16
G16	G522
G16	G524
G535	G16
G560	G16
G16	G614
G16	G621
G640	G16
G647	G16
G653	G16
G654	G16
G16	G656
G16	G662
G690	G16
G16	G702
G16	G708
G16	G736
G16	G764
G16	G765
G793	G16
G837	G16
G16	G840
G16	G919
G931	G16
G935	G16
G16	G943
G16	G945
G17	G30
G37	G17
G94	G17
G17	G129
G17	G152
G153	G17
G17	G166
G17	G243
G262	G17
G265	G17
G17	G318
G17	G326
G17	G378
G429	G17
G479	G17
G17	G525
G553	G17
G554	G17
G17	G556
G17	G559
G575	G17
G588	G17
G17	G593
G17	G631
G648	G17
G681	G17
G705	G17
G714	G17
G715	G17
G17	G733
G749	G17
G17	G776
G17	G777
G823	G17
G825	G17
G831	G17
G837	G17
G844	G17
G845	G17
G859	G17
G17	G879
G17	G886
G17	G896
G17	G916
G17	G928
G955	G17
G17	G956
G990	G17
G994	G17
G81	G18
G18	G95
G112	G18
G116	G18
G117	G18
G18	G131
G18	G141
G18	G163
G18	G179
G18	G212
G18	G218
G18	G220
G264	G18
G295	G18
G331	G18
G339	G18
G380	G18
G408	G18
G18	G429
G18	G432
G434	G18
G454	G18
G456	G18
G471	G18
G484	G18
G18	G509
G566	G18
G18	G568
G591	G18
G18	G600
G603	G18
G18	G605
G18	G609
G623	G18
G661	G18
G18	G667
G715	G18
G740	G18
G18	G748
G808	G18
G815	G18
G18	G847
G18	G864
G18	G891
G18	G903
G18	G928
G18	G930
G18	G958
G18	G968
G970	G18
G972	G18
G978	G18
G982	G18
G996	G18
G19	G24
G19	G34
G52	G19
G55	G19
G123	G19
G137	G19
G19	G138
G19	G163
G169	G19
G19	G170
G188	G19
G19	G190
G19	G208
G213	G19
G19	G267
G280	G19
G19	G292
G297	G19
G19	G345
G347	G19
G19	G400
G19	G416
G423	G19
G453	G19
G460	G19
G463	G19
G481	G19
G497	G19
G501	G19
G19	G506
G545	G19
G19	G549
G19	G573
G580	G19
G650	G19
G662	G19
G663	G19
G19	G675
G19	G699
G717	G19
G19	G749
G19	G752
G755	G19
G19	G767
G768	G19
G19	G790
G791	G19
G19	G815
G19	G827
G845	G19
G19	G865
G19	G867
G19	G877
G878	G19
G19	G883
G19	G887
G911	G19
G950	G19
G955	G19
G998	G19
G20	G25
G89	G20
G90	G20
G20	G115
G20	G124
G20	G142
G143	G20
G144	G20
G146	G20
G159	G20
G20	G187
G20	G199
G207	G20
G251	G20
G20	G285
G295	G20
G330	G20
G334	G20
G344	G20
G20	G356
G20	G357
G20	G360
G366	G20
G20	G367
G380	G20
G20	G398
G440	G20
G445	G20
G465	G20
G20	G467
G489	G20
G500	G20
G20	G510
G20	G525
G20	G543
G20	G553
G20	G578
G20	G593
G604	G20
G606	G20
G618	G20
G634	G20
G20	G661
G676	G20
G683	G20
G20	G691
G756	G20
G763	G20
G780	G20
G801	G20
G20	G803
G20	G852
G875	G20
G20	G880
G20	G927
G953	G20
G20	G990
G20	G991
G20	G998
G28	G21
G30	G21
G21	G33
G52	G21
G95	G21
G142	G21
G21	G189
G246	G21
G21	G273
G21	G276
G21	G289
G295	G21
G21	G321
G21	G329
G335	G21
G361	G21
G364	G21
G395	G21
G402	G21
G21	G421
G459	G21
G21	G463
G466	G21
G21	G484
G500	G21
G516	G21
G21	G529
G534	G21
G539	G21
G21	G565
G617	G21
G620	G21
G21	G661
G21	G680
G681	G21
G700	G21
G719	G21
G21	G730
G731	G21
G21	G739
G21	G771
G791	G21
G793	G21
G21	G795
G797	G21
G21	G899
G21	G901
G21	G908
G21	G969
G21	G985
G22	G46
G22	G67
G22	G91
G120	G22
G143	G22
G22	G157
G161	G22
G22	G176
G177	G22
G192	G22
G22	G222
G22	G232
G242	G22
G257	G22
G279	G22
G307	G22
G22	G319
G348	G22
G22	G359
G22	G416
G431	G22
G436	G22
G22	G439
G22	G442
G531	G22
G22	G536
G542	G22
G547	G22
G22	G552
G567	G22
G595	G22
G623	G22
G635	G22
G22	G643
G658	G22
G22	G770
G22	G780
G22	G782
G791	G22
G22	G804
G831	G22
G22	G885
G22	G903
G925	G22
G957	G22
G992	G22
G996	G22
G36	G23
G73	G23
G75	G23
G23	G84
G94	G23
G23	G140
G141	G23
G23	G184
G23	G192
G213	G23
G219	G23
G23	G222
G23	G248
G280	G23
G322	G23
G323	G23
G355	G23
G363	G23
G366	G23
G23	G379
G23	G380
G23	G401
G23	G459
G23	G460
G23	G466
G510	G23
G525	G23
G23	G529
G581	G23
G23	G606
G615	G23
G23	G633
G23	G634
G643	G23
G654	G23
G660	G23
G23	G687
G23	G712
G731	G23
G23	G769
G23	G773
G774	G23
G23	G797
G839	G23
G866	G23
G23	G867
G892	G23
G895	G23
G23	G903
G969	G23
G970	G23
G34	G24
G83	G24
G24	G91
G95	G24
G100	G24
G24	G107
G24	G142
G24	G146
G148	G24
G153	G24
G176	G24
G268	G24
G24	G270
G24	G277
G24	G281
G24	G290
G24	G312
G24	G343
G24	G351
G24	G393
G24	G397
G24	G528
G534	G24
G549	G24
G551	G24
G24	G555
G568	G24
G580	G24
G588	G24
G24	G628
G24	G638
G24	G649
G24	G660
G24	G664
G24	G772
G773	G24
G798	G24
G907	G24
G915	G24
G943	G24
G24	G976
G24	G999
G29	G25
G25	G30
G25	G33
G25	G36
G48	G25
G62	G25
G72	G25
G25	G87
G193	G25
G216	G25
G233	G25
G25	G238
G25	G293
G25	G295
G25	G368
G25	G373
G25	G375
G25	G409
G25	G417
G25	G443
G473	G25
G25	G477
G25	G490
G500	G25
G25	G502
G25	G538
G562	G25
G25	G597
G25	G669
G25	G694
G698	G25
G25	G727
G734	G25
G25	G763
G25	G797
G25	G808
G25	G826
G865	G25
G25	G891
G25	G899
G25	G907
G25	G912
G933	G25
G25	G967
G996	G25
G997	G25
G47	G26
G26	G66
G26	G114
G26	G116
G143	G26
G26	G178
G222	G26
G26	G231
G254	G26
G26	G275
G26	G329
G331	G26
G351	G26
G26	G355
G357	G26
G26	G374
G26	G391
G433	G26
G437	G26
G26	G449
G26	G458
G463	G26
G474	G26
G498	G26
G531	G26
G26	G557
G560	G26
G26	G598
G26	G653
G713	G26
G26	G715
G26	G757
G26	G765
G26	G767
G797	G26
G26	G798
G830	G26
G838	G26
G845	G26
G912	G26
G26	G977
G143	G27
G174	G27
G27	G197
G204	G27
G27	G218
G27	G242
G27	G252
G27	G267
G306	G27
G27	G311
G27	G331
G366	G27
G382	G27
G27	G397
G406	G27
G27	G430
G432	G27
G27	G447
G27	G461
G491	G27
G27	G493
G27	G496
G501	G27
G27	G565
G27	G652
G656	G27
G687	G27
G27	G693
G27	G708
G754	G27
G27	G757
G765	G27
G27	G768
G775	G27
G806	G27
G27	G820
G27	G835
G27	G847
G849	G27
G27	G895
G928	G27
G940	G27
G27	G945
G27	G962
G32	G28
G28	G34
G28	G61
G98	G28
G119	G28
G177	G28
G28	G178
G28	G229
G28	G246
G291	G28
G28	G365
G28	G409
G425	G28
G435	G28
G28	G451
G453	G28
G474	G28
G28	G482
G485	G28
G498	G28
G607	G28
G609	G28
G624	G28
G688	G28
G690	G28
G28	G731
G28	G756
G28	G765
G28	G790
G28	G810
G28	G815
G839	G28
G28	G842
G28	G857
G28	G869
G28	G882
G889	G28
G28	G907
G28	G912
G28	G932
G942	G28
G952	G28
G35	G29
G29	G54
G29	G68
G133	G29
G29	G163
G29	G242
G248	G29
G249	G29
G264	G29
G295	G29
G29	G300
G322	G29
G29	G325
G347	G29
G29	G354
G29	G363
G391	G29
G395	G29
G404	G29
G413	G29
G418	G29
G29	G435
G458	G29
G29	G462
G476	G29
G29	G494
G29	G551
G29	G580
G29	G660
G29	G669
G699	G29
G29	G702
G29	G723
G29	G756
G784	G29
G794	G29
G827	G29
G842	G29
G868	G29
G29	G869
G29	G876
G29	G889
G892	G29
G896	G29
G29	G898
G29	G913
G920	G29
G924	G29
G29	G927
G29	G940
G29	G942
G943	G29
G971	G29
G29	G977
G990	G29
G30	G46
G30	G60
G30	G61
G75	G30
G30	G107
G30	G173
G195	G30
G30	G207
G214	G30
G257	G30
G30	G283
G30	G290
G294	G30
G314	G30
G319	G30
G30	G324
G30	G330
G30	G338
G359	G30
G30	G379
G404	G30
G30	G442
G450	G30
G30	G472
G30	G512
G536	G30
G30	G541
G566	G30
G649	G30
G30	G685
G686	G30
G707	G30
G30	G709
G774	G30
G30	G799
G30	G819
G825	G30
G30	G838
G884	G30
G931	G30
G30	G934
G936	G30
G30	G943
G30	G973
G979	G30
G30	G981
G30	G983
G992	G30
G114	G31
G31	G135
G138	G31
G232	G31
G255	G31
G265	G31
G31	G293
G306	G31
G31	G310
G334	G31
G338	G31
G354	G31
G31	G356
G31	G369
G371	G31
G31	G382
G420	G31
G432	G31
G31	G450
G476	G31
G480	G31
G517	G31
G524	G31
G31	G547
G31	G569
G31	G580
G31	G653
G695	G31
G31	G711
G31	G736
G31	G762
G763	G31
G31	G786
G31	G797
G821	G31
G31	G871
G892	G31
G31	G898
G31	G905
G918	G31
G923	G31
G31	G928
G34	G32
G32	G35
G32	G52
G32	G62
G32	G95
G32	G99
G32	G141
G151	G32
G189	G32
G32	G205
G230	G32
G32	G237
G32	G260
G272	G32
G296	G32
G299	G32
G370	G32
G397	G32
G401	G32
G32	G410
G32	G419
G438	G32
G487	G32
G494	G32
G502	G32
G32	G508
G543	G32
G32	G589
G32	G621
G653	G32
G668	G32
G700	G32
G32	G715
G776	G32
G32	G847
G32	G888
G902	G32
G923	G32
G32	G940
G32	G986
G33	G38
G39	G33
G41	G33
G46	G33
G69	G33
G33	G96
G33	G124
G132	G33
G33	G179
G33	G215
G33	G230
G33	G244
G322	G33
G323	G33
G333	G33
G361	G33
G33	G376
G33	G399
G401	G33
G33	G447
G530	G33
G535	G33
G33	G547
G33	G551
G598	G33
G33	G638
G672	G33
G33	G686
G33	G723
G728	G33
G33	G795
G800	G33
G835	G33
G845	G33
G33	G856
G867	G33
G873	G33
G33	G879
G33	G911
G938	G33
G940	G33
G33	G979
G984	G33
G34	G69
G125	G34
G34	G126
G132	G34
G194	G34
G34	G197
G34	G212
G217	G34
G231	G34
G34	G232
G34	G236
G34	G239
G34	G279
G34	G300
G322	G34
G34	G324
G326	G34
G339	G34
G349	G34
G404	G34
G458	G34
G34	G471
G495	G34
G34	G531
G534	G34
G34	G576
G621	G34
G637	G34
G686	G34
G34	G687
G692	G34
G34	G751
G34	G752
G813	G34
G34	G829
G34	G839
G34	G840
G864	G34
G870	G34
G34	G878
G34	G899
G906	G34
G919	G34
G35	G51
G56	G35
G35	G70
G35	G79
G90	G35
G109	G35
G35	G112
G126	G35
G35	G136
G35	G183
G35	G219
G247	G35
G253	G35
G266	G35
G271	G35
G35	G296
G35	G312
G35	G356
G386	G35
G417	G35
G35	G426
G428	G35
G35	G452
G35	G477
G35	G512
G518	G35
G35	G541
G554	G35
G555	G35
G35	G564
G35	G571
G35	G589
G595	G35
G35	G601
G35	G617
G636	G35
G669	G35
G709	G35
G725	G35
G35	G730
G35	G743
G35	G772
G35	G796
G35	G809
G828	G35
G831	G35
G35	G850
G858	G35
G871	G35
G35	G915
G35	G954
G984	G35
G36	G41
G36	G49
G36	G54
G60	G36
G36	G62
G79	G36
G36	G101
G127	G36
G182	G36
G185	G36
G190	G36
G36	G203
G36	G214
G226	G36
G266	G36
G36	G285
G353	G36
G363	G36
G389	G36
G36	G394
G398	G36
G403	G36
G405	G36
G411	G36
G36	G466
G36	G476
G485	G36
G499	G36
G36	G500
G528	G36
G36	G563
G566	G36
G36	G596
G36	G597
G599	G36
G36	G612
G613	G36
G36	G629
G36	G633
G634	G36
G36	G636
G653	G36
G36	G656
G36	G661
G36	G672
G692	G36
G36	G699
G36	G701
G36	G709
G36	G728
G36	G734
G758	G36
G36	G768
G772	G36
G36	G781
G36	G789
G36	G812
G820	G36
G838	G36
G850	G36
G851	G36
G36	G854
G870	G36
G873	G36
G36	G885
G893	G36
G906	G36
G912	G36
G914	G36
G36	G917
G36	G919
G36	G931
G938	G36
G36	G939
G968	G36
G52	G37
G66	G37
G85	G37
G37	G87
G110	G37
G37	G163
G37	G170
G224	G37
G230	G37
G231	G37
G37	G267
G37	G339
G37	G357
G359	G37
G369	G37
G37	G370
G37	G380
G420	G37
G450	G37
G37	G453
G37	G490
G37	G520
G37	G521
G37	G529
G37	G536
G37	G542
G547	G37
G37	G576
G37	G589
G636	G37
G664	G37
G706	G37
G719	G37
G37	G727
G37	G735
G742	G37
G37	G776
G793	G37
G807	G37
G37	G863
G887	G37
G931	G37
G937	G37
G37	G943
G38	G44
G128	G38
G176	G38
G38	G178
G38	G211
G217	G38
G221	G38
G38	G227
G38	G229
G258	G38
G278	G38
G298	G38
G301	G38
G322	G38
G331	G38
G38	G333
G38	G335
G38	G372
G38	G373
G38	G382
G392	G38
G421	G38
G38	G433
G38	G437
G455	G38
G38	G491
G496	G38
G38	G510
G513	G38
G38	G530
G532	G38
G38	G543
G561	G38
G38	G568
G573	G38
G595	G38
G622	G38
G633	G38
G640	G38
G38	G652
G662	G38
G38	G666
G38	G670
G680	G38
G693	G38
G710	G38
G753	G38
G38	G761
G784	G38
G38	G801
G38	G814
G38	G877
G38	G936
G940	G38
G948	G38
G39	G67
G39	G124
G39	G132
G138	G39
G39	G141
G156	G39
G39	G159
G39	G166
G39	G181
G39	G183
G191	G39
G203	G39
G39	G224
G39	G244
G39	G259
G290	G39
G313	G39
G320	G39
G39	G338
G39	G392
G398	G39
G39	G401
G405	G39
G462	G39
G464	G39
G482	G39
G39	G483
G39	G490
G39	G498
G504	G39
G515	G39
G39	G533
G39	G539
G39	G553
G39	G556
G39	G575
G39	G577
G39	G589
G636	G39
G640	G39
G39	G675
G676	G39
G680	G39
G39	G687
G694	G39
G39	G700
G709	G39
G39	G715
G732	G39
G764	G39
G39	G784
G803	G39
G842	G39
G853	G39
G859	G39
G39	G891
G39	G906
G915	G39
G918	G39
G39	G937
G39	G980
G39	G986
G40	G42
G40	G55
G40	G57
G40	G72
G40	G73
G78	G40
G40	G117
G135	G40
G40	G163
G182	G40
G40	G214
G228	G40
G299	G40
G40	G368
G381	G40
G418	G40
G40	G432
G40	G496
G40	G499
G506	G40
G40	G510
G512	G40
G537	G40
G40	G557
G582	G40
G597	G40
G40	G609
G40	G611
G40	G614
G40	G636
G642	G40
G671	G40
G703	G40
G724	G40
G40	G740
G40	G745
G756	G40
G40	G761
G763	G40
G774	G40
G806	G40
G40	G823
G826	G40
G840	G40
G40	G849
G863	G40
G40	G881
G893	G40
G40	G906
G925	G40
G40	G940
G40	G941
G957	G40
G964	G40
G965	G40
G40	G966
G40	G995
G75	G41
G83	G41
G41	G98
G41	G120
G128	G41
G41	G200
G311	G41
G344	G41
G41	G373
G41	G393
G41	G403
G412	G41
G437	G41
G459	G41
G476	G41
G481	G41
G512	G41
G41	G513
G544	G41
G41	G567
G41	G569
G41	G570
G572	G41
G41	G581
G617	G41
G41	G668
G41	G715
G41	G722
G41	G727
G41	G728
G41	G744
G752	G41
G41	G791
G41	G817
G41	G827
G839	G41
G41	G842
G845	G41
G854	G41
G868	G41
G877	G41
G901	G41
G913	G41
G914	G41
G41	G921
G41	G927
G41	G942
G948	G41
G987	G41
G993	G41
G42	G53
G42	G65
G104	G42
G42	G106
G42	G196
G42	G233
G270	G42
G277	G42
G295	G42
G42	G301
G42	G324
G325	G42
G42	G337
G42	G388
G42	G393
G42	G408
G420	G42
G42	G431
G42	G467
G539	G42
G42	G567
G576	G42
G613	G42
G42	G623
G42	G631
G634	G42
G42	G638
G42	G654
G684	G42
G686	G42
G42	G717
G42	G728
G42	G736
G42	G744
G765	G42
G42	G786
G793	G42
G42	G796
G42	G805
G42	G818
G42	G853
G868	G42
G887	G42
G891	G42
G917	G42
G42	G959
G42	G993
G52	G43
G43	G96
G43	G121
G43	G128
G43	G164
G43	G180
G43	G181
G43	G186
G43	G189
G43	G204
G43	G220
G233	G43
G267	G43
G268	G43
G272	G43
G43	G275
G281	G43
G297	G43
G43	G298
G300	G43
G351	G43
G43	G359
G43	G422
G432	G43
G439	G43
G43	G469
G43	G557
G576	G43
G583	G43
G633	G43
G637	G43
G43	G640
G43	G711
G753	G43
G851	G43
G885	G43
G919	G43
G43	G977
G986	G43
G44	G100
G44	G112
G121	G44
G44	G125
G129	G44
G160	G44
G161	G44
G165	G44
G200	G44
G222	G44
G44	G233
G242	G44
G253	G44
G259	G44
G274	G44
G44	G310
G339	G44
G44	G365
G44	G380
G423	G44
G44	G441
G44	G463
G485	G44
G501	G44
G528	G44
G44	G553
G565	G44
G44	G590
G605	G44
G44	G619
G665	G44
G689	G44
G44	G707
G44	G727
G735	G44
G44	G761
G801	G44
G44	G839
G912	G44
G913	G44
G44	G921
G952	G44
G961	G44
G44	G965
G44	G967
G45	G94
G154	G45
G168	G45
G45	G196
G237	G45
G45	G255
G268	G45
G282	G45
G45	G297
G45	G327
G45	G358
G360	G45
G45	G392
G423	G45
G430	G45
G45	G456
G45	G562
G597	G45
G45	G617
G45	G643
G45	G656
G45	G694
G701	G45
G45	G711
G726	G45
G45	G750
G45	G765
G45	G775
G777	G45
G828	G45
G45	G836
G912	G45
G945	G45
G988	G45
G57	G46
G65	G46
G83	G46
G92	G46
G46	G110
G46	G150
G46	G185
G46	G209
G46	G215
G46	G219
G46	G225
G243	G46
G46	G256
G257	G46
G46	G273
G46	G286
G46	G337
G46	G341
G46	G348
G46	G355
G384	G46
G46	G411
G46	G415
G429	G46
G46	G454
G46	G487
G490	G46
G46	G497
G46	G520
G550	G46
G585	G46
G586	G46
G600	G46
G46	G611
G46	G634
G46	G644
G46	G711
G724	G46
G729	G46
G46	G785
G46	G809
G822	G46
G46	G826
G46	G887
G46	G888
G891	G46
G46	G898
G902	G46
G46	G921
G939	G46
G46	G942
G46	G971
G47	G60
G63	G47
G47	G76
G47	G86
G47	G88
G47	G140
G47	G151
G155	G47
G165	G47
G166	G47
G212	G47
G47	G233
G260	G47
G47	G265
G268	G47
G47	G317
G47	G344
G347	G47
G363	G47
G47	G399
G432	G47
G454	G47
G479	G47
G47	G502
G503	G47
G47	G511
G542	G47
G544	G47
G552	G47
G47	G640
G646	G47
G679	G47
G694	G47
G47	G712
G47	G726
G47	G733
G768	G47
G47	G780
G787	G47
G47	G815
G47	G854
G47	G864
G47	G868
G47	G885
G894	G47
G47	G904
G47	G918
G919	G47
G47	G932
G941	G47
G47	G961
G47	G972
G47	G984
G998	G47
