G740	G2
G2	G747
G769	G2
G783	G2
G795	G2
G811	G2
G2	G833
G2	G834
G2	G840
G2	G850
G858	G2
G2	G873
G883	G2
G892	G2
G909	G2
G2	G918
G923	G2
G2	G945
G2	G962
G2	G971
G997	G2
G4	G3
G22	G3
G3	G39
G3	G42
G53	G3
G3	G72
G89	G3
G3	G96
G3	G101
G110	G3
G3	G118
G3	G125
G3	G126
G3	G130
G3	G148
G151	G3
G182	G3
G3	G187
G3	G191
G195	G3
G3	G205
G3	G229
G233	G3
G3	G237
G3	G260
G3	G263
G3	G271
G3	G281
G3	G303
G304	G3
G324	G3
G328	G3
G330	G3
G3	G338
G344	G3
G3	G346
G347	G3
G351	G3
G3	G352
G3	G365
G367	G3
G374	G3
G375	G3
G379	G3
G3	G384
G3	G390
G3	G393
G3	G401
G3	G402
G3	G403
G405	G3
G412	G3
G3	G429
G436	G3
G449	G3
G3	G481
G487	G3
G3	G491
G492	G3
G511	G3
G551	G3
G3	G584
G646	G3
G3	G647
G3	G670
G3	G671
G3	G683
G3	G687
G3	G722
G764	G3
G806	G3
G3	G850
G3	G860
G3	G864
G3	G865
G872	G3
G881	G3
G884	G3
G3	G912
G3	G933
G3	G970
G3	G988
G3	G995
G15	G4
G24	G4
G4	G25
G33	G4
G34	G4
G49	G4
G60	G4
G4	G72
G4	G96
G105	G4
G107	G4
G112	G4
G121	G4
G4	G124
G129	G4
G143	G4
G145	G4
G147	G4
G169	G4
G190	G4
G4	G235
G4	G266
G268	G4
G269	G4
G4	G281
G289	G4
G301	G4
G304	G4
G319	G4
G327	G4
G331	G4
G338	G4
G342	G4
G4	G347
G372	G4
G381	G4
G4	G399
G408	G4
G4	G412
G420	G4
G4	G445
G4	G450
G4	G458
G4	G461
G4	G463
G484	G4
G486	G4
G497	G4
G4	G522
G536	G4
G4	G545
G564	G4
G565	G4
G4	G567
G4	G570
G571	G4
G579	G4
G4	G581
G4	G596
G4	G614
G4	G624
G627	G4
G4	G641
G669	G4
G4	G679
G680	G4
G694	G4
G4	G695
G706	G4
G711	G4
G718	G4
G730	G4
G4	G732
G754	G4
G758	G4
G763	G4
G4	G799
G4	G804
G4	G807
G811	G4
G837	G4
G4	G846
G4	G892
G4	G920
G926	G4
G943	G4
G4	G953
G955	G4
G962	G4
G984	G4
G5	G8
G5	G21
G23	G5
G5	G28
G5	G36
G5	G41
G5	G79
G5	G105
G5	G128
G5	G131
G5	G144
G150	G5
G153	G5
G161	G5
G174	G5
G5	G178
G5	G188
G190	G5
G204	G5
G211	G5
G5	G234
G239	G5
G5	G242
G5	G267
G5	G268
G5	G274
G5	G278
G280	G5
G304	G5
G5	G306
G5	G310
G5	G329
G5	G344
G355	G5
G357	G5
G5	G362
G368	G5
G5	G378
G382	G5
G386	G5
G5	G403
G5	G404
G5	G427
G443	G5
G5	G445
G5	G456
G5	G475
G485	G5
G498	G5
G508	G5
G5	G510
G5	G514
G5	G517
G5	G521
G536	G5
G5	G538
G542	G5
G5	G555
G556	G5
G5	G595
G596	G5
G5	G639
G649	G5
G5	G665
G5	G667
G671	G5
G5	G679
G5	G687
G692	G5
G5	G716
G750	G5
G753	G5
G758	G5
G763	G5
G5	G768
G5	G781
G799	G5
G818	G5
G5	G820
G5	G828
G5	G835
G843	G5
G5	G879
G5	G886
G902	G5
G5	G927
G5	G941
G5	G950
G5	G955
G959	G5
G961	G5
G5	G963
G5	G980
G995	G5
G5	G996
G6	G14
G6	G15
G6	G39
G45	G6
G51	G6
G6	G52
G59	G6
G64	G6
G6	G76
G6	G91
G6	G104
G106	G6
G115	G6
G6	G169
G180	G6
G191	G6
G6	G192
G6	G206
G219	G6
G6	G221
G229	G6
G230	G6
G239	G6
G245	G6
G254	G6
G279	G6
G294	G6
G6	G299
G302	G6
G313	G6
G318	G6
G6	G332
G335	G6
G6	G343
G347	G6
G6	G358
G365	G6
G6	G367
G6	G375
G390	G6
G6	G396
G6	G425
G426	G6
G445	G6
G447	G6
G461	G6
G6	G475
G6	G476
G6	G499
G6	G506
G6	G529
G6	G543
G6	G570
G6	G573
G6	G575
G622	G6
G626	G6
G649	G6
G6	G662
G672	G6
G6	G675
G6	G678
G6	G685
G695	G6
G702	G6
G714	G6
G729	G6
G6	G733
G747	G6
G749	G6
G759	G6
G781	G6
G6	G785
G6	G795
G6	G806
G816	G6
G6	G825
G6	G832
G837	G6
G842	G6
G848	G6
G859	G6
G6	G862
G876	G6
G888	G6
G6	G889
G903	G6
G6	G908
G6	G912
G916	G6
G6	G929
G6	G932
G949	G6
G6	G955
G6	G958
G6	G967
G977	G6
G986	G6
G990	G6
G9	G7
G7	G15
G20	G7
G43	G7
G52	G7
G55	G7
G66	G7
G7	G75
G7	G86
G89	G7
G7	G96
G113	G7
G7	G118
G7	G120
G7	G129
G7	G146
G7	G153
G7	G156
G7	G163
G7	G169
G7	G190
G7	G193
G195	G7
G7	G214
G7	G228
G229	G7
G241	G7
G7	G255
G7	G279
G7	G289
G316	G7
G328	G7
G337	G7
G7	G346
G347	G7
G7	G350
G7	G353
G7	G368
G369	G7
G7	G370
G7	G379
G382	G7
G7	G386
G7	G395
G7	G404
G407	G7
G7	G434
G447	G7
G7	G452
G7	G453
G457	G7
G7	G494
G498	G7
G7	G505
G7	G510
G7	G525
G527	G7
G7	G540
G7	G542
G583	G7
G7	G585
G7	G600
G611	G7
G7	G623
G626	G7
G7	G637
G640	G7
G7	G650
G7	G670
G680	G7
G7	G686
G7	G695
G696	G7
G7	G702
G7	G704
G708	G7
G7	G721
G727	G7
G7	G741
G7	G757
G758	G7
G7	G759
G777	G7
G781	G7
G7	G782
G7	G796
G801	G7
G7	G806
G7	G816
G7	G822
G830	G7
G7	G835
G7	G836
G7	G848
G7	G850
G861	G7
G7	G862
G7	G865
G7	G868
G871	G7
G7	G885
G908	G7
G910	G7
G7	G911
G7	G917
G921	G7
G7	G924
G7	G957
G958	G7
G980	G7
G984	G7
G7	G986
G12	G8
G8	G15
G8	G17
G8	G18
G8	G37
G8	G39
G42	G8
G8	G46
G75	G8
G8	G78
G80	G8
G8	G86
G97	G8
G8	G108
G116	G8
G130	G8
G8	G132
G143	G8
G145	G8
G153	G8
G8	G160
G161	G8
G8	G216
G8	G217
G218	G8
G251	G8
G252	G8
G8	G253
G255	G8
G8	G269
G8	G281
G288	G8
G300	G8
G8	G309
G314	G8
G8	G364
G8	G374
G378	G8
G8	G381
G383	G8
G390	G8
G8	G438
G8	G439
G8	G471
G477	G8
G478	G8
G8	G479
G8	G484
G503	G8
G8	G506
G511	G8
G8	G519
G8	G522
G8	G524
G525	G8
G8	G529
G534	G8
G8	G536
G8	G554
G8	G557
G8	G564
G569	G8
G584	G8
G595	G8
G8	G611
G638	G8
G641	G8
G8	G654
G8	G663
G8	G668
G677	G8
G8	G681
G684	G8
G696	G8
G8	G712
G8	G752
G760	G8
G8	G786
G799	G8
G8	G847
G8	G855
G869	G8
G870	G8
G8	G873
G877	G8
G886	G8
G8	G891
G8	G893
G896	G8
G8	G904
G916	G8
G918	G8
G924	G8
G8	G935
G937	G8
G8	G942
G947	G8
G8	G949
G8	G951
G8	G953
G958	G8
G8	G975
G983	G8
G990	G8
G8	G993
G9	G18
G9	G20
G9	G36
G37	G9
G9	G55
G69	G9
G80	G9
G82	G9
G84	G9
G9	G85
G89	G9
G90	G9
G92	G9
G9	G94
G135	G9
G144	G9
G9	G149
G9	G155
G9	G162
G9	G163
G9	G186
G9	G192
G222	G9
G9	G225
G256	G9
G9	G262
G9	G276
G285	G9
G9	G295
G312	G9
G9	G314
G328	G9
G9	G338
G9	G340
G354	G9
G360	G9
G9	G377
G9	G395
G9	G422
G9	G439
G9	G443
G9	G451
G9	G477
G480	G9
G9	G512
G9	G545
G553	G9
G576	G9
G9	G601
G9	G610
G9	G611
G9	G644
G651	G9
G657	G9
G672	G9
G9	G679
G9	G683
G694	G9
G709	G9
G9	G712
G9	G716
G729	G9
G9	G737
G9	G739
G741	G9
G742	G9
G9	G762
G9	G766
G768	G9
G9	G771
G786	G9
G9	G803
G804	G9
G805	G9
G815	G9
G823	G9
G9	G825
G9	G857
G9	G862
G874	G9
G881	G9
G884	G9
G9	G886
G9	G895
G9	G896
G9	G900
G913	G9
G9	G914
G920	G9
G9	G936
G948	G9
G9	G953
G965	G9
G9	G980
G993	G9
G994	G9
G9	G998
G10	G20
G10	G29
G44	G10
G47	G10
G68	G10
G74	G10
G10	G78
G89	G10
G100	G10
G108	G10
G10	G119
G10	G127
G10	G133
G139	G10
G140	G10
G10	G155
G158	G10
G164	G10
G10	G168
G171	G10
G10	G178
G188	G10
G10	G218
G10	G219
G220	G10
G10	G253
G255	G10
G263	G10
G274	G10
G280	G10
G10	G300
G10	G303
G10	G312
G10	G329
G330	G10
G334	G10
G337	G10
G10	G344
G10	G354
G361	G10
G10	G367
G377	G10
G10	G393
G398	G10
G10	G406
G10	G409
G10	G413
G10	G415
G10	G427
G10	G450
G10	G458
G10	G459
G463	G10
G10	G508
G10	G512
G524	G10
G10	G525
G536	G10
G10	G537
G540	G10
G543	G10
G560	G10
G10	G566
G586	G10
G590	G10
G593	G10
G595	G10
G10	G603
G609	G10
G616	G10
G10	G623
G10	G631
G632	G10
G635	G10
G10	G637
G10	G663
G671	G10
G686	G10
G714	G10
G724	G10
G726	G10
G10	G737
G740	G10
G752	G10
G10	G755
G10	G759
G767	G10
G10	G771
G10	G785
G10	G809
G10	G818
G843	G10
G10	G844
G10	G849
G10	G852
G859	G10
G10	G860
G869	G10
G10	G886
G895	G10
G10	G910
G913	G10
G10	G920
G932	G10
G10	G939
G945	G10
G10	G966
G972	G10
G10	G974
G10	G977
G981	G10
G10	G982
G10	G985
G10	G987
G995	G10
G11	G18
G30	G11
G11	G44
G11	G47
G11	G56
G65	G11
G79	G11
G11	G84
G92	G11
G104	G11
G11	G122
G130	G11
G11	G150
G155	G11
G11	G163
G168	G11
G11	G171
G173	G11
G11	G177
G178	G11
G11	G187
G198	G11
G203	G11
G213	G11
G218	G11
G11	G229
G234	G11
G11	G238
G242	G11
G248	G11
G258	G11
G11	G269
G276	G11
G296	G11
G317	G11
G11	G383
G384	G11
G400	G11
G426	G11
G11	G430
G11	G434
G11	G437
G450	G11
G455	G11
G492	G11
G11	G515
G516	G11
G523	G11
G524	G11
G525	G11
G530	G11
G531	G11
G536	G11
G540	G11
G11	G544
G11	G559
G564	G11
G571	G11
G576	G11
G11	G582
G592	G11
G599	G11
G628	G11
G11	G639
G651	G11
G655	G11
G665	G11
G11	G696
G11	G701
G708	G11
G719	G11
G11	G720
G726	G11
G11	G733
G748	G11
G762	G11
G11	G767
G781	G11
G789	G11
G795	G11
G823	G11
G11	G834
G853	G11
G869	G11
G876	G11
G11	G880
G11	G881
G887	G11
G11	G890
G11	G897
G11	G899
G11	G917
G11	G923
G938	G11
G939	G11
G11	G951
G956	G11
G966	G11
G974	G11
G11	G993
G11	G994
G12	G42
G44	G12
G46	G12
G12	G82
G12	G87
G12	G102
G128	G12
G12	G132
G138	G12
G139	G12
G149	G12
G12	G161
G12	G164
G12	G170
G12	G177
G12	G180
G12	G208
G12	G211
G12	G220
G223	G12
G261	G12
G12	G279
G294	G12
G12	G295
G12	G299
G312	G12
G12	G317
G321	G12
G345	G12
G348	G12
G12	G366
G12	G404
G12	G408
G411	G12
G416	G12
G428	G12
G12	G429
G12	G434
G459	G12
G460	G12
G12	G476
G12	G479
G12	G480
G488	G12
G12	G489
G491	G12
G12	G517
G523	G12
G531	G12
G537	G12
G12	G540
G548	G12
G557	G12
G12	G562
G12	G568
G12	G570
G12	G571
G574	G12
G12	G578
G582	G12
G12	G592
G12	G607
G12	G613
G615	G12
G622	G12
G12	G623
G12	G664
G12	G665
G12	G669
G670	G12
G12	G672
G674	G12
G12	G675
G12	G687
G698	G12
G702	G12
G12	G712
G12	G713
G12	G724
G739	G12
G12	G740
G747	G12
G751	G12
G752	G12
G12	G776
G779	G12
G781	G12
G783	G12
G786	G12
G796	G12
G12	G824
G12	G849
G12	G860
G861	G12
G863	G12
G12	G877
G12	G887
G900	G12
G12	G903
G930	G12
G941	G12
G12	G947
G953	G12
G978	G12
G12	G979
G986	G12
G13	G27
G13	G44
G13	G50
G13	G63
G13	G67
G13	G71
G74	G13
G13	G80
G13	G85
G112	G13
G13	G127
G130	G13
G13	G153
G13	G164
G13	G173
G13	G186
G202	G13
G13	G236
G240	G13
G263	G13
G13	G283
G284	G13
G289	G13
G13	G298
G314	G13
G330	G13
G13	G336
G349	G13
G368	G13
G13	G376
G380	G13
G384	G13
G401	G13
G13	G410
G13	G417
G442	G13
G13	G449
G13	G465
G468	G13
G13	G469
G483	G13
G498	G13
G524	G13
G542	G13
G13	G552
G13	G571
G573	G13
G575	G13
G581	G13
G13	G614
G623	G13
G13	G624
G636	G13
G13	G667
G13	G672
G687	G13
G692	G13
G694	G13
G13	G706
G13	G724
G739	G13
G747	G13
G13	G779
G13	G785
G788	G13
G791	G13
G13	G794
G816	G13
G818	G13
G13	G824
G13	G839
G13	G844
G13	G852
G13	G875
G13	G881
G887	G13
G13	G952
G13	G955
G962	G13
G13	G967
G971	G13
G13	G976
G13	G981
G986	G13
G13	G988
G992	G13
G15	G14
G19	G14
G14	G28
G14	G29
G14	G31
G14	G34
G14	G38
G14	G39
G49	G14
G14	G57
G14	G75
G78	G14
G14	G80
G14	G86
G14	G91
G14	G92
G14	G94
G14	G118
G129	G14
G146	G14
G161	G14
G14	G171
G197	G14
G14	G202
G14	G210
G220	G14
G223	G14
G14	G232
G14	G239
G14	G245
G14	G246
G14	G249
G252	G14
G275	G14
G14	G284
G14	G317
G332	G14
G354	G14
G361	G14
G14	G369
G388	G14
G389	G14
G404	G14
G407	G14
G412	G14
G419	G14
G421	G14
G14	G424
G435	G14
G14	G449
G451	G14
G14	G464
G14	G472
G483	G14
G14	G487
G14	G495
G14	G504
G14	G508
G526	G14
G535	G14
G14	G538
G555	G14
G559	G14
G565	G14
G14	G572
G604	G14
G14	G606
G14	G612
G14	G614
G14	G618
G14	G622
G14	G626
G14	G627
G628	G14
G633	G14
G14	G644
G14	G655
G667	G14
G14	G670
G14	G681
G14	G692
G702	G14
G14	G705
G714	G14
G721	G14
G749	G14
G14	G778
G786	G14
G787	G14
G14	G788
G14	G794
G14	G798
G14	G819
G14	G827
G835	G14
G843	G14
G855	G14
G866	G14
G874	G14
G14	G882
G893	G14
G14	G904
G910	G14
G949	G14
G14	G962
G14	G965
G15	G25
G41	G15
G49	G15
G52	G15
G15	G64
G76	G15
G87	G15
G15	G97
G107	G15
G15	G113
G15	G114
G123	G15
G15	G125
G146	G15
G15	G160
G15	G161
G178	G15
G187	G15
G195	G15
G15	G201
G224	G15
G15	G226
G250	G15
G253	G15
G15	G264
G15	G268
G273	G15
G276	G15
G15	G289
G293	G15
G15	G305
G15	G314
G320	G15
G327	G15
G329	G15
G15	G341
G344	G15
G15	G349
G364	G15
G15	G368
G15	G377
G379	G15
G389	G15
G393	G15
G15	G401
G416	G15
G15	G417
G421	G15
G15	G429
G433	G15
G15	G435
G439	G15
G442	G15
G455	G15
G462	G15
G468	G15
G15	G469
G476	G15
G15	G479
G485	G15
G15	G498
G500	G15
G15	G501
G15	G503
G15	G507
G509	G15
G15	G521
G531	G15
G15	G538
G542	G15
G575	G15
G15	G585
G15	G610
G15	G613
G629	G15
G637	G15
G15	G638
G650	G15
G15	G654
G661	G15
G15	G662
G15	G663
G15	G674
G678	G15
G15	G692
G15	G703
G713	G15
G15	G731
G747	G15
G15	G758
G765	G15
G766	G15
G15	G769
G15	G796
G799	G15
G15	G809
G823	G15
G15	G830
G15	G842
G15	G871
G877	G15
G888	G15
G15	G916
G15	G918
G921	G15
G953	G15
G15	G963
G15	G966
G970	G15
G15	G971
G991	G15
G18	G16
G16	G35
G36	G16
G16	G38
G59	G16
G63	G16
G66	G16
G83	G16
G16	G85
G16	G102
G16	G113
G16	G127
G16	G142
G16	G144
G16	G161
G16	G185
G16	G199
G205	G16
G209	G16
G16	G226
G16	G245
G255	G16
G262	G16
G263	G16
G16	G264
G16	G266
G282	G16
G291	G16
G16	G294
G295	G16
G16	G303
G16	G304
G315	G16
G16	G327
G331	G16
G342	G16
G344	G16
G382	G16
G384	G16
G16	G399
G16	G402
G403	G16
G16	G406
G16	G412
G413	G16
G418	G16
G437	G16
G438	G16
G16	G469
G16	G534
G16	G555
G16	G556
G16	G562
G564	G16
G16	G576
G580	G16
G16	G582
G585	G16
G16	G595
G16	G596
G16	G607
G608	G16
G610	G16
G16	G613
G632	G16
G16	G651
G16	G675
G16	G687
G702	G16
G720	G16
G16	G727
G16	G731
G16	G748
G16	G749
G758	G16
G770	G16
G16	G774
G16	G784
G799	G16
G16	G802
G16	G807
G16	G832
G16	G840
G16	G846
G16	G853
G857	G16
G16	G859
G16	G863
G871	G16
G877	G16
G893	G16
G16	G903
G16	G907
G16	G912
G16	G915
G16	G918
G16	G924
G16	G934
G946	G16
G16	G947
G16	G954
G967	G16
G16	G982
G990	G16
G22	G17
G25	G17
G17	G28
G17	G48
G17	G53
G72	G17
G75	G17
G99	G17
G17	G108
G17	G120
G121	G17
G124	G17
G17	G135
G17	G139
G146	G17
G17	G149
G165	G17
G166	G17
G17	G167
G168	G17
G179	G17
G182	G17
G187	G17
G189	G17
G210	G17
G17	G214
G17	G258
G17	G295
G17	G308
G321	G17
G17	G324
G17	G337
G340	G17
G341	G17
G17	G345
G17	G355
G17	G367
G374	G17
G376	G17
G392	G17
G17	G404
G17	G409
G17	G413
G17	G420
G17	G432
G433	G17
G440	G17
G17	G443
G17	G447
G17	G462
G17	G470
G477	G17
G481	G17
G509	G17
G17	G510
G17	G524
G17	G526
G17	G533
G17	G534
G17	G548
G550	G17
G17	G557
G561	G17
G579	G17
G581	G17
G17	G583
G585	G17
G17	G595
G17	G596
G17	G604
G616	G17
G645	G17
G17	G670
G679	G17
G17	G684
G17	G688
G17	G692
G717	G17
G719	G17
G733	G17
G17	G734
G17	G753
G756	G17
G17	G757
G770	G17
G17	G771
G773	G17
G776	G17
G17	G790
G17	G794
G802	G17
G807	G17
G811	G17
G17	G818
G820	G17
G830	G17
G834	G17
G17	G835
G844	G17
G847	G17
G17	G853
G862	G17
G17	G870
G877	G17
G17	G881
G17	G882
G17	G888
G17	G892
G907	G17
G17	G908
G17	G909
G919	G17
G17	G938
G17	G958
G17	G960
G976	G17
G17	G978
G984	G17
G995	G17
G19	G18
G22	G18
G18	G56
G66	G18
G68	G18
G71	G18
G18	G78
G83	G18
G97	G18
G108	G18
G116	G18
G117	G18
G18	G140
G166	G18
G18	G181
G184	G18
G18	G204
G18	G207
G18	G228
G234	G18
G246	G18
G273	G18
G18	G286
G18	G292
G18	G304
G309	G18
G324	G18
G332	G18
G341	G18
G18	G344
G18	G348
G18	G359
G18	G374
G18	G403
G404	G18
G407	G18
G18	G412
G18	G416
G420	G18
G424	G18
G441	G18
G18	G450
G18	G465
G479	G18
G490	G18
G495	G18
G499	G18
G515	G18
G519	G18
G18	G531
G18	G548
G551	G18
G587	G18
G596	G18
G605	G18
G626	G18
G629	G18
G18	G642
G663	G18
G671	G18
G673	G18
G684	G18
G18	G723
G747	G18
G769	G18
G18	G779
G18	G784
G18	G810
G812	G18
G821	G18
G830	G18
G836	G18
G871	G18
G894	G18
G903	G18
G910	G18
G18	G916
G18	G925
G943	G18
G18	G957
G960	G18
G18	G973
G976	G18
G977	G18
G20	G19
G19	G36
G19	G38
G19	G64
G19	G71
G19	G73
G89	G19
G19	G102
G19	G112
G114	G19
G19	G121
G19	G138
G19	G183
G184	G19
G19	G196
G19	G202
G204	G19
G233	G19
G240	G19
G243	G19
G248	G19
G253	G19
G19	G260
G266	G19
G271	G19
G19	G273
G19	G274
G276	G19
G290	G19
G19	G297
G19	G305
G310	G19
G19	G313
G318	G19
G325	G19
G19	G335
G360	G19
G398	G19
G415	G19
G19	G420
G433	G19
G19	G456
G465	G19
G475	G19
G19	G478
G505	G19
G19	G509
G19	G524
G540	G19
G542	G19
G563	G19
G575	G19
G591	G19
G19	G630
G639	G19
G19	G644
G19	G690
G693	G19
G695	G19
G19	G698
G19	G703
G705	G19
G714	G19
G19	G731
G741	G19
G19	G747
G751	G19
G755	G19
G756	G19
G19	G771
G774	G19
G19	G778
G781	G19
G19	G812
G826	G19
G19	G856
G885	G19
G19	G920
G19	G932
G948	G19
G19	G950
G19	G957
G19	G978
G24	G20
G33	G20
G20	G50
G20	G56
G66	G20
G68	G20
G88	G20
G20	G90
G20	G96
G20	G109
G20	G114
G121	G20
G128	G20
G20	G142
G150	G20
G20	G151
G162	G20
G20	G172
G20	G174
G20	G183
G186	G20
G20	G194
G196	G20
G215	G20
G242	G20
G265	G20
G270	G20
G272	G20
G20	G282
G283	G20
G20	G288
G20	G297
G20	G310
G20	G314
G335	G20
G350	G20
G351	G20
G360	G20
G20	G379
G384	G20
G391	G20
G399	G20
G400	G20
G20	G403
G20	G409
G425	G20
G434	G20
G449	G20
G20	G466
G488	G20
G499	G20
G20	G528
G20	G558
G20	G560
G588	G20
G606	G20
G20	G619
G20	G621
G623	G20
G634	G20
G659	G20
G663	G20
G20	G670
G20	G682
G697	G20
G20	G743
G20	G748
G20	G749
G20	G750
G20	G751
G20	G755
G20	G759
G763	G20
G767	G20
G20	G771
G20	G780
G20	G781
G20	G784
G795	G20
G20	G803
G805	G20
G807	G20
G819	G20
G20	G830
G20	G846
G847	G20
G20	G850
G862	G20
G864	G20
G866	G20
G876	G20
G885	G20
G892	G20
G20	G901
G20	G907
G920	G20
G20	G926
G931	G20
G20	G955
G20	G964
G20	G973
G20	G994
G30	G21
G36	G21
G21	G38
G45	G21
G21	G57
G72	G21
G94	G21
G96	G21
G97	G21
G21	G102
G117	G21
G21	G118
G119	G21
G129	G21
G21	G153
G21	G157
G161	G21
G165	G21
G21	G182
G21	G200
G21	G205
G225	G21
G21	G235
G21	G242
G21	G244
G21	G249
G21	G264
G271	G21
G275	G21
G291	G21
G21	G293
G21	G296
G316	G21
G21	G317
G21	G329
G330	G21
G346	G21
G348	G21
G21	G349
G352	G21
G21	G354
G21	G381
G384	G21
G391	G21
G396	G21
G21	G442
G21	G443
G467	G21
G468	G21
G475	G21
G21	G503
G509	G21
G21	G515
G21	G524
G21	G538
G539	G21
G554	G21
G555	G21
G21	G560
G569	G21
G21	G573
G574	G21
G21	G589
G21	G596
G604	G21
G21	G608
G630	G21
G636	G21
G21	G648
G21	G649
G21	G662
G666	G21
G668	G21
G670	G21
G691	G21
G21	G693
G21	G694
G699	G21
G702	G21
G704	G21
G726	G21
G21	G749
G21	G760
G21	G787
G21	G816
G21	G817
G822	G21
G21	G825
G21	G836
G21	G840
G21	G841
G21	G887
G900	G21
G21	G911
G21	G918
G928	G21
G21	G936
G21	G942
G21	G974
G21	G977
G21	G985
G28	G22
G22	G31
G22	G41
G22	G47
G52	G22
G58	G22
G69	G22
G77	G22
G22	G82
G22	G84
G22	G94
G102	G22
G22	G104
G22	G115
G119	G22
G127	G22
G131	G22
G136	G22
G22	G149
G22	G152
G153	G22
G161	G22
G22	G162
G168	G22
G169	G22
G174	G22
G22	G175
G178	G22
G179	G22
G184	G22
G192	G22
G22	G230
G232	G22
G238	G22
G254	G22
G258	G22
G262	G22
G265	G22
G278	G22
G22	G279
G22	G289
G299	G22
G22	G303
G22	G312
G325	G22
G346	G22
G22	G348
G363	G22
G364	G22
G22	G380
G387	G22
G22	G391
G22	G399
G413	G22
G418	G22
G428	G22
G22	G433
G22	G444
G22	G451
G453	G22
G22	G467
G22	G469
G22	G475
G22	G478
G22	G483
G497	G22
G22	G503
G22	G504
G522	G22
G525	G22
G22	G537
G539	G22
G22	G547
G571	G22
G22	G575
G22	G578
G610	G22
G22	G611
G616	G22
G620	G22
G22	G622
G22	G629
G22	G636
G649	G22
G666	G22
G670	G22
G22	G676
G691	G22
G22	G704
G720	G22
G728	G22
G744	G22
G22	G752
G22	G801
G816	G22
G817	G22
G22	G827
G22	G844
G848	G22
G856	G22
G862	G22
G876	G22
G883	G22
G900	G22
G22	G901
G22	G906
G936	G22
G22	G948
G964	G22
G987	G22
G22	G990
G23	G24
G23	G31
G37	G23
G44	G23
G45	G23
G23	G48
G59	G23
G23	G62
G79	G23
G23	G125
G127	G23
G23	G164
G23	G183
G187	G23
G189	G23
G204	G23
