G41	G16
G55	G16
G16	G56
G16	G57
G61	G16
G16	G63
G64	G16
G69	G16
G70	G16
G16	G81
G85	G16
G16	G86
G16	G88
G97	G16
G99	G16
G18	G17
G19	G17
G17	G22
G17	G26
G17	G30
G17	G35
G37	G17
G17	G40
G44	G17
G49	G17
G50	G17
G17	G52
G57	G17
G60	G17
G67	G17
G17	G72
G17	G73
G74	G17
G76	G17
G83	G17
G17	G84
G86	G17
G88	G17
G17	G92
G93	G17
G17	G97
G17	G99
G18	G19
G18	G20
G26	G18
G18	G32
G18	G33
G18	G35
G18	G36
G18	G45
G51	G18
G54	G18
G18	G55
G18	G56
G59	G18
G18	G61
G18	G65
G68	G18
G72	G18
G18	G74
G80	G18
G18	G82
G18	G88
G18	G96
G19	G21
G26	G19
G29	G19
G32	G19
G34	G19
G35	G19
G40	G19
G19	G41
G19	G45
G47	G19
G48	G19
G49	G19
G19	G51
G53	G19
G19	G54
G19	G58
G59	G19
G19	G61
G19	G64
G19	G74
G19	G77
G19	G81
G19	G84
G19	G85
G19	G87
G19	G93
G19	G98
G22	G20
G20	G23
G24	G20
G20	G26
G20	G28
G35	G20
G20	G36
G37	G20
G20	G45
G46	G20
G20	G51
G20	G53
G20	G59
G20	G62
G66	G20
G20	G68
G20	G74
G77	G20
G80	G20
G20	G87
G89	G20
G92	G20
G93	G20
G20	G95
G22	G21
G23	G21
G27	G21
G31	G21
G21	G32
G21	G34
G21	G36
G37	G21
G39	G21
G40	G21
G42	G21
G21	G45
G46	G21
G47	G21
G54	G21
G57	G21
G58	G21
G21	G59
G21	G65
G21	G70
G73	G21
G74	G21
G76	G21
G21	G77
G78	G21
G21	G79
G21	G84
G21	G86
G87	G21
G21	G93
G96	G21
G97	G21
G24	G22
G28	G22
G22	G30
G34	G22
G22	G36
G22	G37
G43	G22
G22	G52
G22	G57
G60	G22
G62	G22
G22	G63
G22	G64
G65	G22
G67	G22
G75	G22
G77	G22
G22	G78
G80	G22
G22	G85
G22	G86
G90	G22
G92	G22
G93	G22
G22	G95
G99	G22
G23	G27
G23	G29
G31	G23
G23	G34
G23	G35
G23	G37
G23	G39
G23	G45
G23	G47
G60	G23
G64	G23
G23	G74
G78	G23
G80	G23
G82	G23
G23	G86
G89	G23
G23	G91
G98	G23
G25	G24
G24	G29
G24	G32
G24	G38
G24	G43
G48	G24
G24	G50
G24	G51
G24	G53
G57	G24
G60	G24
G62	G24
G24	G67
G24	G73
G24	G76
G24	G98
G99	G24
G31	G25
G25	G36
G25	G37
G39	G25
G25	G40
G42	G25
G25	G43
G50	G25
G56	G25
G25	G58
G61	G25
G63	G25
G66	G25
G25	G67
G25	G77
G83	G25
G84	G25
G25	G85
G25	G86
G89	G25
G25	G97
G98	G25
G28	G26
G29	G26
G33	G26
G37	G26
G26	G42
G43	G26
G46	G26
G26	G47
G26	G49
G52	G26
G26	G62
G65	G26
G26	G67
G80	G26
G26	G81
G26	G82
G26	G83
G26	G84
G87	G26
G26	G90
G91	G26
G94	G26
G95	G26
G96	G26
G26	G99
G32	G27
G27	G35
G43	G27
G49	G27
G53	G27
G55	G27
G27	G60
G61	G27
G27	G62
G64	G27
G27	G68
G70	G27
G27	G71
G27	G72
G74	G27
G27	G75
G81	G27
G27	G83
G27	G86
G27	G92
G94	G27
G96	G27
G27	G99
G29	G28
G28	G33
G28	G34
G28	G42
G28	G44
G45	G28
G47	G28
G28	G53
G28	G54
G56	G28
G57	G28
G28	G62
G28	G66
G67	G28
G71	G28
G72	G28
G28	G75
G76	G28
G78	G28
G80	G28
G28	G81
G28	G85
G28	G86
G28	G87
G89	G28
G29	G30
G39	G29
G29	G44
G48	G29
G50	G29
G29	G52
G56	G29
G29	G58
G29	G61
G29	G68
G29	G70
G74	G29
G75	G29
G78	G29
G29	G83
G85	G29
G87	G29
G29	G88
G89	G29
G30	G31
G30	G32
G30	G36
G38	G30
G41	G30
G42	G30
G43	G30
G53	G30
G54	G30
G55	G30
G30	G61
G64	G30
G30	G67
G30	G68
G73	G30
G30	G77
G30	G79
G80	G30
G30	G83
G30	G85
G86	G30
G88	G30
G30	G92
G30	G95
G30	G96
G97	G30
G31	G39
G47	G31
G51	G31
G31	G52
G31	G53
G31	G58
G31	G63
G66	G31
G70	G31
G31	G72
G31	G74
G76	G31
G31	G78
G31	G84
G85	G31
G88	G31
G89	G31
G31	G91
G94	G31
G31	G99
G34	G32
G32	G35
G32	G39
G32	G40
G32	G41
G47	G32
G32	G50
G32	G52
G53	G32
G32	G55
G32	G58
G32	G62
G32	G74
G32	G75
G32	G80
G32	G81
G32	G82
G87	G32
G32	G92
G96	G32
G99	G32
G33	G39
G33	G50
G52	G33
G33	G53
G55	G33
G33	G59
G33	G61
G63	G33
G33	G64
G73	G33
G33	G81
G88	G33
G33	G94
G33	G95
G34	G42
G43	G34
G50	G34
G34	G51
G34	G52
G34	G54
G34	G64
G65	G34
G34	G66
G34	G70
G34	G72
G73	G34
G78	G34
G34	G88
G34	G90
G34	G91
G34	G93
G36	G35
G35	G38
G41	G35
G35	G46
G35	G47
G50	G35
G35	G51
G35	G52
G35	G57
G58	G35
G64	G35
G72	G35
G35	G78
G35	G81
G35	G82
G35	G86
G35	G90
G93	G35
G35	G94
G39	G36
G36	G41
G43	G36
G44	G36
G45	G36
G36	G47
G36	G49
G51	G36
G36	G52
G53	G36
G55	G36
G36	G57
G36	G62
G36	G64
G66	G36
G36	G67
G68	G36
G36	G70
G36	G78
G36	G81
G86	G36
G93	G36
G96	G36
G36	G98
G39	G37
G42	G37
G44	G37
G47	G37
G48	G37
G49	G37
G37	G51
G37	G54
G37	G58
G59	G37
G37	G61
G37	G64
G66	G37
G37	G69
G37	G71
G37	G75
G76	G37
G78	G37
G37	G79
G37	G82
G37	G83
G37	G90
G91	G37
G37	G94
G38	G40
G42	G38
G50	G38
G38	G55
G38	G57
G38	G58
G62	G38
G64	G38
G38	G68
G73	G38
G38	G75
G77	G38
G38	G83
G38	G87
G38	G92
G38	G97
G99	G38
G45	G39
G52	G39
G54	G39
G39	G55
G63	G39
G70	G39
G75	G39
G39	G79
G80	G39
G39	G88
G39	G89
G91	G39
G93	G39
G95	G39
G96	G39
G40	G41
G40	G44
G40	G45
G40	G57
G40	G59
G68	G40
G40	G70
G74	G40
G40	G77
G84	G40
G40	G85
G40	G89
G90	G40
G91	G40
G40	G92
G41	G43
G51	G41
G55	G41
G41	G57
G62	G41
G41	G65
G41	G66
G68	G41
G76	G41
G79	G41
G80	G41
G81	G41
G41	G82
G41	G83
G86	G41
G41	G88
G41	G90
G41	G91
G41	G96
G97	G41
G43	G42
G44	G42
G45	G42
G50	G42
G42	G53
G42	G58
G42	G59
G42	G69
G70	G42
G42	G75
G82	G42
G88	G42
G42	G90
G42	G96
G42	G97
G42	G99
G43	G45
G43	G50
G51	G43
G52	G43
G43	G54
G57	G43
G66	G43
G43	G67
G68	G43
G73	G43
G43	G74
G85	G43
G43	G95
G96	G43
G43	G97
G45	G44
G48	G44
G49	G44
G51	G44
G54	G44
G44	G55
G44	G57
G60	G44
G63	G44
G44	G66
G68	G44
G44	G69
G44	G73
G44	G74
G75	G44
G85	G44
G91	G44
G49	G45
G54	G45
G55	G45
G56	G45
G45	G57
G64	G45
G45	G74
G78	G45
G45	G82
G45	G83
G45	G84
G45	G91
G45	G96
G46	G55
G46	G58
G60	G46
G46	G61
G46	G64
G66	G46
G67	G46
G69	G46
G70	G46
G46	G78
G46	G80
G46	G85
G89	G46
G90	G46
G91	G46
G99	G46
G47	G48
G47	G59
G61	G47
G65	G47
G47	G68
G69	G47
G70	G47
G47	G72
G74	G47
G79	G47
G87	G47
G47	G89
G90	G47
G47	G92
G98	G47
G48	G50
G48	G54
G48	G60
G61	G48
G48	G62
G48	G69
G73	G48
G48	G86
G48	G87
G48	G91
G96	G48
G97	G48
G48	G99
G50	G49
G49	G52
G55	G49
G49	G61
G63	G49
G49	G64
G49	G68
G70	G49
G73	G49
G49	G74
G86	G49
G49	G87
G49	G90
G95	G49
G49	G96
G98	G49
G51	G50
G54	G50
G62	G50
G50	G64
G50	G67
G50	G69
G73	G50
G50	G77
G78	G50
G50	G79
G50	G86
G87	G50
G50	G88
G89	G50
G50	G92
G54	G51
G51	G61
G51	G68
G51	G77
G51	G78
G83	G51
G51	G92
G51	G94
G98	G51
G52	G55
G52	G56
G52	G62
G52	G64
G52	G65
G52	G66
G52	G69
G52	G73
G75	G52
G52	G79
G81	G52
G52	G82
G84	G52
G52	G87
G89	G52
G52	G92
G93	G52
G95	G52
G98	G52
G58	G53
G53	G60
G61	G53
G65	G53
G67	G53
G69	G53
G53	G72
G74	G53
G79	G53
G80	G53
G53	G81
G53	G91
G92	G53
G93	G53
G54	G55
G59	G54
G60	G54
G64	G54
G66	G54
G68	G54
G73	G54
G74	G54
G54	G79
G86	G54
G55	G56
G55	G58
G55	G62
G55	G64
G66	G55
G67	G55
G55	G69
G55	G73
G76	G55
G77	G55
G55	G78
G80	G55
G81	G55
G55	G83
G85	G55
G91	G55
G55	G92
G93	G55
G94	G55
G97	G55
G55	G98
G57	G56
G59	G56
G62	G56
G64	G56
G75	G56
G78	G56
G79	G56
G83	G56
G84	G56
G85	G56
G56	G89
G56	G91
G94	G56
G56	G97
G56	G98
G56	G99
G58	G57
G57	G63
G57	G66
G69	G57
G70	G57
G57	G82
G57	G84
G85	G57
G57	G92
G57	G98
G99	G57
G58	G63
G66	G58
G58	G67
G77	G58
G58	G80
G94	G58
G95	G58
G96	G58
G97	G58
G59	G63
G59	G72
G73	G59
G74	G59
G76	G59
G59	G79
G59	G80
G59	G85
G59	G87
G59	G90
G59	G95
G96	G59
G97	G59
G98	G59
G61	G60
G60	G64
G60	G67
G60	G77
G82	G60
G85	G60
G86	G60
G90	G60
G60	G94
G99	G60
G62	G61
G61	G68
G69	G61
G72	G61
G61	G75
G61	G76
G82	G61
G61	G84
G86	G61
G61	G89
G92	G61
G61	G93
G61	G95
G97	G61
G61	G98
G99	G61
G62	G65
G66	G62
G67	G62
G69	G62
G62	G71
G62	G74
G62	G75
G62	G76
G82	G62
G62	G84
G62	G86
G62	G87
G89	G62
G91	G62
G64	G63
G65	G63
G66	G63
G63	G71
G63	G72
G75	G63
G78	G63
G63	G80
G86	G63
G91	G63
G92	G63
G93	G63
G63	G97
G64	G66
G64	G67
G64	G68
G70	G64
G81	G64
G64	G84
G88	G64
G90	G64
G64	G93
G98	G64
G77	G65
G65	G78
G65	G81
G82	G65
G89	G65
G90	G65
G93	G65
G65	G94
G66	G67
G66	G69
G66	G70
G74	G66
G75	G66
G66	G78
G66	G80
G66	G82
G85	G66
G66	G90
G92	G66
G96	G66
G97	G66
G66	G99
G67	G70
G67	G74
G67	G75
G67	G78
G67	G83
G86	G67
G88	G67
G71	G68
G68	G75
G76	G68
G68	G79
G68	G80
G68	G82
G68	G88
G89	G68
G68	G91
G94	G68
G99	G68
G69	G70
G69	G72
G69	G80
G69	G86
G69	G91
G70	G73
G75	G70
G70	G80
G70	G82
G85	G70
G87	G70
G70	G89
G70	G90
G92	G70
G98	G70
G77	G71
G71	G80
G88	G71
G71	G98
G99	G71
G75	G72
G72	G82
G72	G88
G72	G95
G72	G96
G99	G72
G73	G75
G73	G78
G79	G73
G73	G80
G87	G73
G89	G73
G73	G94
G73	G95
G96	G73
G74	G80
G74	G83
G84	G74
G74	G88
G74	G89
G92	G74
G75	G76
G77	G75
G80	G75
G81	G75
G75	G84
G75	G86
G75	G94
G75	G97
G82	G76
G76	G83
G76	G84
G91	G76
G77	G79
G82	G77
G77	G83
G77	G85
G77	G87
G77	G91
G77	G96
G78	G79
G82	G78
G89	G78
G78	G90
G78	G91
G78	G92
G96	G78
G78	G98
G78	G99
G79	G86
G79	G93
G79	G94
G99	G79
G80	G82
G80	G84
G87	G80
G91	G80
G92	G80
G98	G80
G83	G81
G81	G84
G87	G81
G81	G88
G81	G89
G81	G91
G92	G81
G81	G98
G90	G82
G91	G82
G82	G94
G82	G97
G98	G82
G83	G86
G87	G83
G83	G92
G83	G93
G95	G83
G83	G96
G99	G83
G84	G85
G97	G84
G84	G99
G89	G85
G90	G85
G85	G92
G94	G85
G95	G85
G85	G97
G98	G85
G99	G85
G87	G90
G87	G91
G87	G93
G94	G87
G95	G87
G87	G98
G87	G99
G88	G91
G88	G95
G96	G88
G97	G88
G89	G91
G94	G89
G89	G97
G89	G99
G90	G92
G90	G93
G90	G97
G91	G92
G93	G91
G91	G94
G96	G91
G97	G91
G92	G96
G95	G93
G96	G93
G94	G98
G95	G97
G96	G99
G98	G97
