G56	G44
G44	G58
G44	G59
G61	G44
G66	G44
G67	G44
G44	G69
G44	G74
G75	G44
G44	G76
G44	G82
G44	G86
G87	G44
G90	G44
G97	G44
G51	G45
G45	G55
G58	G45
G59	G45
G60	G45
G62	G45
G45	G63
G66	G45
G45	G69
G84	G45
G85	G45
G45	G90
G45	G93
G96	G45
G46	G49
G54	G46
G46	G69
G73	G46
G46	G81
G88	G46
G91	G46
G46	G93
G96	G46
G49	G47
G57	G47
G61	G47
G65	G47
G47	G69
G47	G70
G73	G47
G47	G94
G95	G47
G53	G48
G57	G48
G48	G58
G48	G62
G48	G63
G48	G67
G48	G68
G75	G48
G48	G76
G77	G48
G48	G79
G48	G81
G48	G82
G89	G48
G93	G48
G53	G49
G56	G49
G49	G62
G65	G49
G49	G69
G49	G70
G71	G49
G75	G49
G77	G49
G49	G79
G81	G49
G90	G49
G49	G96
G50	G53
G50	G54
G57	G50
G50	G58
G64	G50
G50	G65
G50	G66
G50	G69
G70	G50
G75	G50
G50	G84
G89	G50
G50	G94
G50	G95
G50	G97
G98	G50
G51	G52
G54	G51
G51	G55
G51	G64
G71	G51
G74	G51
G77	G51
G51	G82
G83	G51
G51	G86
G51	G89
G51	G91
G93	G51
G55	G52
G59	G52
G61	G52
G52	G63
G52	G65
G52	G67
G52	G72
G52	G73
G52	G76
G81	G52
G52	G82
G83	G52
G86	G52
G52	G91
G52	G94
G96	G52
G53	G59
G61	G53
G53	G62
G65	G53
G71	G53
G53	G73
G81	G53
G83	G53
G89	G53
G53	G96
G53	G97
G53	G98
G99	G53
G54	G55
G56	G54
G54	G61
G54	G67
G68	G54
G74	G54
G76	G54
G82	G54
G54	G85
G86	G54
G87	G54
G54	G95
G56	G55
G55	G65
G55	G67
G68	G55
G55	G73
G55	G74
G77	G55
G86	G55
G55	G88
G89	G55
G94	G55
G95	G55
G97	G55
G56	G62
G64	G56
G56	G65
G66	G56
G72	G56
G73	G56
G82	G56
G90	G56
G91	G56
G56	G93
G56	G97
G98	G56
G57	G62
G63	G57
G57	G64
G57	G69
G57	G72
G74	G57
G57	G75
G57	G82
G57	G88
G57	G91
G57	G92
G57	G95
G96	G57
G57	G99
G58	G65
G72	G58
G73	G58
G58	G77
G80	G58
G58	G81
G94	G58
G99	G58
G59	G60
G59	G64
G59	G69
G71	G59
G59	G73
G59	G75
G59	G78
G59	G79
G59	G86
G59	G94
G96	G59
G59	G97
G64	G60
G66	G60
G70	G60
G72	G60
G60	G73
G60	G74
G76	G60
G60	G79
G81	G60
G85	G60
G60	G87
G88	G60
G90	G60
G60	G95
G96	G60
G60	G97
G60	G98
G60	G99
G64	G61
G61	G66
G67	G61
G61	G73
G61	G74
G61	G77
G61	G81
G82	G61
G61	G85
G87	G61
G89	G61
G95	G61
G61	G99
G63	G62
G62	G65
G62	G68
G62	G76
G78	G62
G62	G80
G62	G82
G62	G84
G62	G85
G62	G87
G62	G88
G62	G94
G99	G62
G64	G63
G63	G65
G67	G63
G73	G63
G78	G63
G63	G85
G64	G69
G64	G74
G82	G64
G64	G84
G64	G87
G89	G64
G91	G64
G92	G64
G64	G94
G98	G64
G64	G99
G65	G72
G65	G74
G77	G65
G81	G65
G89	G65
G94	G65
G68	G66
G66	G77
G79	G66
G66	G84
G66	G89
G90	G66
G66	G92
G93	G66
G66	G96
G67	G72
G73	G67
G76	G67
G81	G67
G67	G84
G92	G67
G96	G67
G97	G67
G68	G72
G68	G73
G68	G81
G68	G88
G68	G89
G68	G91
G68	G93
G69	G70
G75	G69
G69	G76
G69	G78
G69	G79
G69	G80
G81	G69
G69	G82
G84	G69
G69	G85
G87	G69
G69	G90
G97	G69
G98	G69
G69	G99
G70	G71
G70	G72
G70	G79
G70	G85
G70	G89
G70	G96
G71	G73
G75	G71
G71	G77
G71	G79
G86	G71
G89	G71
G71	G93
G95	G71
G97	G71
G99	G71
G73	G72
G72	G81
G83	G72
G87	G72
G88	G72
G72	G89
G72	G92
G72	G98
G75	G73
G77	G73
G82	G73
G73	G87
G88	G73
G73	G91
G73	G99
G78	G74
G80	G74
G74	G83
G86	G74
G74	G88
G93	G74
G94	G74
G96	G74
G99	G74
G75	G76
G96	G75
G97	G75
G80	G76
G83	G76
G76	G87
G89	G76
G76	G92
G76	G96
G79	G77
G81	G77
G82	G77
G97	G77
G99	G77
G78	G79
G93	G78
G79	G81
G87	G79
G79	G88
G79	G98
G79	G99
G85	G80
G80	G87
G80	G89
G80	G91
G96	G80
G81	G82
G81	G84
G85	G81
G81	G95
G96	G81
G82	G85
G82	G86
G92	G82
G82	G95
G85	G83
G87	G83
G90	G83
G84	G88
G89	G84
G91	G84
G84	G97
G87	G85
G85	G93
G94	G85
G96	G85
G87	G86
G88	G86
G92	G86
G93	G86
G95	G86
G97	G86
G92	G87
G87	G99
G88	G91
G88	G97
G99	G88
G90	G89
G89	G93
G90	G94
G91	G92
G93	G91
G92	G93
G95	G92
G99	G92
G93	G95
G94	G97
G98	G95
G96	G98
G98	G99
