G8	G43
G46	G8
G48	G8
G49	G8
G50	G8
G8	G55
G61	G8
G8	G62
G8	G73
G74	G8
G76	G8
G8	G78
G83	G8
G8	G90
G10	G9
G15	G9
G9	G19
G21	G9
G9	G24
G9	G28
G33	G9
G35	G9
G36	G9
G9	G40
G9	G42
G44	G9
G45	G9
G9	G48
G9	G56
G59	G9
G61	G9
G9	G65
G9	G67
G82	G9
G84	G9
G9	G87
G9	G93
G9	G96
G97	G9
G10	G11
G10	G17
G10	G23
G10	G24
G28	G10
G10	G29
G10	G30
G10	G33
G10	G37
G10	G38
G39	G10
G10	G43
G10	G44
G10	G45
G10	G47
G10	G59
G64	G10
G10	G67
G70	G10
G10	G71
G72	G10
G10	G73
G10	G76
G77	G10
G78	G10
G83	G10
G10	G84
G10	G86
G10	G94
G10	G96
G97	G10
G11	G18
G24	G11
G26	G11
G11	G27
G11	G29
G11	G33
G11	G34
G11	G36
G11	G41
G11	G42
G44	G11
G45	G11
G46	G11
G11	G55
G11	G62
G11	G65
G66	G11
G11	G68
G69	G11
G70	G11
G77	G11
G78	G11
G79	G11
G80	G11
G82	G11
G11	G83
G11	G85
G90	G11
G99	G11
G12	G13
G14	G12
G12	G15
G30	G12
G33	G12
G35	G12
G12	G47
G12	G48
G49	G12
G51	G12
G12	G53
G12	G55
G56	G12
G12	G57
G59	G12
G61	G12
G12	G65
G71	G12
G77	G12
G12	G79
G12	G82
G12	G84
G12	G88
G90	G12
G12	G96
G98	G12
G16	G13
G23	G13
G13	G30
G35	G13
G45	G13
G13	G47
G13	G53
G57	G13
G13	G61
G65	G13
G66	G13
G78	G13
G80	G13
G85	G13
G13	G91
G13	G92
G93	G13
G97	G13
G99	G13
G14	G15
G17	G14
G21	G14
G14	G30
G14	G33
G35	G14
G14	G45
G46	G14
G49	G14
G51	G14
G14	G57
G59	G14
G14	G62
G14	G65
G70	G14
G14	G75
G14	G77
G14	G78
G79	G14
G81	G14
G82	G14
G14	G87
G89	G14
G94	G14
G99	G14
G15	G25
G27	G15
G15	G28
G34	G15
G35	G15
G39	G15
G42	G15
G15	G43
G51	G15
G52	G15
G55	G15
G57	G15
G63	G15
G15	G64
G15	G66
G74	G15
G15	G75
G15	G81
G84	G15
G15	G97
G26	G16
G31	G16
G32	G16
G43	G16
G16	G50
G51	G16
G16	G52
G16	G59
G66	G16
G75	G16
G16	G81
G82	G16
G16	G84
G16	G85
G86	G16
G89	G16
G16	G95
G98	G16
G20	G17
G17	G22
G26	G17
G27	G17
G35	G17
G39	G17
G17	G47
G56	G17
G17	G63
G66	G17
G17	G68
G71	G17
G17	G73
G17	G77
G17	G82
G88	G17
G17	G89
G17	G90
G91	G17
G17	G97
G22	G18
G23	G18
G18	G25
G26	G18
G27	G18
G18	G28
G18	G30
G18	G37
G18	G38
G42	G18
G18	G50
G57	G18
G61	G18
G18	G63
G18	G69
G75	G18
G77	G18
G83	G18
G84	G18
G18	G88
G91	G18
G96	G18
G98	G18
G18	G99
G20	G19
G21	G19
G25	G19
G27	G19
G19	G30
G39	G19
G19	G45
G46	G19
G48	G19
G19	G49
G19	G57
G19	G63
G19	G64
G67	G19
G72	G19
G19	G75
G76	G19
G77	G19
G83	G19
G84	G19
G86	G19
G88	G19
G19	G90
G95	G19
G19	G96
G98	G19
G19	G99
G22	G20
G20	G27
G28	G20
G20	G34
G20	G35
G20	G37
G20	G39
G42	G20
G44	G20
G45	G20
G20	G46
G49	G20
G20	G51
G54	G20
G20	G55
G58	G20
G60	G20
G20	G66
G68	G20
G70	G20
G71	G20
G20	G77
G20	G81
G89	G20
G20	G93
G95	G20
G20	G96
G20	G97
G20	G99
G21	G23
G24	G21
G25	G21
G21	G28
G31	G21
G21	G34
G21	G37
G21	G42
G44	G21
G21	G45
G48	G21
G21	G52
G54	G21
G21	G55
G57	G21
G58	G21
G21	G62
G68	G21
G72	G21
G21	G73
G21	G74
G75	G21
G21	G76
G80	G21
G21	G85
G21	G86
G21	G90
G21	G95
G96	G21
G21	G97
G23	G22
G22	G24
G30	G22
G33	G22
G36	G22
G39	G22
G22	G41
G44	G22
G22	G47
G48	G22
G51	G22
G52	G22
G22	G56
G22	G57
G22	G65
G22	G66
G69	G22
G22	G74
G85	G22
G22	G88
G22	G97
G22	G98
G31	G23
G32	G23
G45	G23
G47	G23
G23	G48
G49	G23
G50	G23
G23	G51
G23	G57
G23	G58
G59	G23
G23	G62
G66	G23
G69	G23
G72	G23
G23	G76
G23	G82
G23	G83
G85	G23
G87	G23
G23	G92
G23	G93
G24	G29
G24	G37
G24	G38
G40	G24
G24	G41
G44	G24
G24	G47
G59	G24
G62	G24
G65	G24
G66	G24
G24	G69
G78	G24
G24	G81
G24	G85
G86	G24
G90	G24
G24	G98
G24	G99
G26	G25
G25	G31
G33	G25
G25	G34
G43	G25
G52	G25
G54	G25
G25	G55
G56	G25
G25	G60
G25	G62
G25	G63
G25	G65
G25	G75
G80	G25
G25	G82
G25	G85
G25	G87
G25	G94
G28	G26
G26	G32
G34	G26
G26	G38
G26	G39
G58	G26
G26	G65
G68	G26
G26	G75
G76	G26
G78	G26
G26	G83
G26	G96
G27	G29
G31	G27
G27	G35
G37	G27
G40	G27
G27	G42
G43	G27
G27	G46
G50	G27
G51	G27
G53	G27
G55	G27
G65	G27
G27	G67
G27	G75
G27	G78
G27	G82
G27	G84
G27	G87
G93	G27
G94	G27
G27	G96
G97	G27
G29	G28
G28	G35
G28	G42
G28	G51
G53	G28
G55	G28
G57	G28
G28	G61
G65	G28
G28	G66
G67	G28
G28	G69
G70	G28
G76	G28
G78	G28
G79	G28
G80	G28
G84	G28
G28	G89
G28	G93
G94	G28
G96	G28
G28	G99
G31	G29
G29	G33
G36	G29
G29	G37
G39	G29
G29	G43
G29	G45
G29	G49
G51	G29
G29	G53
G58	G29
G29	G60
G29	G68
G29	G71
G78	G29
G29	G79
G29	G86
G91	G29
G29	G92
G29	G94
G29	G97
G98	G29
G99	G29
G36	G30
G30	G38
G30	G44
G45	G30
G46	G30
G30	G49
G50	G30
G30	G53
G30	G59
G30	G61
G30	G63
G30	G65
G30	G66
G30	G69
G30	G70
G74	G30
G78	G30
G81	G30
G84	G30
G30	G85
G89	G30
G92	G30
G96	G30
G99	G30
G33	G31
G34	G31
G35	G31
G36	G31
G31	G43
G31	G45
G31	G48
G31	G49
G31	G62
G31	G66
G68	G31
G73	G31
G74	G31
G31	G79
G80	G31
G82	G31
G31	G85
G86	G31
G31	G88
G31	G90
G31	G93
G99	G31
G35	G32
G32	G40
G42	G32
G32	G44
G32	G45
G32	G52
G53	G32
G32	G55
G32	G58
G60	G32
G61	G32
G65	G32
G69	G32
G72	G32
G32	G73
G74	G32
G32	G81
G86	G32
G87	G32
G32	G91
G94	G32
G97	G32
G43	G33
G33	G45
G46	G33
G33	G52
G33	G58
G33	G62
G65	G33
G74	G33
G76	G33
G78	G33
G33	G80
G33	G81
G33	G86
G33	G91
G33	G95
G34	G36
G41	G34
G34	G42
G45	G34
G62	G34
G64	G34
G67	G34
G34	G71
G75	G34
G76	G34
G77	G34
G34	G78
G80	G34
G81	G34
G82	G34
G83	G34
G34	G86
G34	G91
G94	G34
G95	G34
G35	G37
G35	G49
G35	G60
G35	G62
G35	G63
G35	G66
G35	G69
G35	G70
G71	G35
G35	G72
G75	G35
G35	G84
G35	G85
G86	G35
G90	G35
G96	G35
G36	G37
G39	G36
G43	G36
G52	G36
G55	G36
G57	G36
G36	G59
G62	G36
G36	G63
G36	G64
G66	G36
G72	G36
G73	G36
G74	G36
G36	G78
G36	G84
G36	G86
G36	G88
G36	G90
G91	G36
G36	G94
G36	G96
G97	G36
G36	G98
G36	G99
G37	G39
G37	G45
G37	G58
G37	G59
G62	G37
G37	G66
G37	G67
G68	G37
G37	G69
G37	G70
G37	G72
G74	G37
G80	G37
G84	G37
G37	G99
G38	G41
G44	G38
G38	G46
G38	G48
G38	G54
G59	G38
G38	G69
G70	G38
G38	G71
G38	G72
G38	G73
G38	G77
G87	G38
G94	G38
G97	G38
G38	G98
G99	G38
G39	G40
G42	G39
G39	G43
G44	G39
G39	G47
G49	G39
G39	G50
G39	G53
G39	G57
G58	G39
G39	G70
G73	G39
G39	G77
G39	G78
G80	G39
G83	G39
G39	G85
G89	G39
G90	G39
G39	G99
G41	G40
G45	G40
G59	G40
G79	G40
G40	G80
G40	G82
G90	G40
G40	G91
G93	G40
G98	G40
G41	G43
G46	G41
G41	G48
G41	G49
G41	G53
G54	G41
G41	G56
G41	G60
G63	G41
G64	G41
G66	G41
G71	G41
G73	G41
G86	G41
G90	G41
G91	G41
G41	G96
G41	G97
G42	G43
G42	G45
G46	G42
G42	G49
G52	G42
G42	G58
G59	G42
G62	G42
G65	G42
G42	G67
G68	G42
G69	G42
G42	G72
G42	G73
G75	G42
G42	G77
G42	G81
G42	G94
G95	G42
G43	G45
G47	G43
G52	G43
G43	G53
G43	G57
G43	G62
G64	G43
G43	G67
G79	G43
G43	G93
G97	G43
G43	G98
G46	G44
G48	G44
G44	G49
G44	G55
G44	G56
G44	G58
G59	G44
G44	G62
G44	G63
G44	G72
G77	G44
G78	G44
G80	G44
G44	G84
G44	G88
G44	G89
G90	G44
G48	G45
G45	G53
G45	G54
G58	G45
G45	G59
G64	G45
G67	G45
G45	G70
G45	G71
G45	G73
G45	G76
G77	G45
G80	G45
G86	G45
G87	G45
G45	G88
G90	G45
G45	G91
G46	G47
G50	G46
G51	G46
G52	G46
G46	G57
G46	G62
G74	G46
G46	G75
G46	G77
G80	G46
G46	G82
G87	G46
G46	G90
G91	G46
G46	G93
G95	G46
G46	G98
G47	G50
G51	G47
G47	G52
G47	G54
G47	G62
G66	G47
G69	G47
G47	G70
G47	G81
G90	G47
G47	G91
G47	G96
G47	G97
G48	G49
G48	G50
G48	G54
G48	G59
G60	G48
G48	G61
G48	G64
G48	G66
G68	G48
G75	G48
G78	G48
G48	G80
G84	G48
G87	G48
G48	G95
G49	G52
G61	G49
G49	G64
G49	G65
G49	G67
G49	G68
G49	G70
G72	G49
G77	G49
G49	G79
G49	G80
G49	G81
G82	G49
G91	G49
G93	G49
G96	G49
G54	G50
G50	G60
G63	G50
G69	G50
G71	G50
G73	G50
G50	G75
G50	G77
G50	G81
G82	G50
G84	G50
G89	G50
G91	G50
G50	G95
G98	G50
G52	G51
G51	G54
G56	G51
G51	G60
G51	G61
G51	G62
G64	G51
G66	G51
G68	G51
G70	G51
G51	G73
G76	G51
G79	G51
G82	G51
G83	G51
G88	G51
G89	G51
G51	G93
G51	G94
G95	G51
G51	G97
G52	G58
G52	G62
G52	G64
G52	G66
G68	G52
G70	G52
G52	G79
G80	G52
G52	G81
G52	G83
G52	G84
G88	G52
G52	G97
G53	G57
G59	G53
G60	G53
G66	G53
G53	G67
G53	G82
G53	G86
G53	G87
G53	G88
G63	G54
G65	G54
G70	G54
G54	G71
G73	G54
G54	G74
G54	G76
G54	G79
G80	G54
G54	G88
G93	G54
G54	G94
G98	G54
G55	G58
G55	G59
G62	G55
G65	G55
G55	G66
G55	G68
G70	G55
G55	G83
G84	G55
G55	G85
G60	G56
G62	G56
G63	G56
G56	G65
G56	G76
G78	G56
G56	G80
G83	G56
G56	G86
G56	G89
G56	G92
G56	G95
G57	G60
G62	G57
G57	G63
G57	G64
G57	G75
G57	G77
G57	G82
G89	G57
G57	G91
G57	G92
G57	G97
G58	G61
G64	G58
G58	G65
G66	G58
G67	G58
G68	G58
G69	G58
G58	G70
G58	G72
G74	G58
G90	G58
G58	G91
G61	G59
G63	G59
G65	G59
G66	G59
G59	G73
G59	G74
G59	G76
G59	G83
G59	G96
G99	G59
G60	G61
G64	G60
G60	G65
G60	G69
G60	G71
G73	G60
G60	G74
G60	G77
G78	G60
G60	G81
G83	G60
G86	G60
G60	G93
G94	G60
G60	G95
G60	G97
G60	G99
G65	G61
G68	G61
G76	G61
G79	G61
G65	G62
G62	G69
G62	G71
G62	G73
G62	G77
G86	G62
G87	G62
G62	G99
G63	G65
G63	G75
G77	G63
G63	G80
G84	G63
G63	G90
G92	G63
G93	G63
G96	G63
G63	G97
G71	G64
G73	G64
G64	G74
G77	G64
G64	G79
G87	G64
G88	G64
G64	G91
G93	G64
G64	G97
G69	G65
G65	G70
G73	G65
G75	G65
G65	G82
G86	G65
G89	G65
G65	G91
G65	G96
G97	G65
G67	G66
G68	G66
G71	G66
G76	G66
G77	G66
G66	G83
G85	G66
G86	G66
G66	G88
G66	G93
G70	G67
G77	G67
G67	G78
G67	G80
G81	G67
G83	G67
G86	G67
G67	G88
G67	G89
G92	G67
G67	G97
G71	G68
G74	G68
G80	G68
G83	G68
G68	G84
G87	G68
G68	G88
G94	G68
G96	G68
G68	G98
G69	G70
G69	G71
G69	G75
G81	G69
G82	G69
G83	G69
G69	G85
G87	G69
G69	G91
G69	G92
G69	G96
G70	G71
G70	G73
G70	G75
G70	G80
G70	G82
G85	G70
G70	G87
G70	G89
G73	G71
G71	G74
G79	G71
G89	G71
G93	G71
G97	G71
G71	G98
G74	G72
G75	G72
G76	G72
G72	G77
G72	G78
G83	G72
G84	G72
G91	G72
G96	G72
G73	G79
G73	G93
G74	G75
G77	G74
G78	G74
G79	G74
G74	G80
G86	G74
G87	G74
G74	G90
G74	G91
G97	G74
G74	G98
G74	G99
G77	G75
G75	G78
G75	G81
G75	G84
G75	G86
G75	G88
G98	G75
G76	G77
G76	G84
G85	G76
G76	G86
G92	G76
G76	G94
G95	G76
G76	G96
G97	G76
G76	G99
G77	G80
G81	G77
G82	G77
G97	G77
G77	G98
G78	G81
G91	G78
G78	G96
G81	G79
G88	G79
G91	G79
G92	G79
G93	G79
G79	G95
G79	G97
G80	G83
G80	G87
G80	G95
G81	G84
G81	G87
G81	G88
G89	G81
G96	G81
G85	G82
G82	G90
G91	G82
G82	G97
G85	G83
G87	G83
G83	G88
G83	G91
G95	G83
G83	G98
G83	G99
G94	G84
G85	G87
G85	G91
G85	G98
G86	G87
G89	G86
G95	G86
G97	G86
G99	G86
G87	G90
G93	G87
G95	G87
G87	G97
G98	G87
G90	G88
G97	G88
G88	G98
G89	G95
G99	G89
G90	G92
G91	G95
G97	G91
G96	G92
G97	G92
G92	G98
G97	G94
G98	G94
G96	G97
G99	G96
