G17	G30
G32	G17
G17	G35
G39	G17
G42	G17
G17	G45
G17	G50
G52	G17
G54	G17
G55	G17
G63	G17
G17	G70
G17	G71
G17	G74
G17	G78
G82	G17
G17	G84
G86	G17
G17	G93
G17	G94
G17	G95
G97	G17
G99	G17
G23	G18
G18	G24
G18	G26
G18	G30
G35	G18
G36	G18
G43	G18
G52	G18
G53	G18
G18	G54
G18	G57
G60	G18
G18	G67
G72	G18
G18	G78
G18	G81
G18	G84
G85	G18
G18	G86
G18	G90
G99	G18
G19	G26
G27	G19
G19	G34
G44	G19
G49	G19
G19	G50
G19	G56
G60	G19
G63	G19
G19	G65
G19	G67
G73	G19
G19	G81
G82	G19
G84	G19
G19	G88
G91	G19
G92	G19
G19	G96
G97	G19
G98	G19
G20	G21
G20	G23
G26	G20
G20	G29
G20	G33
G37	G20
G20	G38
G20	G51
G52	G20
G20	G54
G20	G55
G56	G20
G57	G20
G20	G63
G20	G65
G66	G20
G71	G20
G20	G75
G20	G76
G79	G20
G81	G20
G20	G83
G20	G87
G89	G20
G92	G20
G94	G20
G20	G96
G21	G23
G24	G21
G25	G21
G21	G26
G29	G21
G21	G36
G21	G38
G21	G40
G21	G43
G46	G21
G21	G48
G21	G50
G21	G51
G21	G54
G21	G55
G56	G21
G21	G57
G21	G58
G21	G59
G63	G21
G21	G67
G72	G21
G21	G77
G21	G78
G79	G21
G21	G83
G21	G86
G22	G23
G22	G27
G22	G29
G22	G30
G31	G22
G32	G22
G38	G22
G22	G39
G40	G22
G41	G22
G43	G22
G22	G52
G22	G61
G22	G64
G65	G22
G22	G67
G70	G22
G77	G22
G80	G22
G22	G84
G22	G87
G92	G22
G22	G93
G22	G94
G22	G96
G27	G23
G43	G23
G52	G23
G58	G23
G23	G77
G80	G23
G85	G23
G88	G23
G89	G23
G23	G90
G92	G23
G23	G95
G28	G24
G30	G24
G24	G36
G37	G24
G47	G24
G24	G50
G24	G52
G55	G24
G64	G24
G68	G24
G24	G69
G24	G70
G71	G24
G24	G74
G78	G24
G79	G24
G24	G80
G81	G24
G24	G85
G88	G24
G89	G24
G24	G93
G24	G94
G26	G25
G29	G25
G25	G31
G37	G25
G25	G40
G25	G49
G50	G25
G54	G25
G25	G58
G59	G25
G25	G74
G25	G75
G25	G78
G25	G86
G25	G90
G91	G25
G92	G25
G94	G25
G25	G95
G96	G25
G25	G97
G25	G99
G26	G27
G30	G26
G26	G41
G26	G42
G43	G26
G44	G26
G46	G26
G47	G26
G48	G26
G26	G49
G26	G50
G53	G26
G57	G26
G26	G63
G69	G26
G26	G72
G77	G26
G26	G78
G84	G26
G85	G26
G26	G86
G26	G88
G93	G26
G26	G95
G26	G96
G98	G26
G26	G99
G27	G32
G33	G27
G27	G34
G27	G37
G38	G27
G27	G43
G44	G27
G51	G27
G27	G52
G53	G27
G61	G27
G27	G63
G65	G27
G27	G67
G69	G27
G71	G27
G81	G27
G82	G27
G27	G83
G84	G27
G85	G27
G27	G88
G27	G89
G27	G97
G28	G29
G28	G31
G28	G47
G28	G49
G51	G28
G28	G52
G28	G56
G61	G28
G28	G62
G65	G28
G69	G28
G28	G71
G28	G72
G82	G28
G28	G86
G91	G28
G28	G95
G98	G28
G29	G31
G29	G33
G29	G36
G29	G40
G63	G29
G67	G29
G29	G68
G72	G29
G29	G73
G75	G29
G78	G29
G29	G79
G83	G29
G29	G84
G85	G29
G89	G29
G29	G93
G29	G94
G96	G29
G29	G98
G32	G30
G33	G30
G30	G36
G30	G40
G42	G30
G30	G47
G30	G50
G30	G52
G57	G30
G30	G60
G30	G61
G30	G63
G30	G67
G68	G30
G30	G73
G30	G76
G30	G79
G30	G88
G92	G30
G96	G30
G30	G98
G33	G31
G36	G31
G41	G31
G42	G31
G31	G46
G47	G31
G31	G49
G53	G31
G31	G56
G62	G31
G31	G70
G31	G71
G72	G31
G74	G31
G80	G31
G31	G82
G86	G31
G88	G31
G89	G31
G31	G90
G32	G33
G32	G35
G36	G32
G39	G32
G32	G41
G43	G32
G32	G44
G32	G46
G49	G32
G32	G51
G32	G54
G56	G32
G57	G32
G58	G32
G32	G59
G32	G63
G65	G32
G32	G67
G32	G71
G32	G78
G83	G32
G85	G32
G86	G32
G32	G88
G91	G32
G94	G32
G95	G32
G32	G98
G99	G32
G33	G37
G43	G33
G46	G33
G49	G33
G33	G54
G60	G33
G62	G33
G65	G33
G33	G67
G33	G71
G77	G33
G85	G33
G86	G33
G91	G33
G96	G33
G97	G33
G98	G33
G35	G34
G34	G42
G34	G43
G34	G45
G34	G47
G48	G34
G53	G34
G61	G34
G63	G34
G34	G72
G34	G73
G74	G34
G76	G34
G34	G78
G34	G80
G89	G34
G34	G90
G34	G91
G95	G34
G34	G97
G35	G37
G38	G35
G35	G40
G45	G35
G35	G54
G56	G35
G35	G58
G35	G60
G35	G63
G66	G35
G35	G75
G35	G80
G35	G82
G35	G87
G35	G90
G92	G35
G35	G95
G35	G96
G98	G35
G42	G36
G43	G36
G45	G36
G36	G46
G49	G36
G36	G50
G53	G36
G57	G36
G36	G61
G62	G36
G36	G64
G36	G66
G73	G36
G36	G76
G79	G36
G80	G36
G36	G84
G85	G36
G36	G91
G92	G36
G93	G36
G95	G36
G36	G98
G99	G36
G37	G38
G43	G37
G44	G37
G37	G48
G56	G37
G37	G57
G37	G58
G59	G37
G37	G66
G37	G67
G37	G74
G76	G37
G37	G77
G83	G37
G37	G84
G86	G37
G37	G95
G40	G38
G44	G38
G45	G38
G38	G47
G38	G49
G38	G50
G38	G52
G53	G38
G38	G54
G38	G55
G57	G38
G38	G62
G38	G65
G67	G38
G38	G70
G38	G72
G38	G75
G38	G77
G38	G78
G81	G38
G91	G38
G93	G38
G38	G98
G42	G39
G45	G39
G39	G49
G39	G50
G39	G52
G39	G53
G39	G54
G39	G55
G39	G56
G60	G39
G64	G39
G69	G39
G39	G70
G71	G39
G77	G39
G39	G79
G39	G80
G83	G39
G87	G39
G89	G39
G96	G39
G98	G39
G39	G99
G40	G41
G40	G43
G45	G40
G47	G40
G40	G55
G61	G40
G40	G62
G40	G64
G67	G40
G69	G40
G70	G40
G40	G74
G80	G40
G82	G40
G88	G40
G40	G89
G90	G40
G93	G40
G41	G46
G55	G41
G41	G57
G41	G58
G41	G59
G63	G41
G74	G41
G41	G76
G82	G41
G83	G41
G85	G41
G44	G42
G45	G42
G50	G42
G52	G42
G54	G42
G42	G56
G59	G42
G60	G42
G42	G63
G42	G68
G42	G69
G42	G71
G75	G42
G42	G77
G42	G81
G42	G84
G90	G42
G42	G91
G93	G42
G42	G94
G96	G42
G99	G42
G43	G44
G43	G46
G47	G43
G43	G48
G49	G43
G51	G43
G54	G43
G43	G55
G59	G43
G60	G43
G62	G43
G43	G64
G43	G65
G43	G69
G43	G73
G43	G74
G82	G43
G43	G84
G43	G85
G43	G86
G43	G88
G43	G91
G43	G97
G43	G98
G50	G44
G44	G54
G66	G44
G44	G69
G70	G44
G44	G72
G44	G74
G44	G77
G78	G44
G79	G44
G82	G44
G83	G44
G44	G87
G44	G89
G91	G44
G44	G92
G44	G94
G44	G99
G45	G46
G45	G47
G48	G45
G45	G49
G50	G45
G45	G51
G45	G56
G45	G57
G45	G58
G45	G61
G45	G65
G45	G66
G72	G45
G74	G45
G45	G76
G45	G80
G45	G82
G83	G45
G45	G87
G45	G88
G45	G89
G45	G93
G97	G45
G45	G99
G48	G46
G50	G46
G52	G46
G46	G55
G61	G46
G46	G62
G46	G65
G67	G46
G46	G73
G75	G46
G76	G46
G78	G46
G79	G46
G46	G80
G46	G81
G46	G84
G85	G46
G97	G46
G47	G50
G47	G51
G61	G47
G47	G69
G47	G71
G47	G75
G77	G47
G47	G80
G84	G47
G85	G47
G86	G47
G87	G47
G47	G89
G92	G47
G98	G47
G48	G55
G56	G48
G57	G48
G59	G48
G60	G48
G62	G48
G64	G48
G68	G48
G48	G69
G48	G79
G48	G80
G88	G48
G48	G89
G91	G48
G48	G92
G93	G48
G48	G94
G99	G48
G50	G49
G49	G53
G60	G49
G69	G49
G70	G49
G71	G49
G49	G77
G78	G49
G80	G49
G85	G49
G86	G49
G88	G49
G91	G49
G94	G49
G49	G95
G96	G49
G49	G97
G50	G52
G50	G56
G57	G50
G58	G50
G65	G50
G50	G66
G70	G50
G50	G71
G72	G50
G50	G74
G76	G50
G77	G50
G79	G50
G50	G88
G50	G89
G90	G50
G50	G92
G51	G62
G63	G51
G69	G51
G51	G71
G72	G51
G75	G51
G76	G51
G51	G80
G51	G92
G93	G51
G95	G51
G52	G54
G56	G52
G52	G62
G64	G52
G73	G52
G52	G75
G76	G52
G52	G86
G52	G88
G52	G89
G52	G91
G92	G52
G93	G52
G53	G56
G53	G61
G62	G53
G63	G53
G53	G68
G72	G53
G53	G75
G53	G78
G53	G80
G81	G53
G88	G53
G89	G53
G53	G91
G53	G94
G53	G97
G61	G54
G54	G65
G54	G67
G54	G69
G54	G70
G73	G54
G54	G74
G54	G76
G83	G54
G54	G84
G88	G54
G54	G90
G54	G94
G60	G55
G61	G55
G55	G65
G66	G55
G68	G55
G71	G55
G75	G55
G55	G76
G55	G78
G55	G79
G55	G80
G55	G83
G55	G84
G85	G55
G90	G55
G58	G56
G56	G64
G56	G66
G56	G67
G79	G56
G56	G81
G56	G83
G56	G86
G56	G91
G56	G95
G56	G98
G56	G99
G61	G57
G57	G62
G63	G57
G57	G65
G66	G57
G68	G57
G57	G72
G75	G57
G77	G57
G57	G80
G57	G82
G83	G57
G87	G57
G88	G57
G97	G57
G99	G57
G58	G61
G58	G64
G68	G58
G58	G74
G75	G58
G78	G58
G83	G58
G84	G58
G58	G85
G91	G58
G58	G95
G58	G99
G62	G59
G64	G59
G59	G65
G66	G59
G59	G71
G73	G59
G78	G59
G59	G82
G87	G59
G95	G59
G98	G59
G60	G61
G64	G60
G60	G68
G71	G60
G60	G73
G60	G77
G60	G82
G60	G88
G60	G97
G98	G60
G61	G63
G64	G61
G61	G67
G61	G71
G72	G61
G61	G73
G61	G75
G78	G61
G82	G61
G61	G84
G61	G88
G61	G90
G61	G93
G61	G94
G61	G98
G99	G61
G62	G65
G68	G62
G62	G69
G72	G62
G75	G62
G62	G77
G62	G80
G82	G62
G62	G83
G62	G84
G90	G62
G62	G91
G62	G92
G62	G93
G62	G94
G62	G98
G65	G63
G69	G63
G63	G71
G76	G63
G77	G63
G63	G78
G81	G63
G85	G63
G63	G87
G63	G89
G63	G90
G63	G91
G63	G95
G96	G63
G63	G97
G64	G65
G69	G64
G64	G71
G64	G79
G85	G64
G64	G91
G92	G64
G64	G93
G64	G96
G64	G97
G65	G66
G68	G65
G71	G65
G65	G72
G65	G78
G79	G65
G91	G65
G96	G65
G66	G67
G72	G66
G77	G66
G66	G80
G81	G66
G84	G66
G97	G66
G98	G66
G67	G69
G77	G67
G81	G67
G67	G82
G67	G93
G97	G67
G70	G68
G68	G73
G68	G74
G68	G76
G79	G68
G68	G82
G87	G68
G68	G90
G91	G68
G72	G69
G75	G69
G84	G69
G69	G85
G91	G69
G92	G69
G69	G94
G98	G69
G70	G78
G82	G70
G70	G93
G70	G94
G71	G75
G78	G71
G71	G80
G71	G83
G71	G84
G86	G71
G87	G71
G71	G88
G71	G91
G96	G71
G71	G98
G71	G99
G75	G72
G72	G76
G72	G77
G72	G79
G72	G82
G72	G83
G72	G87
G89	G72
G90	G72
G72	G93
G72	G96
G72	G98
G75	G73
G76	G73
G73	G80
G73	G83
G85	G73
G89	G73
G73	G91
G73	G99
G74	G76
G74	G77
G74	G79
G74	G80
G74	G84
G74	G87
G88	G74
G74	G91
G74	G94
G95	G74
G75	G76
G75	G79
G75	G83
G84	G75
G75	G86
G75	G90
G75	G94
G75	G95
G76	G81
G84	G76
G76	G85
G86	G76
G78	G77
G77	G79
G77	G85
G77	G87
G77	G88
G92	G77
G77	G95
G77	G98
G78	G79
G78	G81
G78	G84
G78	G86
G89	G78
G96	G78
G99	G78
G79	G80
G84	G79
G85	G79
G79	G91
G94	G79
G79	G95
G98	G79
G80	G87
G80	G91
G80	G95
G96	G80
G99	G80
G82	G81
G81	G86
G81	G91
G94	G81
G95	G81
G81	G99
G82	G85
G82	G87
G82	G90
G92	G82
G93	G82
G94	G82
G82	G96
G82	G99
G84	G83
G83	G86
G88	G83
G90	G83
G91	G83
G83	G95
G83	G97
G98	G83
G86	G84
G84	G90
G93	G84
G84	G94
G84	G96
G84	G99
G85	G86
G92	G85
G85	G97
G86	G98
G87	G91
G92	G87
G87	G94
G98	G87
G87	G99
G88	G89
G88	G90
G88	G93
G98	G88
G94	G89
G89	G95
G89	G97
G90	G93
G90	G95
G96	G90
G90	G98
G90	G99
G93	G91
G96	G91
G95	G92
G94	G95
G94	G99
G97	G95
G97	G96
G96	G99
G98	G99
