G64	G11
G11	G66
G71	G11
G74	G11
G11	G77
G78	G11
G80	G11
G90	G11
G11	G92
G93	G11
G11	G94
G12	G13
G12	G14
G12	G16
G12	G22
G12	G27
G12	G30
G33	G12
G12	G34
G36	G12
G38	G12
G45	G12
G12	G47
G12	G48
G12	G51
G12	G52
G55	G12
G12	G64
G12	G69
G71	G12
G12	G72
G73	G12
G77	G12
G79	G12
G12	G85
G86	G12
G93	G12
G12	G96
G12	G99
G14	G13
G13	G15
G16	G13
G17	G13
G19	G13
G13	G23
G24	G13
G13	G29
G13	G31
G13	G37
G13	G39
G13	G41
G13	G43
G46	G13
G13	G47
G13	G50
G52	G13
G13	G53
G13	G54
G13	G60
G13	G65
G66	G13
G68	G13
G70	G13
G72	G13
G74	G13
G80	G13
G83	G13
G89	G13
G90	G13
G91	G13
G13	G98
G13	G99
G17	G14
G18	G14
G19	G14
G20	G14
G14	G25
G14	G32
G14	G33
G14	G34
G39	G14
G14	G45
G50	G14
G54	G14
G59	G14
G14	G63
G64	G14
G67	G14
G79	G14
G14	G80
G93	G14
G97	G14
G15	G23
G15	G26
G15	G34
G38	G15
G15	G56
G15	G69
G15	G71
G15	G74
G76	G15
G15	G80
G84	G15
G15	G89
G15	G93
G15	G95
G98	G15
G16	G17
G16	G19
G21	G16
G26	G16
G27	G16
G28	G16
G31	G16
G16	G32
G16	G36
G16	G40
G16	G45
G16	G49
G16	G53
G16	G59
G16	G64
G16	G77
G16	G85
G16	G89
G90	G16
G92	G16
G94	G16
G95	G16
G17	G18
G19	G17
G17	G22
G26	G17
G28	G17
G17	G30
G32	G17
G17	G35
G17	G37
G17	G38
G40	G17
G43	G17
G17	G45
G17	G47
G48	G17
G17	G51
G55	G17
G59	G17
G17	G61
G62	G17
G17	G63
G64	G17
G17	G69
G17	G73
G17	G76
G78	G17
G17	G80
G82	G17
G88	G17
G17	G93
G17	G94
G17	G95
G17	G97
G17	G98
G99	G17
G21	G18
G18	G26
G27	G18
G18	G32
G18	G39
G41	G18
G18	G46
G18	G47
G18	G48
G18	G50
G18	G52
G18	G54
G18	G55
G18	G62
G18	G67
G88	G18
G18	G91
G92	G18
G18	G93
G23	G19
G29	G19
G19	G33
G34	G19
G37	G19
G19	G38
G41	G19
G42	G19
G43	G19
G52	G19
G53	G19
G56	G19
G57	G19
G19	G58
G59	G19
G61	G19
G19	G62
G63	G19
G19	G64
G67	G19
G19	G69
G70	G19
G73	G19
G74	G19
G77	G19
G19	G78
G79	G19
G19	G83
G19	G85
G90	G19
G93	G19
G94	G19
G19	G96
G97	G19
G23	G20
G20	G24
G20	G25
G35	G20
G20	G37
G20	G38
G41	G20
G44	G20
G20	G45
G20	G53
G56	G20
G20	G59
G20	G61
G62	G20
G20	G63
G20	G64
G20	G65
G20	G70
G20	G83
G84	G20
G86	G20
G20	G87
G92	G20
G94	G20
G98	G20
G27	G21
G21	G37
G21	G38
G40	G21
G41	G21
G21	G43
G49	G21
G21	G55
G56	G21
G58	G21
G59	G21
G62	G21
G21	G63
G64	G21
G68	G21
G70	G21
G21	G71
G76	G21
G80	G21
G21	G83
G89	G21
G90	G21
G21	G93
G21	G94
G95	G21
G21	G98
G22	G27
G30	G22
G22	G31
G22	G32
G22	G42
G22	G46
G22	G47
G50	G22
G51	G22
G54	G22
G22	G60
G22	G63
G22	G65
G68	G22
G70	G22
G22	G72
G80	G22
G22	G83
G22	G85
G22	G87
G22	G88
G89	G22
G90	G22
G22	G97
G98	G22
G99	G22
G25	G23
G23	G26
G30	G23
G32	G23
G23	G40
G42	G23
G48	G23
G23	G49
G23	G50
G23	G51
G23	G52
G23	G57
G23	G59
G23	G61
G65	G23
G67	G23
G68	G23
G70	G23
G71	G23
G23	G81
G84	G23
G23	G85
G86	G23
G89	G23
G93	G23
G23	G94
G23	G97
G23	G98
G27	G24
G24	G30
G32	G24
G24	G36
G37	G24
G38	G24
G24	G42
G43	G24
G47	G24
G54	G24
G60	G24
G24	G63
G24	G66
G67	G24
G71	G24
G24	G73
G77	G24
G81	G24
G24	G83
G92	G24
G96	G24
G24	G99
G25	G26
G28	G25
G30	G25
G25	G31
G35	G25
G25	G36
G25	G46
G25	G48
G25	G52
G25	G55
G25	G58
G59	G25
G25	G65
G25	G72
G74	G25
G76	G25
G77	G25
G78	G25
G79	G25
G80	G25
G25	G89
G25	G90
G92	G25
G25	G95
G26	G29
G31	G26
G32	G26
G33	G26
G35	G26
G42	G26
G26	G43
G26	G46
G26	G52
G58	G26
G63	G26
G75	G26
G76	G26
G26	G77
G79	G26
G26	G89
G92	G26
G26	G94
G96	G26
G26	G97
G26	G99
G28	G27
G27	G29
G30	G27
G27	G35
G43	G27
G44	G27
G47	G27
G27	G48
G27	G50
G51	G27
G27	G54
G27	G70
G27	G73
G27	G82
G27	G94
G27	G95
G96	G27
G99	G27
G29	G28
G30	G28
G33	G28
G41	G28
G28	G45
G48	G28
G28	G49
G28	G50
G55	G28
G56	G28
G28	G59
G28	G61
G28	G67
G28	G69
G72	G28
G75	G28
G82	G28
G83	G28
G85	G28
G97	G28
G29	G32
G29	G33
G29	G34
G35	G29
G29	G38
G29	G40
G46	G29
G29	G47
G51	G29
G29	G52
G56	G29
G60	G29
G63	G29
G66	G29
G29	G71
G72	G29
G29	G73
G74	G29
G29	G75
G29	G77
G78	G29
G79	G29
G86	G29
G89	G29
G90	G29
G29	G93
G39	G30
G30	G44
G47	G30
G56	G30
G30	G57
G60	G30
G62	G30
G63	G30
G64	G30
G30	G66
G69	G30
G30	G79
G30	G81
G30	G82
G30	G83
G84	G30
G87	G30
G89	G30
G30	G92
G30	G95
G97	G30
G32	G31
G31	G35
G31	G38
G31	G40
G31	G41
G31	G42
G31	G48
G31	G54
G56	G31
G59	G31
G63	G31
G64	G31
G31	G65
G67	G31
G70	G31
G31	G71
G77	G31
G31	G78
G80	G31
G31	G95
G96	G31
G32	G37
G38	G32
G39	G32
G40	G32
G32	G43
G32	G45
G32	G48
G53	G32
G55	G32
G32	G62
G32	G70
G32	G74
G75	G32
G32	G76
G79	G32
G32	G81
G32	G84
G85	G32
G32	G97
G32	G99
G34	G33
G42	G33
G52	G33
G53	G33
G33	G57
G61	G33
G33	G66
G33	G67
G33	G68
G72	G33
G33	G73
G74	G33
G33	G78
G33	G79
G85	G33
G33	G97
G33	G98
G33	G99
G36	G34
G34	G40
G41	G34
G42	G34
G34	G44
G47	G34
G49	G34
G53	G34
G34	G57
G34	G63
G34	G65
G66	G34
G69	G34
G72	G34
G34	G80
G34	G82
G84	G34
G85	G34
G34	G88
G92	G34
G95	G34
G96	G34
G38	G35
G35	G45
G35	G46
G48	G35
G49	G35
G51	G35
G35	G53
G55	G35
G56	G35
G35	G60
G35	G66
G67	G35
G70	G35
G35	G71
G35	G77
G35	G78
G35	G80
G96	G35
G35	G99
G41	G36
G43	G36
G46	G36
G36	G50
G52	G36
G59	G36
G62	G36
G36	G64
G36	G67
G36	G68
G69	G36
G71	G36
G36	G72
G36	G77
G36	G80
G81	G36
G36	G85
G36	G97
G36	G99
G37	G39
G37	G41
G44	G37
G37	G46
G37	G47
G37	G52
G37	G53
G37	G58
G63	G37
G37	G66
G68	G37
G69	G37
G37	G70
G37	G71
G74	G37
G37	G78
G37	G82
G37	G89
G91	G37
G37	G98
G38	G49
G38	G51
G53	G38
G38	G54
G38	G55
G38	G59
G62	G38
G38	G68
G38	G71
G38	G76
G38	G79
G84	G38
G38	G90
G38	G94
G96	G38
G38	G97
G38	G99
G39	G42
G39	G48
G39	G50
G51	G39
G52	G39
G53	G39
G55	G39
G57	G39
G60	G39
G39	G64
G39	G68
G70	G39
G72	G39
G39	G75
G39	G77
G39	G79
G83	G39
G85	G39
G86	G39
G39	G88
G39	G93
G39	G94
G40	G43
G40	G45
G40	G47
G55	G40
G57	G40
G61	G40
G62	G40
G40	G72
G40	G74
G40	G75
G77	G40
G83	G40
G40	G88
G40	G96
G97	G40
G98	G40
G41	G47
G49	G41
G41	G51
G41	G56
G57	G41
G41	G65
G41	G66
G41	G67
G71	G41
G72	G41
G74	G41
G76	G41
G78	G41
G84	G41
G41	G89
G41	G93
G95	G41
G41	G96
G97	G41
G98	G41
G42	G46
G42	G47
G42	G48
G42	G52
G53	G42
G42	G55
G42	G56
G42	G59
G42	G60
G42	G64
G65	G42
G42	G69
G73	G42
G74	G42
G76	G42
G81	G42
G86	G42
G90	G42
G93	G42
G42	G95
G96	G42
G43	G44
G47	G43
G48	G43
G43	G50
G56	G43
G43	G61
G67	G43
G43	G69
G72	G43
G74	G43
G76	G43
G79	G43
G43	G81
G88	G43
G96	G43
G43	G97
G52	G44
G59	G44
G44	G60
G44	G68
G44	G70
G44	G74
G44	G75
G80	G44
G44	G83
G85	G44
G44	G87
G89	G44
G44	G99
G45	G49
G45	G53
G45	G62
G63	G45
G45	G65
G45	G66
G45	G69
G45	G70
G73	G45
G45	G76
G81	G45
G45	G83
G45	G85
G46	G51
G52	G46
G46	G54
G55	G46
G46	G56
G57	G46
G58	G46
G46	G59
G46	G66
G46	G67
G46	G74
G75	G46
G78	G46
G85	G46
G87	G46
G89	G46
G46	G92
G46	G94
G98	G46
G53	G47
G47	G67
G70	G47
G47	G72
G73	G47
G47	G76
G77	G47
G47	G78
G47	G80
G87	G47
G88	G47
G93	G47
G96	G47
G48	G49
G51	G48
G56	G48
G58	G48
G48	G60
G64	G48
G48	G67
G68	G48
G48	G70
G72	G48
G48	G73
G75	G48
G48	G77
G48	G79
G82	G48
G48	G86
G48	G88
G94	G48
G48	G95
G48	G98
G51	G49
G52	G49
G49	G54
G57	G49
G59	G49
G49	G60
G49	G61
G49	G63
G49	G65
G49	G67
G49	G80
G49	G82
G87	G49
G88	G49
G49	G91
G92	G49
G50	G51
G52	G50
G54	G50
G55	G50
G50	G57
G67	G50
G50	G71
G50	G72
G74	G50
G50	G76
G87	G50
G88	G50
G89	G50
G97	G50
G58	G51
G62	G51
G67	G51
G68	G51
G71	G51
G73	G51
G51	G78
G51	G81
G51	G85
G51	G88
G52	G59
G60	G52
G52	G63
G52	G66
G67	G52
G78	G52
G52	G81
G87	G52
G52	G89
G52	G91
G52	G99
G59	G53
G53	G63
G64	G53
G53	G65
G53	G66
G53	G71
G53	G73
G89	G53
G53	G90
G92	G53
G93	G53
G94	G53
G96	G53
G53	G97
G53	G98
G55	G54
G57	G54
G54	G63
G54	G68
G75	G54
G54	G85
G89	G54
G54	G93
G54	G95
G54	G99
G58	G55
G55	G59
G55	G62
G55	G63
G55	G65
G68	G55
G55	G70
G71	G55
G73	G55
G55	G76
G55	G83
G86	G55
G90	G55
G55	G91
G55	G92
G96	G55
G58	G56
G56	G67
G72	G56
G56	G73
G56	G76
G56	G79
G56	G80
G82	G56
G56	G84
G56	G86
G87	G56
G57	G60
G57	G67
G57	G71
G57	G72
G81	G57
G84	G57
G57	G86
G88	G57
G91	G57
G93	G57
G57	G95
G57	G98
G99	G57
G59	G58
G63	G58
G58	G69
G58	G71
G58	G72
G58	G76
G78	G58
G84	G58
G58	G93
G58	G97
G60	G59
G59	G62
G59	G65
G59	G67
G59	G69
G73	G59
G59	G74
G59	G78
G81	G59
G59	G84
G85	G59
G59	G89
G59	G91
G59	G92
G63	G60
G60	G65
G60	G67
G68	G60
G60	G71
G60	G76
G80	G60
G85	G60
G88	G60
G60	G91
G99	G60
G61	G67
G68	G61
G61	G70
G61	G72
G73	G61
G61	G74
G75	G61
G85	G61
G61	G86
G61	G87
G61	G89
G91	G61
G92	G61
G61	G94
G97	G61
G66	G62
G62	G69
G70	G62
G71	G62
G78	G62
G80	G62
G62	G86
G62	G87
G90	G62
G91	G62
G62	G94
G95	G62
G97	G62
G63	G69
G63	G74
G75	G63
G63	G76
G77	G63
G63	G78
G63	G80
G63	G87
G63	G89
G90	G63
G93	G63
G67	G64
G64	G69
G64	G76
G80	G64
G64	G86
G91	G64
G96	G64
G65	G70
G65	G77
G65	G87
G65	G95
G73	G66
G66	G74
G66	G77
G66	G85
G87	G66
G99	G66
G74	G67
G75	G67
G78	G67
G67	G79
G67	G84
G90	G67
G92	G67
G96	G67
G97	G67
G98	G67
G68	G69
G72	G68
G68	G75
G80	G68
G91	G68
G68	G93
G99	G68
G70	G69
G78	G69
G79	G69
G69	G81
G69	G82
G69	G83
G69	G85
G87	G69
G69	G88
G69	G94
G95	G69
G97	G69
G69	G98
G99	G69
G76	G70
G70	G82
G85	G70
G87	G70
G89	G70
G70	G91
G70	G92
G70	G95
G70	G97
G70	G99
G76	G71
G71	G78
G71	G79
G71	G84
G87	G71
G88	G71
G91	G71
G93	G71
G73	G72
G72	G75
G83	G72
G72	G87
G72	G95
G72	G98
G72	G99
G76	G73
G73	G78
G73	G80
G74	G77
G74	G83
G74	G86
G89	G74
G90	G74
G74	G94
G75	G77
G75	G78
G75	G80
G81	G75
G75	G83
G93	G75
G75	G97
G76	G80
G83	G76
G86	G76
G76	G88
G76	G90
G85	G77
G77	G86
G87	G77
G93	G77
G98	G77
G78	G79
G80	G78
G78	G81
G78	G82
G84	G78
G78	G89
G79	G82
G87	G79
G79	G90
G79	G91
G94	G79
G79	G95
G79	G97
G81	G80
G80	G82
G84	G80
G80	G85
G80	G88
G89	G80
G80	G93
G95	G80
G80	G96
G85	G81
G81	G91
G93	G81
G81	G97
G82	G83
G86	G82
G82	G87
G82	G89
G82	G93
G82	G98
G83	G90
G95	G83
G99	G83
G88	G84
G84	G91
G97	G84
G87	G85
G85	G94
G95	G85
G85	G98
G99	G85
G89	G86
G95	G86
G86	G96
G87	G88
G87	G93
G87	G95
G97	G87
G88	G89
G88	G93
G88	G94
G95	G88
G88	G97
G99	G89
G93	G90
G95	G90
G92	G91
G97	G91
G93	G95
G93	G97
G99	G93
G96	G94
G97	G98
