G8	G25
G8	G26
G27	G8
G28	G8
G8	G30
G8	G31
G33	G8
G36	G8
G8	G37
G8	G38
G48	G8
G52	G8
G8	G53
G60	G8
G64	G8
G8	G65
G8	G68
G8	G74
G75	G8
G78	G8
G8	G79
G8	G82
G8	G83
G84	G8
G8	G91
G96	G8
G8	G99
G10	G9
G11	G9
G13	G9
G24	G9
G9	G29
G9	G30
G9	G31
G9	G37
G9	G43
G45	G9
G48	G9
G9	G61
G64	G9
G65	G9
G9	G68
G9	G70
G9	G77
G9	G82
G9	G87
G96	G9
G10	G11
G13	G10
G16	G10
G10	G18
G10	G20
G21	G10
G22	G10
G10	G24
G25	G10
G10	G29
G10	G35
G10	G36
G10	G38
G41	G10
G43	G10
G10	G53
G10	G54
G10	G55
G10	G65
G10	G68
G73	G10
G10	G74
G77	G10
G10	G81
G10	G84
G10	G89
G93	G10
G94	G10
G11	G13
G11	G14
G11	G16
G18	G11
G23	G11
G11	G26
G11	G29
G11	G34
G11	G35
G11	G36
G47	G11
G11	G53
G55	G11
G11	G57
G62	G11
G11	G75
G76	G11
G11	G77
G79	G11
G11	G80
G87	G11
G89	G11
G11	G90
G91	G11
G92	G11
G95	G11
G11	G97
G11	G99
G12	G13
G15	G12
G18	G12
G37	G12
G44	G12
G12	G45
G46	G12
G53	G12
G12	G56
G57	G12
G12	G60
G12	G61
G12	G64
G66	G12
G12	G68
G76	G12
G81	G12
G12	G84
G87	G12
G12	G88
G89	G12
G90	G12
G93	G12
G12	G95
G12	G98
G13	G19
G13	G21
G23	G13
G26	G13
G31	G13
G13	G35
G43	G13
G48	G13
G13	G54
G13	G57
G60	G13
G61	G13
G13	G62
G13	G63
G13	G64
G13	G74
G13	G79
G13	G81
G82	G13
G83	G13
G13	G85
G87	G13
G88	G13
G92	G13
G93	G13
G13	G97
G18	G14
G14	G21
G14	G22
G14	G23
G14	G27
G29	G14
G14	G34
G14	G36
G14	G38
G42	G14
G14	G43
G14	G48
G52	G14
G55	G14
G14	G62
G14	G63
G68	G14
G74	G14
G77	G14
G14	G79
G81	G14
G84	G14
G14	G86
G89	G14
G90	G14
G91	G14
G94	G14
G95	G14
G15	G21
G22	G15
G25	G15
G15	G27
G28	G15
G36	G15
G15	G37
G42	G15
G50	G15
G15	G52
G56	G15
G60	G15
G15	G61
G15	G63
G64	G15
G15	G67
G68	G15
G70	G15
G15	G73
G75	G15
G15	G81
G15	G86
G15	G88
G90	G15
G21	G16
G16	G23
G16	G25
G32	G16
G35	G16
G16	G39
G16	G43
G16	G44
G16	G46
G16	G47
G50	G16
G59	G16
G16	G64
G16	G68
G16	G74
G16	G75
G16	G76
G80	G16
G83	G16
G84	G16
G16	G86
G16	G87
G89	G16
G16	G90
G16	G92
G16	G99
G17	G18
G17	G21
G17	G28
G30	G17
G31	G17
G32	G17
G36	G17
G17	G42
G48	G17
G17	G50
G17	G53
G17	G54
G56	G17
G17	G57
G59	G17
G17	G66
G17	G70
G73	G17
G17	G74
G77	G17
G17	G79
G81	G17
G17	G89
G90	G17
G17	G91
G17	G92
G94	G17
G17	G95
G17	G96
G98	G17
G99	G17
G22	G18
G28	G18
G18	G34
G18	G35
G40	G18
G42	G18
G18	G44
G45	G18
G18	G46
G52	G18
G57	G18
G61	G18
G18	G62
G18	G66
G18	G67
G18	G69
G18	G71
G78	G18
G79	G18
G82	G18
G18	G86
G18	G87
G88	G18
G91	G18
G18	G92
G19	G25
G26	G19
G33	G19
G34	G19
G35	G19
G19	G40
G44	G19
G46	G19
G19	G47
G48	G19
G19	G53
G56	G19
G58	G19
G63	G19
G19	G64
G65	G19
G19	G68
G69	G19
G19	G73
G75	G19
G19	G78
G82	G19
G87	G19
G19	G88
G92	G19
G19	G95
G19	G96
G19	G98
G99	G19
G21	G20
G22	G20
G20	G27
G29	G20
G20	G32
G36	G20
G20	G43
G20	G45
G50	G20
G20	G54
G20	G55
G56	G20
G20	G58
G59	G20
G65	G20
G20	G71
G20	G72
G20	G74
G20	G75
G77	G20
G78	G20
G84	G20
G20	G85
G20	G87
G20	G91
G94	G20
G20	G96
G21	G23
G21	G27
G21	G29
G30	G21
G21	G32
G21	G34
G37	G21
G38	G21
G21	G43
G21	G49
G50	G21
G21	G51
G21	G55
G58	G21
G59	G21
G21	G68
G69	G21
G72	G21
G21	G73
G21	G79
G21	G81
G21	G83
G87	G21
G88	G21
G22	G27
G22	G28
G30	G22
G22	G35
G22	G39
G22	G42
G43	G22
G44	G22
G45	G22
G22	G50
G22	G60
G22	G62
G66	G22
G22	G70
G75	G22
G22	G81
G22	G87
G90	G22
G22	G92
G99	G22
G23	G25
G23	G31
G23	G32
G44	G23
G46	G23
G47	G23
G23	G56
G57	G23
G60	G23
G61	G23
G64	G23
G23	G68
G23	G77
G78	G23
G23	G79
G23	G85
G92	G23
G93	G23
G23	G95
G26	G24
G27	G24
G28	G24
G24	G29
G24	G33
G24	G36
G38	G24
G24	G39
G42	G24
G24	G44
G48	G24
G24	G49
G24	G52
G56	G24
G24	G59
G64	G24
G66	G24
G24	G67
G68	G24
G71	G24
G74	G24
G24	G76
G24	G86
G24	G91
G24	G92
G95	G24
G96	G24
G97	G24
G25	G26
G25	G27
G25	G28
G30	G25
G37	G25
G38	G25
G25	G40
G42	G25
G53	G25
G54	G25
G57	G25
G25	G60
G64	G25
G25	G68
G25	G70
G71	G25
G76	G25
G25	G84
G85	G25
G88	G25
G25	G91
G96	G25
G97	G25
G99	G25
G29	G26
G26	G35
G26	G40
G26	G43
G46	G26
G26	G47
G26	G48
G56	G26
G63	G26
G26	G64
G70	G26
G26	G73
G26	G77
G78	G26
G79	G26
G26	G81
G82	G26
G83	G26
G85	G26
G87	G26
G26	G88
G26	G92
G94	G26
G96	G26
G97	G26
G26	G98
G26	G99
G27	G30
G33	G27
G27	G49
G27	G55
G27	G63
G27	G79
G27	G88
G89	G27
G90	G27
G93	G27
G27	G94
G27	G95
G99	G27
G28	G33
G28	G35
G28	G36
G38	G28
G28	G42
G28	G45
G28	G46
G28	G56
G28	G57
G62	G28
G28	G66
G68	G28
G69	G28
G28	G80
G81	G28
G28	G82
G84	G28
G89	G28
G28	G90
G97	G28
G33	G29
G38	G29
G41	G29
G29	G44
G46	G29
G48	G29
G29	G56
G29	G62
G29	G67
G72	G29
G29	G73
G29	G77
G29	G78
G79	G29
G29	G80
G81	G29
G29	G91
G93	G29
G29	G98
G30	G33
G35	G30
G40	G30
G30	G42
G45	G30
G49	G30
G51	G30
G30	G56
G57	G30
G30	G62
G30	G64
G66	G30
G67	G30
G30	G69
G70	G30
G30	G72
G30	G76
G79	G30
G81	G30
G93	G30
G30	G94
G95	G30
G32	G31
G31	G35
G41	G31
G45	G31
G31	G47
G50	G31
G60	G31
G31	G64
G69	G31
G31	G72
G76	G31
G83	G31
G85	G31
G89	G31
G31	G90
G31	G92
G31	G96
G99	G31
G33	G32
G36	G32
G32	G38
G32	G43
G32	G46
G32	G54
G55	G32
G32	G57
G32	G59
G68	G32
G69	G32
G72	G32
G74	G32
G32	G76
G90	G32
G32	G91
G32	G96
G35	G33
G38	G33
G33	G42
G52	G33
G33	G54
G58	G33
G60	G33
G33	G61
G33	G62
G33	G64
G65	G33
G66	G33
G33	G71
G33	G72
G73	G33
G79	G33
G33	G82
G33	G85
G88	G33
G33	G94
G97	G33
G34	G38
G41	G34
G44	G34
G45	G34
G34	G50
G34	G56
G58	G34
G34	G64
G34	G67
G69	G34
G72	G34
G34	G75
G79	G34
G80	G34
G34	G85
G34	G87
G92	G34
G96	G34
G39	G35
G35	G42
G43	G35
G46	G35
G47	G35
G35	G49
G52	G35
G35	G62
G65	G35
G67	G35
G35	G81
G35	G86
G87	G35
G89	G35
G91	G35
G95	G35
G35	G96
G98	G35
G35	G99
G43	G36
G44	G36
G49	G36
G50	G36
G36	G53
G55	G36
G65	G36
G36	G66
G36	G67
G70	G36
G74	G36
G36	G77
G80	G36
G93	G36
G37	G41
G43	G37
G47	G37
G48	G37
G52	G37
G54	G37
G37	G55
G66	G37
G37	G67
G37	G73
G37	G82
G84	G37
G99	G37
G39	G38
G38	G45
G48	G38
G53	G38
G38	G55
G38	G62
G65	G38
G38	G67
G38	G76
G77	G38
G78	G38
G38	G87
G38	G90
G92	G38
G95	G38
G38	G96
G99	G38
G39	G41
G50	G39
G39	G56
G61	G39
G63	G39
G39	G66
G39	G67
G39	G71
G39	G73
G39	G77
G39	G78
G39	G81
G39	G82
G39	G83
G39	G85
G39	G86
G90	G39
G39	G92
G39	G96
G39	G98
G40	G42
G43	G40
G40	G45
G40	G47
G40	G48
G57	G40
G40	G58
G61	G40
G40	G64
G65	G40
G40	G66
G72	G40
G77	G40
G87	G40
G88	G40
G94	G40
G95	G40
G40	G96
G43	G41
G41	G48
G41	G51
G41	G52
G41	G53
G58	G41
G65	G41
G41	G66
G72	G41
G41	G73
G74	G41
G76	G41
G41	G77
G41	G81
G82	G41
G41	G84
G85	G41
G86	G41
G88	G41
G90	G41
G98	G41
G42	G43
G44	G42
G42	G45
G55	G42
G42	G57
G42	G66
G42	G67
G42	G68
G71	G42
G74	G42
G75	G42
G76	G42
G81	G42
G90	G42
G93	G42
G95	G42
G42	G96
G97	G42
G98	G42
G42	G99
G44	G43
G47	G43
G48	G43
G43	G49
G50	G43
G61	G43
G62	G43
G43	G67
G76	G43
G91	G43
G92	G43
G43	G93
G43	G96
G97	G43
G49	G44
G56	G44
G44	G57
G44	G59
G44	G65
G44	G66
G44	G68
G44	G72
G44	G77
G78	G44
G81	G44
G82	G44
G44	G85
G91	G44
G44	G93
G95	G44
G44	G99
G45	G48
G45	G49
G54	G45
G45	G56
G57	G45
G59	G45
G45	G63
G45	G64
G45	G69
G70	G45
G77	G45
G78	G45
G45	G82
G86	G45
G87	G45
G89	G45
G97	G45
G46	G52
G64	G46
G46	G82
G87	G46
G89	G46
G46	G90
G92	G46
G46	G95
G97	G46
G47	G48
G51	G47
G59	G47
G63	G47
G47	G66
G47	G69
G47	G70
G47	G74
G47	G78
G80	G47
G47	G85
G47	G87
G47	G88
G47	G95
G48	G56
G48	G59
G61	G48
G62	G48
G63	G48
G75	G48
G48	G77
G80	G48
G83	G48
G84	G48
G48	G87
G90	G48
G48	G92
G93	G48
G48	G97
G49	G52
G49	G57
G49	G60
G63	G49
G68	G49
G49	G69
G71	G49
G49	G73
G77	G49
G49	G79
G49	G80
G84	G49
G92	G49
G96	G49
G97	G49
G98	G49
G50	G53
G57	G50
G50	G58
G50	G72
G50	G81
G50	G86
G50	G87
G50	G88
G50	G91
G93	G50
G50	G95
G50	G99
G53	G51
G67	G51
G51	G69
G71	G51
G72	G51
G75	G51
G76	G51
G51	G80
G81	G51
G86	G51
G93	G51
G51	G94
G51	G99
G52	G56
G52	G57
G61	G52
G52	G62
G52	G64
G52	G66
G52	G67
G69	G52
G73	G52
G78	G52
G52	G90
G95	G52
G97	G52
G58	G53
G53	G59
G53	G60
G53	G61
G62	G53
G64	G53
G53	G66
G53	G67
G68	G53
G53	G83
G53	G85
G90	G53
G94	G53
G97	G53
G53	G98
G54	G55
G61	G54
G64	G54
G54	G67
G54	G78
G54	G81
G54	G84
G90	G54
G96	G54
G61	G55
G69	G55
G73	G55
G55	G76
G80	G55
G55	G81
G82	G55
G55	G83
G55	G90
G95	G55
G96	G55
G97	G55
G55	G99
G56	G62
G63	G56
G65	G56
G56	G67
G73	G56
G56	G75
G56	G77
G78	G56
G83	G56
G88	G56
G56	G93
G57	G60
G64	G57
G66	G57
G67	G57
G69	G57
G57	G70
G57	G71
G57	G74
G76	G57
G57	G77
G87	G57
G57	G89
G93	G57
G61	G58
G58	G62
G63	G58
G58	G64
G58	G69
G76	G58
G58	G78
G58	G85
G93	G58
G58	G94
G58	G95
G99	G58
G59	G61
G59	G62
G59	G66
G59	G68
G69	G59
G59	G73
G59	G76
G59	G84
G59	G89
G59	G90
G93	G59
G59	G96
G97	G59
G59	G98
G60	G61
G66	G60
G68	G60
G60	G70
G71	G60
G85	G60
G88	G60
G60	G89
G60	G90
G60	G92
G61	G62
G61	G63
G61	G66
G71	G61
G73	G61
G61	G75
G79	G61
G81	G61
G61	G93
G94	G61
G98	G61
G62	G63
G66	G62
G62	G68
G69	G62
G62	G71
G73	G62
G77	G62
G81	G62
G84	G62
G62	G89
G62	G91
G94	G62
G98	G62
G65	G63
G63	G66
G63	G71
G75	G63
G76	G63
G63	G77
G63	G79
G63	G81
G86	G63
G63	G87
G90	G63
G91	G63
G63	G92
G63	G93
G95	G63
G98	G63
G64	G65
G64	G69
G73	G64
G78	G64
G64	G80
G64	G81
G85	G64
G64	G86
G90	G64
G64	G93
G64	G95
G64	G98
G64	G99
G73	G65
G75	G65
G65	G76
G65	G77
G82	G65
G84	G65
G86	G65
G76	G66
G66	G84
G66	G85
G66	G87
G88	G66
G92	G66
G93	G66
G94	G66
G97	G66
G66	G98
G66	G99
G70	G67
G67	G73
G67	G78
G83	G67
G67	G84
G89	G67
G67	G91
G67	G96
G97	G67
G99	G67
G72	G68
G68	G74
G68	G76
G80	G68
G68	G84
G88	G68
G92	G68
G68	G95
G68	G98
G69	G70
G69	G72
G69	G78
G82	G69
G85	G69
G69	G86
G90	G69
G92	G69
G69	G95
G97	G69
G98	G69
G71	G70
G73	G70
G70	G75
G70	G76
G77	G70
G79	G70
G84	G70
G70	G91
G99	G70
G72	G71
G74	G71
G71	G75
G76	G71
G83	G71
G86	G71
G71	G87
G92	G71
G93	G71
G71	G94
G71	G95
G71	G96
G72	G75
G72	G79
G72	G84
G89	G72
G72	G90
G73	G75
G79	G73
G81	G73
G73	G84
G91	G73
G73	G93
G73	G96
G75	G74
G76	G74
G74	G77
G74	G82
G84	G74
G88	G74
G91	G74
G92	G74
G94	G74
G74	G97
G75	G78
G75	G79
G81	G75
G75	G85
G75	G91
G75	G93
G75	G95
G97	G75
G77	G76
G78	G76
G76	G79
G81	G76
G82	G76
G76	G85
G76	G86
G76	G89
G91	G76
G92	G76
G76	G94
G76	G95
G76	G97
G99	G76
G78	G77
G77	G81
G83	G77
G77	G87
G77	G88
G77	G92
G93	G77
G95	G77
G96	G77
G77	G99
G78	G79
G80	G78
G81	G78
G78	G84
G78	G85
G78	G87
G78	G88
G78	G90
G78	G92
G96	G78
G78	G97
G78	G99
G79	G83
G79	G88
G89	G79
G90	G79
G91	G79
G93	G79
G86	G80
G87	G80
G88	G80
G80	G92
G81	G83
G85	G81
G81	G86
G81	G88
G81	G89
G81	G90
G81	G93
G99	G81
G82	G83
G82	G86
G82	G89
G82	G93
G97	G82
G82	G98
G83	G85
G83	G86
G83	G90
G83	G91
G84	G86
G84	G90
G91	G84
G92	G84
G97	G84
G90	G85
G85	G94
G96	G85
G97	G85
G98	G85
G85	G99
G86	G87
G89	G86
G91	G86
G94	G86
G95	G86
G89	G87
G87	G93
G90	G88
G99	G88
G89	G90
G89	G91
G95	G89
G98	G91
G92	G94
G92	G99
G93	G95
G98	G93
G94	G98
G95	G97
G96	G98
G98	G99
