G62	G20
G20	G64
G20	G71
G72	G20
G73	G20
G78	G20
G20	G82
G84	G20
G89	G20
G91	G20
G93	G20
G20	G96
G97	G20
G20	G99
G21	G26
G29	G21
G21	G34
G37	G21
G21	G38
G21	G40
G21	G41
G21	G42
G44	G21
G52	G21
G21	G53
G21	G56
G21	G60
G21	G62
G21	G64
G21	G65
G73	G21
G21	G76
G21	G77
G83	G21
G21	G85
G87	G21
G89	G21
G95	G21
G96	G21
G98	G21
G21	G99
G22	G24
G22	G27
G22	G28
G22	G31
G36	G22
G22	G37
G22	G39
G22	G41
G22	G42
G44	G22
G22	G48
G54	G22
G57	G22
G58	G22
G22	G59
G22	G62
G63	G22
G69	G22
G79	G22
G22	G80
G22	G81
G82	G22
G22	G83
G22	G85
G22	G86
G22	G89
G22	G96
G35	G23
G23	G37
G48	G23
G52	G23
G23	G54
G23	G57
G23	G58
G23	G60
G23	G64
G23	G66
G72	G23
G23	G73
G74	G23
G75	G23
G79	G23
G23	G81
G23	G82
G23	G83
G84	G23
G23	G95
G24	G25
G24	G26
G30	G24
G24	G31
G24	G36
G24	G39
G24	G45
G46	G24
G49	G24
G51	G24
G54	G24
G56	G24
G24	G60
G71	G24
G24	G73
G76	G24
G24	G78
G81	G24
G24	G82
G85	G24
G24	G86
G87	G24
G88	G24
G91	G24
G24	G93
G24	G98
G28	G25
G25	G29
G25	G34
G41	G25
G42	G25
G46	G25
G25	G47
G51	G25
G52	G25
G55	G25
G25	G58
G60	G25
G61	G25
G64	G25
G65	G25
G68	G25
G25	G80
G84	G25
G25	G87
G88	G25
G25	G89
G25	G90
G25	G95
G26	G27
G26	G29
G26	G31
G26	G33
G36	G26
G26	G40
G41	G26
G45	G26
G26	G46
G26	G53
G54	G26
G57	G26
G64	G26
G26	G66
G26	G67
G68	G26
G69	G26
G26	G70
G73	G26
G26	G83
G86	G26
G26	G88
G26	G90
G94	G26
G26	G95
G26	G99
G27	G28
G27	G29
G30	G27
G27	G32
G27	G35
G27	G37
G27	G39
G27	G49
G27	G50
G27	G58
G59	G27
G27	G60
G27	G67
G27	G70
G27	G71
G75	G27
G76	G27
G83	G27
G91	G27
G93	G27
G94	G27
G27	G96
G30	G28
G28	G40
G28	G42
G28	G47
G28	G49
G51	G28
G58	G28
G28	G61
G28	G63
G64	G28
G73	G28
G80	G28
G28	G81
G86	G28
G90	G28
G92	G28
G28	G94
G28	G95
G96	G28
G28	G98
G28	G99
G29	G33
G29	G39
G29	G40
G29	G52
G29	G57
G59	G29
G65	G29
G71	G29
G29	G72
G76	G29
G29	G82
G29	G83
G29	G87
G29	G91
G92	G29
G93	G29
G96	G29
G29	G98
G30	G33
G34	G30
G37	G30
G30	G40
G30	G43
G50	G30
G30	G69
G30	G71
G30	G74
G30	G77
G78	G30
G79	G30
G30	G81
G83	G30
G30	G85
G86	G30
G30	G95
G99	G30
G31	G33
G35	G31
G36	G31
G31	G37
G31	G43
G31	G50
G52	G31
G63	G31
G31	G64
G68	G31
G31	G76
G31	G80
G81	G31
G82	G31
G31	G83
G31	G89
G98	G31
G32	G36
G32	G40
G48	G32
G32	G49
G50	G32
G54	G32
G66	G32
G70	G32
G72	G32
G74	G32
G81	G32
G32	G83
G32	G84
G87	G32
G89	G32
G32	G94
G97	G32
G32	G98
G99	G32
G33	G35
G38	G33
G33	G43
G33	G45
G46	G33
G33	G48
G33	G51
G33	G52
G56	G33
G59	G33
G33	G64
G33	G65
G33	G69
G73	G33
G77	G33
G33	G79
G33	G80
G33	G84
G33	G95
G34	G35
G34	G37
G38	G34
G40	G34
G43	G34
G45	G34
G34	G49
G50	G34
G34	G54
G56	G34
G60	G34
G65	G34
G34	G69
G71	G34
G34	G73
G34	G76
G81	G34
G34	G85
G34	G94
G34	G96
G97	G34
G35	G37
G35	G40
G50	G35
G35	G51
G35	G52
G35	G53
G60	G35
G62	G35
G65	G35
G35	G66
G35	G67
G73	G35
G35	G74
G35	G75
G35	G76
G78	G35
G35	G81
G35	G84
G35	G86
G89	G35
G35	G90
G35	G94
G35	G95
G35	G97
G35	G98
G35	G99
G38	G36
G54	G36
G36	G59
G36	G65
G36	G67
G71	G36
G36	G74
G36	G79
G81	G36
G84	G36
G85	G36
G90	G36
G36	G95
G37	G38
G37	G39
G37	G43
G37	G46
G37	G47
G37	G49
G50	G37
G37	G52
G37	G58
G59	G37
G37	G67
G69	G37
G71	G37
G37	G73
G37	G81
G37	G82
G37	G83
G84	G37
G93	G37
G37	G95
G97	G37
G98	G37
G41	G38
G43	G38
G38	G46
G38	G50
G63	G38
G65	G38
G69	G38
G72	G38
G82	G38
G92	G38
G38	G93
G95	G38
G38	G97
G99	G38
G39	G40
G44	G39
G49	G39
G39	G50
G51	G39
G39	G52
G39	G56
G65	G39
G67	G39
G39	G68
G39	G70
G39	G73
G39	G74
G39	G75
G39	G77
G39	G78
G39	G82
G88	G39
G39	G90
G95	G39
G40	G43
G40	G44
G40	G49
G40	G50
G40	G57
G62	G40
G69	G40
G40	G73
G78	G40
G40	G80
G40	G87
G40	G88
G89	G40
G91	G40
G40	G92
G93	G40
G95	G40
G99	G40
G48	G41
G41	G49
G41	G55
G41	G56
G41	G59
G62	G41
G41	G65
G67	G41
G41	G71
G72	G41
G73	G41
G83	G41
G41	G84
G41	G86
G41	G91
G92	G41
G41	G95
G96	G41
G97	G41
G43	G42
G42	G48
G50	G42
G51	G42
G42	G52
G55	G42
G42	G64
G66	G42
G42	G68
G42	G69
G82	G42
G42	G84
G88	G42
G42	G89
G42	G97
G43	G45
G43	G49
G43	G52
G43	G55
G60	G43
G65	G43
G43	G67
G43	G68
G43	G74
G43	G76
G43	G77
G43	G79
G43	G80
G43	G84
G85	G43
G43	G89
G43	G93
G43	G95
G43	G98
G44	G45
G44	G52
G55	G44
G60	G44
G67	G44
G44	G68
G76	G44
G44	G87
G94	G44
G45	G50
G53	G45
G57	G45
G58	G45
G60	G45
G63	G45
G45	G66
G71	G45
G75	G45
G45	G79
G83	G45
G45	G86
G90	G45
G45	G98
G46	G47
G46	G56
G46	G58
G59	G46
G60	G46
G46	G61
G46	G66
G75	G46
G46	G78
G79	G46
G46	G85
G87	G46
G46	G88
G90	G46
G91	G46
G92	G46
G94	G46
G49	G47
G52	G47
G47	G56
G47	G61
G62	G47
G64	G47
G69	G47
G47	G70
G71	G47
G47	G75
G80	G47
G47	G83
G86	G47
G47	G92
G47	G95
G50	G48
G59	G48
G61	G48
G62	G48
G48	G64
G48	G66
G48	G67
G48	G69
G48	G74
G48	G78
G48	G86
G94	G48
G96	G48
G49	G50
G49	G52
G49	G57
G49	G58
G49	G59
G71	G49
G73	G49
G49	G74
G49	G75
G49	G78
G80	G49
G85	G49
G87	G49
G49	G88
G91	G49
G49	G93
G50	G54
G57	G50
G61	G50
G50	G62
G72	G50
G50	G77
G50	G81
G91	G50
G93	G50
G51	G57
G51	G58
G51	G59
G51	G62
G51	G71
G74	G51
G51	G79
G51	G84
G85	G51
G51	G87
G51	G99
G53	G52
G55	G52
G58	G52
G52	G59
G52	G61
G52	G62
G52	G63
G65	G52
G69	G52
G52	G70
G52	G74
G76	G52
G77	G52
G52	G83
G52	G87
G52	G90
G52	G94
G52	G98
G99	G52
G53	G55
G53	G58
G53	G62
G64	G53
G79	G53
G80	G53
G81	G53
G53	G82
G84	G53
G53	G88
G90	G53
G91	G53
G93	G53
G95	G53
G99	G53
G54	G59
G67	G54
G68	G54
G75	G54
G79	G54
G54	G80
G82	G54
G85	G54
G88	G54
G89	G54
G92	G54
G54	G93
G54	G95
G56	G55
G55	G59
G63	G55
G65	G55
G55	G68
G69	G55
G70	G55
G78	G55
G55	G80
G86	G55
G55	G92
G94	G55
G55	G96
G56	G58
G61	G56
G64	G56
G69	G56
G56	G76
G56	G78
G56	G85
G87	G56
G56	G88
G56	G89
G56	G92
G93	G56
G94	G56
G96	G56
G59	G57
G68	G57
G69	G57
G81	G57
G57	G82
G86	G57
G57	G87
G57	G89
G57	G98
G99	G57
G60	G58
G63	G58
G58	G64
G58	G66
G69	G58
G75	G58
G76	G58
G81	G58
G58	G84
G85	G58
G86	G58
G58	G88
G58	G89
G92	G58
G94	G58
G58	G97
G59	G61
G59	G62
G59	G65
G67	G59
G71	G59
G59	G72
G76	G59
G59	G78
G82	G59
G59	G83
G59	G84
G59	G85
G59	G86
G87	G59
G59	G91
G92	G59
G93	G59
G59	G94
G64	G60
G65	G60
G70	G60
G60	G71
G77	G60
G88	G60
G60	G98
G74	G61
G75	G61
G83	G61
G89	G61
G61	G90
G61	G91
G61	G93
G99	G61
G62	G64
G62	G68
G62	G73
G62	G75
G76	G62
G62	G80
G62	G87
G62	G93
G62	G97
G62	G99
G63	G65
G68	G63
G63	G69
G63	G71
G63	G72
G75	G63
G76	G63
G77	G63
G63	G86
G87	G63
G63	G89
G97	G63
G99	G63
G64	G65
G69	G64
G74	G64
G75	G64
G76	G64
G77	G64
G83	G64
G64	G92
G71	G65
G65	G72
G73	G65
G65	G76
G65	G77
G88	G65
G65	G94
G65	G95
G65	G96
G65	G98
G66	G70
G71	G66
G73	G66
G79	G66
G66	G82
G66	G83
G66	G85
G88	G66
G92	G66
G95	G66
G97	G66
G67	G80
G81	G67
G67	G84
G85	G67
G67	G88
G93	G67
G75	G68
G82	G68
G68	G83
G84	G68
G85	G68
G86	G68
G68	G92
G93	G68
G68	G95
G98	G68
G72	G69
G73	G69
G69	G75
G77	G69
G69	G79
G81	G69
G69	G82
G85	G69
G86	G69
G87	G69
G70	G73
G70	G76
G77	G70
G82	G70
G84	G70
G70	G97
G99	G70
G71	G73
G75	G71
G71	G77
G78	G71
G71	G83
G84	G71
G71	G92
G71	G94
G95	G71
G97	G71
G98	G71
G78	G72
G84	G72
G72	G85
G72	G86
G72	G94
G72	G96
G72	G99
G78	G73
G79	G73
G82	G73
G85	G73
G73	G86
G73	G91
G93	G73
G73	G94
G73	G95
G78	G74
G74	G79
G74	G82
G74	G83
G85	G74
G74	G86
G74	G88
G74	G92
G98	G74
G76	G75
G75	G77
G75	G78
G79	G75
G81	G75
G84	G75
G75	G85
G75	G90
G91	G75
G94	G75
G75	G97
G76	G81
G85	G76
G88	G76
G90	G76
G76	G92
G77	G78
G81	G77
G84	G77
G87	G77
G77	G89
G77	G92
G95	G77
G98	G77
G78	G86
G78	G88
G78	G95
G97	G78
G78	G99
G79	G80
G82	G79
G79	G92
G79	G99
G80	G81
G80	G88
G80	G94
G95	G80
G98	G80
G81	G82
G81	G83
G81	G87
G81	G90
G92	G81
G82	G86
G87	G82
G89	G82
G82	G96
G99	G82
G83	G86
G90	G83
G92	G83
G93	G83
G95	G83
G96	G83
G83	G98
G84	G87
G88	G84
G84	G89
G90	G84
G97	G84
G85	G97
G87	G86
G86	G88
G93	G86
G86	G95
G86	G96
G99	G86
G87	G88
G91	G87
G98	G87
G87	G99
G90	G88
G88	G91
G88	G93
G97	G88
G90	G89
G89	G92
G98	G89
G97	G90
G90	G99
G91	G98
G93	G92
G97	G92
G97	G94
G95	G97
G99	G96
G98	G99
