G51	G46
G46	G55
G46	G60
G61	G46
G46	G64
G46	G69
G46	G70
G76	G46
G46	G77
G46	G78
G80	G46
G81	G46
G84	G46
G46	G89
G46	G92
G46	G94
G46	G96
G46	G98
G47	G57
G47	G61
G47	G68
G76	G47
G81	G47
G84	G47
G85	G47
G47	G86
G95	G47
G51	G48
G48	G53
G48	G54
G55	G48
G60	G48
G48	G68
G74	G48
G76	G48
G80	G48
G48	G82
G48	G83
G87	G48
G48	G91
G48	G93
G97	G48
G49	G50
G49	G51
G54	G49
G55	G49
G49	G57
G49	G58
G59	G49
G49	G75
G49	G78
G49	G82
G49	G86
G87	G49
G88	G49
G90	G49
G49	G93
G98	G49
G51	G50
G50	G52
G50	G53
G56	G50
G57	G50
G50	G68
G50	G69
G50	G70
G75	G50
G50	G78
G79	G50
G50	G80
G50	G87
G90	G50
G95	G50
G59	G51
G62	G51
G63	G51
G51	G81
G51	G87
G89	G51
G95	G51
G52	G53
G52	G57
G52	G59
G52	G63
G64	G52
G52	G67
G69	G52
G72	G52
G78	G52
G52	G83
G88	G52
G52	G92
G52	G96
G52	G97
G99	G52
G58	G53
G59	G53
G53	G60
G65	G53
G53	G66
G53	G67
G53	G68
G53	G70
G71	G53
G53	G72
G75	G53
G76	G53
G79	G53
G53	G80
G53	G81
G53	G87
G53	G89
G91	G53
G53	G93
G53	G96
G53	G99
G54	G56
G54	G58
G54	G59
G62	G54
G68	G54
G69	G54
G84	G54
G54	G91
G54	G95
G55	G58
G61	G55
G65	G55
G55	G66
G69	G55
G73	G55
G74	G55
G83	G55
G55	G90
G55	G94
G55	G96
G55	G97
G56	G58
G56	G60
G56	G65
G69	G56
G70	G56
G72	G56
G56	G74
G56	G80
G87	G56
G90	G56
G96	G56
G99	G56
G57	G60
G61	G57
G64	G57
G66	G57
G57	G67
G57	G70
G72	G57
G57	G75
G57	G76
G78	G57
G81	G57
G57	G95
G57	G98
G58	G59
G64	G58
G65	G58
G58	G67
G71	G58
G72	G58
G73	G58
G58	G77
G58	G80
G58	G84
G58	G87
G94	G58
G96	G58
G59	G63
G59	G64
G65	G59
G59	G72
G73	G59
G78	G59
G80	G59
G82	G59
G59	G84
G96	G59
G61	G60
G63	G60
G73	G60
G60	G80
G60	G86
G60	G89
G92	G60
G60	G97
G98	G60
G61	G64
G61	G72
G74	G61
G76	G61
G78	G61
G61	G80
G87	G61
G61	G91
G92	G61
G95	G61
G64	G62
G66	G62
G67	G62
G62	G69
G62	G70
G74	G62
G62	G75
G77	G62
G62	G82
G83	G62
G85	G62
G62	G86
G62	G88
G62	G99
G66	G63
G63	G69
G63	G70
G63	G73
G63	G75
G84	G63
G86	G63
G63	G88
G63	G91
G95	G63
G63	G98
G64	G69
G64	G77
G80	G64
G64	G81
G83	G64
G85	G64
G87	G64
G89	G64
G91	G64
G94	G64
G95	G64
G67	G65
G68	G65
G71	G65
G72	G65
G65	G73
G65	G78
G65	G80
G65	G81
G65	G83
G85	G65
G88	G65
G94	G65
G65	G98
G65	G99
G72	G66
G66	G78
G66	G83
G66	G90
G93	G66
G68	G67
G70	G67
G72	G67
G67	G77
G67	G89
G67	G91
G94	G67
G98	G67
G99	G67
G71	G68
G68	G75
G68	G76
G68	G79
G68	G81
G86	G68
G87	G68
G91	G68
G68	G95
G99	G68
G69	G70
G69	G71
G69	G73
G69	G80
G84	G69
G88	G69
G69	G89
G69	G96
G98	G69
G70	G72
G76	G70
G85	G70
G70	G89
G70	G90
G91	G70
G70	G92
G93	G70
G95	G70
G96	G70
G97	G70
G99	G70
G71	G76
G77	G71
G78	G71
G71	G83
G71	G91
G71	G92
G80	G72
G72	G83
G91	G72
G92	G72
G96	G72
G73	G77
G73	G78
G73	G81
G73	G83
G73	G86
G73	G87
G73	G89
G73	G92
G94	G73
G73	G95
G96	G73
G73	G97
G73	G98
G74	G79
G82	G74
G74	G83
G84	G74
G85	G74
G89	G74
G74	G91
G99	G74
G75	G76
G79	G75
G75	G80
G81	G75
G96	G75
G75	G98
G99	G75
G81	G76
G84	G76
G87	G76
G90	G76
G93	G76
G76	G96
G76	G97
G76	G98
G77	G79
G77	G90
G77	G93
G95	G77
G78	G85
G86	G78
G92	G78
G78	G93
G94	G78
G78	G95
G96	G78
G82	G79
G87	G79
G79	G90
G79	G92
G93	G79
G98	G79
G82	G80
G83	G80
G84	G80
G80	G86
G94	G80
G98	G80
G81	G91
G92	G81
G96	G81
G81	G97
G82	G84
G82	G89
G82	G94
G97	G82
G82	G98
G83	G85
G83	G86
G83	G87
G83	G94
G83	G95
G96	G83
G97	G83
G98	G83
G90	G84
G96	G84
G87	G85
G90	G85
G85	G91
G85	G92
G85	G98
G86	G89
G92	G86
G86	G97
G86	G98
G99	G86
G87	G89
G90	G87
G87	G96
G87	G98
G92	G88
G93	G88
G88	G99
G92	G89
G90	G91
G93	G90
G94	G90
G97	G90
G92	G91
G91	G99
G94	G92
G96	G92
G94	G93
G97	G93
G98	G94
G95	G99
G98	G97
G99	G97
