G14	G82
G14	G84
G85	G14
G89	G14
G14	G90
G92	G14
G93	G14
G94	G14
G96	G14
G14	G97
G17	G15
G24	G15
G15	G26
G29	G15
G30	G15
G35	G15
G15	G38
G42	G15
G15	G52
G15	G57
G15	G63
G15	G65
G15	G67
G15	G70
G15	G74
G15	G76
G77	G15
G15	G78
G15	G81
G82	G15
G15	G84
G86	G15
G15	G89
G93	G15
G15	G94
G15	G95
G97	G15
G15	G98
G16	G19
G16	G23
G16	G27
G32	G16
G16	G33
G16	G36
G41	G16
G49	G16
G16	G50
G52	G16
G59	G16
G16	G64
G16	G67
G68	G16
G16	G75
G16	G80
G16	G83
G84	G16
G17	G19
G22	G17
G25	G17
G17	G27
G17	G32
G39	G17
G17	G46
G48	G17
G50	G17
G17	G51
G17	G53
G59	G17
G17	G62
G17	G63
G17	G69
G17	G72
G74	G17
G78	G17
G17	G80
G82	G17
G17	G83
G88	G17
G92	G17
G17	G97
G18	G19
G18	G23
G18	G27
G18	G29
G32	G18
G35	G18
G18	G37
G18	G40
G18	G41
G45	G18
G18	G50
G18	G59
G60	G18
G62	G18
G65	G18
G18	G66
G68	G18
G70	G18
G81	G18
G82	G18
G18	G89
G90	G18
G18	G92
G93	G18
G18	G94
G18	G95
G21	G19
G22	G19
G24	G19
G19	G25
G27	G19
G19	G28
G30	G19
G19	G31
G19	G39
G40	G19
G41	G19
G19	G43
G44	G19
G19	G50
G19	G51
G19	G52
G59	G19
G19	G61
G19	G62
G72	G19
G19	G73
G75	G19
G80	G19
G19	G83
G19	G84
G86	G19
G87	G19
G19	G89
G19	G90
G97	G19
G20	G21
G22	G20
G20	G26
G30	G20
G31	G20
G32	G20
G35	G20
G20	G41
G20	G45
G20	G53
G59	G20
G20	G64
G20	G67
G20	G69
G70	G20
G72	G20
G74	G20
G20	G75
G20	G78
G20	G82
G20	G89
G90	G20
G20	G92
G96	G20
G20	G99
G28	G21
G29	G21
G34	G21
G21	G38
G43	G21
G45	G21
G49	G21
G21	G53
G60	G21
G73	G21
G74	G21
G21	G77
G93	G21
G21	G95
G21	G97
G25	G22
G22	G27
G22	G28
G22	G35
G36	G22
G39	G22
G22	G50
G22	G51
G56	G22
G22	G57
G60	G22
G62	G22
G69	G22
G75	G22
G76	G22
G78	G22
G22	G87
G22	G88
G22	G91
G22	G93
G22	G95
G23	G24
G25	G23
G23	G34
G23	G41
G50	G23
G23	G56
G69	G23
G70	G23
G23	G72
G85	G23
G88	G23
G90	G23
G93	G23
G27	G24
G30	G24
G24	G34
G37	G24
G39	G24
G24	G43
G45	G24
G46	G24
G50	G24
G24	G52
G24	G53
G24	G57
G24	G60
G24	G61
G24	G66
G68	G24
G24	G70
G24	G72
G83	G24
G24	G87
G24	G92
G24	G93
G94	G24
G99	G24
G26	G25
G25	G29
G31	G25
G32	G25
G25	G33
G35	G25
G25	G37
G38	G25
G25	G41
G43	G25
G46	G25
G25	G48
G25	G49
G25	G52
G25	G54
G25	G55
G60	G25
G25	G61
G25	G66
G69	G25
G71	G25
G79	G25
G25	G81
G25	G82
G83	G25
G84	G25
G25	G88
G91	G25
G25	G93
G95	G25
G97	G25
G31	G26
G37	G26
G26	G38
G40	G26
G26	G54
G59	G26
G26	G60
G26	G64
G67	G26
G26	G72
G26	G76
G78	G26
G79	G26
G26	G81
G26	G82
G26	G84
G86	G26
G26	G87
G26	G91
G26	G92
G26	G95
G27	G28
G33	G27
G35	G27
G27	G38
G39	G27
G40	G27
G27	G42
G27	G43
G48	G27
G27	G53
G27	G57
G60	G27
G27	G61
G27	G64
G27	G65
G72	G27
G27	G76
G27	G77
G27	G86
G90	G27
G27	G95
G96	G27
G28	G37
G39	G28
G28	G40
G28	G47
G48	G28
G28	G54
G28	G55
G60	G28
G28	G61
G65	G28
G28	G67
G28	G68
G28	G69
G28	G70
G28	G71
G28	G74
G28	G78
G81	G28
G28	G83
G28	G86
G28	G88
G28	G91
G28	G92
G28	G99
G34	G29
G35	G29
G29	G36
G43	G29
G29	G46
G29	G47
G55	G29
G29	G60
G29	G61
G29	G62
G29	G63
G29	G67
G29	G72
G29	G75
G79	G29
G80	G29
G29	G81
G88	G29
G90	G29
G29	G91
G94	G29
G98	G29
G30	G33
G34	G30
G37	G30
G38	G30
G30	G41
G30	G43
G30	G46
G48	G30
G30	G49
G30	G50
G30	G54
G30	G66
G72	G30
G30	G76
G78	G30
G30	G79
G83	G30
G30	G86
G30	G97
G30	G98
G30	G99
G32	G31
G31	G37
G31	G38
G40	G31
G42	G31
G44	G31
G31	G48
G31	G51
G31	G54
G31	G57
G58	G31
G62	G31
G31	G64
G31	G66
G68	G31
G31	G74
G31	G75
G31	G77
G31	G79
G31	G86
G31	G88
G31	G89
G93	G31
G96	G31
G33	G32
G35	G32
G32	G36
G32	G38
G32	G41
G32	G45
G32	G49
G32	G51
G55	G32
G59	G32
G60	G32
G61	G32
G65	G32
G66	G32
G68	G32
G70	G32
G32	G71
G32	G73
G32	G74
G32	G76
G81	G32
G32	G86
G91	G32
G93	G32
G96	G32
G33	G38
G33	G47
G49	G33
G33	G57
G59	G33
G63	G33
G33	G64
G66	G33
G73	G33
G74	G33
G77	G33
G82	G33
G33	G86
G33	G89
G92	G33
G33	G95
G34	G36
G34	G43
G34	G46
G49	G34
G51	G34
G34	G52
G55	G34
G34	G58
G60	G34
G62	G34
G65	G34
G34	G72
G73	G34
G34	G75
G34	G78
G80	G34
G81	G34
G34	G85
G34	G87
G88	G34
G90	G34
G34	G95
G34	G99
G35	G38
G39	G35
G42	G35
G43	G35
G47	G35
G35	G52
G35	G64
G35	G71
G35	G72
G35	G76
G35	G80
G82	G35
G84	G35
G89	G35
G35	G91
G93	G35
G35	G99
G43	G36
G48	G36
G36	G50
G36	G52
G36	G55
G60	G36
G64	G36
G66	G36
G68	G36
G78	G36
G36	G80
G84	G36
G86	G36
G36	G95
G37	G39
G41	G37
G37	G46
G37	G49
G37	G51
G55	G37
G37	G58
G60	G37
G61	G37
G69	G37
G77	G37
G83	G37
G84	G37
G85	G37
G37	G87
G88	G37
G89	G37
G37	G92
G93	G37
G97	G37
G98	G37
G42	G38
G43	G38
G45	G38
G48	G38
G38	G51
G55	G38
G56	G38
G38	G59
G60	G38
G63	G38
G65	G38
G67	G38
G38	G68
G70	G38
G38	G71
G76	G38
G78	G38
G79	G38
G80	G38
G38	G83
G38	G85
G86	G38
G89	G38
G94	G38
G95	G38
G38	G99
G41	G39
G44	G39
G39	G45
G39	G50
G39	G57
G39	G65
G39	G70
G73	G39
G77	G39
G78	G39
G39	G79
G83	G39
G39	G86
G39	G92
G39	G94
G39	G95
G39	G98
G40	G45
G55	G40
G40	G56
G62	G40
G40	G65
G40	G68
G76	G40
G85	G40
G40	G89
G40	G91
G40	G94
G96	G40
G97	G40
G44	G41
G47	G41
G52	G41
G41	G54
G41	G55
G59	G41
G60	G41
G61	G41
G62	G41
G63	G41
G64	G41
G41	G71
G41	G72
G75	G41
G79	G41
G41	G80
G41	G81
G82	G41
G41	G84
G87	G41
G41	G89
G41	G96
G42	G43
G45	G42
G51	G42
G53	G42
G42	G55
G42	G61
G65	G42
G70	G42
G72	G42
G73	G42
G42	G77
G42	G84
G42	G92
G42	G93
G42	G94
G42	G98
G43	G53
G58	G43
G43	G60
G63	G43
G76	G43
G43	G77
G78	G43
G82	G43
G86	G43
G43	G88
G43	G90
G43	G93
G96	G43
G46	G44
G44	G47
G44	G50
G44	G52
G54	G44
G44	G55
G59	G44
G44	G61
G72	G44
G73	G44
G44	G75
G44	G78
G81	G44
G84	G44
G44	G94
G95	G44
G96	G44
G44	G99
G48	G45
G52	G45
G55	G45
G56	G45
G45	G68
G69	G45
G72	G45
G75	G45
G45	G78
G80	G45
G81	G45
G83	G45
G45	G87
G45	G88
G89	G45
G90	G45
G91	G45
G45	G92
G95	G45
G45	G96
G98	G45
G99	G45
G55	G46
G58	G46
G46	G63
G64	G46
G74	G46
G76	G46
G46	G78
G81	G46
G46	G83
G85	G46
G46	G86
G46	G87
G46	G89
G91	G46
G92	G46
G46	G97
G46	G99
G47	G49
G47	G52
G54	G47
G58	G47
G47	G61
G47	G62
G63	G47
G47	G78
G80	G47
G81	G47
G47	G86
G88	G47
G89	G47
G93	G47
G47	G94
G99	G47
G55	G48
G48	G59
G48	G62
G48	G68
G48	G70
G71	G48
G73	G48
G48	G76
G48	G77
G48	G78
G83	G48
G48	G84
G48	G86
G48	G87
G48	G88
G48	G92
G95	G48
G49	G50
G55	G49
G49	G67
G49	G70
G49	G73
G75	G49
G49	G80
G83	G49
G84	G49
G49	G85
G89	G49
G49	G90
G49	G97
G49	G99
G50	G51
G50	G54
G50	G60
G50	G62
G50	G63
G64	G50
G50	G65
G70	G50
G80	G50
G83	G50
G89	G50
G90	G50
G94	G50
G51	G54
G58	G51
G51	G59
G60	G51
G64	G51
G67	G51
G68	G51
G51	G69
G51	G73
G51	G75
G76	G51
G77	G51
G80	G51
G88	G51
G51	G94
G51	G96
G51	G97
G99	G51
G52	G56
G52	G62
G52	G65
G66	G52
G68	G52
G52	G69
G72	G52
G52	G79
G80	G52
G52	G81
G52	G90
G52	G98
G54	G53
G53	G55
G59	G53
G53	G66
G69	G53
G74	G53
G53	G77
G78	G53
G53	G86
G53	G87
G53	G90
G91	G53
G53	G94
G98	G53
G54	G55
G54	G57
G54	G59
G54	G62
G54	G63
G54	G64
G54	G65
G54	G67
G69	G54
G71	G54
G74	G54
G54	G84
G88	G54
G90	G54
G92	G54
G94	G54
G62	G55
G65	G55
G67	G55
G75	G55
G76	G55
G78	G55
G55	G83
G55	G84
G90	G55
G55	G93
G94	G55
G55	G95
G56	G57
G59	G56
G56	G60
G56	G62
G63	G56
G56	G65
G66	G56
G67	G56
G56	G74
G78	G56
G56	G84
G91	G56
G92	G56
G56	G93
G96	G56
G59	G57
G60	G57
G57	G63
G66	G57
G57	G68
G57	G70
G71	G57
G72	G57
G73	G57
G79	G57
G81	G57
G57	G82
G57	G84
G86	G57
G89	G57
G90	G57
G57	G91
G57	G94
G96	G57
G57	G99
G59	G58
G58	G60
G58	G64
G58	G65
G58	G69
G58	G75
G76	G58
G58	G77
G58	G79
G80	G58
G83	G58
G85	G58
G58	G87
G58	G88
G58	G91
G58	G93
G94	G58
G58	G96
G99	G58
G59	G65
G59	G73
G59	G77
G81	G59
G59	G83
G84	G59
G59	G86
G59	G89
G91	G59
G59	G96
G97	G59
G61	G60
G63	G60
G66	G60
G68	G60
G60	G69
G60	G71
G74	G60
G80	G60
G81	G60
G60	G83
G84	G60
G87	G60
G60	G89
G60	G90
G60	G94
G61	G72
G74	G61
G75	G61
G82	G61
G61	G87
G61	G91
G61	G92
G61	G97
G64	G62
G62	G65
G62	G74
G62	G75
G62	G79
G80	G62
G62	G81
G83	G62
G84	G62
G86	G62
G88	G62
G62	G89
G90	G62
G95	G62
G64	G63
G63	G66
G63	G70
G63	G74
G76	G63
G78	G63
G63	G85
G91	G63
G63	G92
G63	G97
G64	G65
G69	G64
G71	G64
G64	G72
G64	G81
G83	G64
G88	G64
G64	G92
G93	G64
G94	G64
G64	G96
G98	G64
G68	G65
G65	G69
G65	G73
G65	G74
G75	G65
G76	G65
G65	G81
G65	G84
G85	G65
G65	G88
G89	G65
G65	G92
G65	G94
G65	G97
G99	G65
G73	G66
G66	G75
G77	G66
G81	G66
G66	G82
G85	G66
G86	G66
G66	G87
G88	G66
G91	G66
G66	G92
G94	G66
G66	G99
G67	G68
G67	G77
G80	G67
G67	G85
G90	G67
G67	G92
G67	G97
G70	G68
G68	G72
G74	G68
G76	G68
G78	G68
G84	G68
G68	G90
G68	G92
G94	G68
G96	G68
G98	G68
G73	G69
G75	G69
G69	G77
G69	G79
G81	G69
G82	G69
G69	G85
G86	G69
G69	G87
G97	G69
G70	G71
G70	G78
G83	G70
G84	G70
G87	G70
G70	G88
G89	G70
G90	G70
G92	G70
G70	G94
G95	G70
G70	G96
G99	G70
G75	G71
G71	G78
G71	G80
G81	G71
G83	G71
G84	G71
G71	G86
G71	G88
G90	G71
G71	G97
G77	G72
G72	G78
G79	G72
G72	G83
G72	G88
G93	G72
G72	G95
G76	G73
G73	G79
G81	G73
G82	G73
G87	G73
G93	G73
G78	G74
G83	G74
G86	G74
G74	G87
G81	G75
G75	G84
G75	G85
G90	G75
G92	G75
G75	G93
G94	G75
G97	G75
G79	G76
G76	G80
G87	G76
G76	G92
G94	G76
G95	G76
G97	G76
G76	G99
G78	G77
G77	G83
G84	G77
G86	G77
G77	G91
G77	G92
G77	G96
G89	G78
G93	G78
G96	G78
G78	G99
G81	G79
G79	G90
G79	G98
G79	G99
G80	G84
G86	G80
G92	G80
G94	G80
G95	G80
G81	G87
G89	G81
G81	G90
G91	G81
G81	G92
G81	G95
G84	G82
G87	G82
G82	G90
G82	G91
G83	G84
G86	G83
G83	G91
G83	G93
G94	G83
G84	G86
G87	G84
G84	G89
G84	G91
G84	G93
G85	G86
G85	G92
G85	G93
G96	G85
G98	G85
G86	G87
G86	G88
G86	G89
G86	G91
G86	G94
G86	G95
G86	G98
G89	G87
G91	G87
G87	G94
G87	G97
G88	G90
G89	G91
G89	G95
G99	G90
G96	G91
G94	G92
G95	G92
G92	G97
G98	G92
G99	G92
G95	G94
G98	G95
G97	G98
G97	G99
G99	G98
