G42	G69
G42	G71
G72	G42
G75	G42
G42	G78
G42	G81
G42	G89
G42	G93
G95	G42
G42	G96
G43	G45
G47	G43
G43	G48
G43	G49
G43	G50
G51	G43
G55	G43
G56	G43
G60	G43
G43	G61
G43	G64
G65	G43
G69	G43
G43	G70
G71	G43
G74	G43
G78	G43
G80	G43
G43	G85
G91	G43
G95	G43
G98	G43
G99	G43
G51	G44
G55	G44
G44	G56
G44	G58
G60	G44
G44	G61
G62	G44
G44	G63
G44	G67
G44	G68
G44	G70
G73	G44
G80	G44
G91	G44
G46	G45
G45	G52
G53	G45
G55	G45
G45	G73
G74	G45
G45	G76
G84	G45
G45	G88
G89	G45
G45	G90
G96	G45
G98	G45
G99	G45
G46	G50
G54	G46
G58	G46
G46	G62
G46	G64
G71	G46
G75	G46
G76	G46
G46	G83
G90	G46
G46	G97
G48	G47
G49	G47
G47	G52
G53	G47
G47	G56
G47	G57
G58	G47
G59	G47
G47	G60
G65	G47
G47	G67
G72	G47
G75	G47
G47	G76
G77	G47
G47	G78
G47	G80
G47	G81
G47	G82
G47	G84
G47	G85
G47	G87
G48	G58
G59	G48
G60	G48
G48	G62
G48	G65
G68	G48
G69	G48
G48	G70
G71	G48
G72	G48
G48	G77
G79	G48
G80	G48
G89	G48
G48	G90
G48	G94
G48	G97
G99	G48
G49	G50
G49	G57
G68	G49
G49	G71
G72	G49
G73	G49
G74	G49
G49	G75
G49	G80
G49	G84
G49	G87
G49	G88
G91	G49
G49	G99
G50	G54
G50	G57
G60	G50
G61	G50
G66	G50
G68	G50
G50	G72
G73	G50
G50	G76
G50	G78
G81	G50
G50	G82
G84	G50
G85	G50
G50	G90
G50	G96
G50	G99
G51	G52
G55	G51
G51	G56
G51	G58
G60	G51
G51	G66
G70	G51
G51	G75
G51	G78
G83	G51
G51	G85
G90	G51
G92	G51
G93	G51
G51	G95
G97	G51
G51	G98
G52	G55
G52	G57
G52	G58
G59	G52
G52	G61
G52	G64
G52	G66
G52	G71
G74	G52
G77	G52
G52	G79
G80	G52
G52	G84
G85	G52
G52	G88
G52	G89
G90	G52
G52	G92
G97	G52
G62	G53
G53	G64
G53	G68
G53	G70
G81	G53
G83	G53
G87	G53
G53	G88
G89	G53
G91	G53
G93	G53
G54	G56
G58	G54
G54	G60
G54	G61
G54	G63
G54	G67
G54	G72
G73	G54
G76	G54
G54	G78
G87	G54
G54	G90
G93	G54
G55	G60
G64	G55
G80	G55
G55	G83
G55	G85
G86	G55
G55	G92
G93	G55
G55	G94
G55	G97
G55	G98
G57	G56
G56	G61
G56	G62
G63	G56
G56	G64
G56	G73
G75	G56
G56	G77
G56	G84
G85	G56
G56	G90
G56	G92
G94	G56
G96	G56
G60	G57
G57	G63
G69	G57
G80	G57
G57	G83
G85	G57
G57	G87
G57	G89
G57	G93
G98	G57
G99	G57
G58	G61
G58	G62
G58	G63
G68	G58
G58	G69
G71	G58
G76	G58
G58	G79
G81	G58
G58	G84
G88	G58
G89	G58
G98	G58
G65	G59
G59	G67
G74	G59
G76	G59
G77	G59
G78	G59
G84	G59
G59	G85
G59	G87
G91	G59
G59	G95
G59	G96
G60	G64
G60	G67
G60	G73
G60	G76
G60	G81
G87	G60
G60	G91
G61	G69
G72	G61
G61	G74
G75	G61
G78	G61
G80	G61
G84	G61
G86	G61
G92	G61
G97	G61
G99	G61
G64	G62
G71	G62
G62	G73
G77	G62
G78	G62
G62	G88
G90	G62
G93	G62
G95	G62
G98	G62
G69	G63
G63	G70
G75	G63
G79	G63
G83	G63
G85	G63
G90	G63
G63	G96
G64	G65
G66	G64
G67	G64
G71	G64
G64	G76
G64	G77
G80	G64
G64	G91
G64	G93
G64	G95
G65	G70
G65	G73
G74	G65
G65	G75
G77	G65
G65	G83
G84	G65
G85	G65
G65	G91
G65	G94
G98	G65
G66	G72
G66	G89
G66	G94
G70	G67
G67	G71
G74	G67
G67	G75
G78	G67
G67	G79
G67	G80
G67	G95
G68	G72
G79	G68
G68	G80
G84	G68
G68	G85
G87	G68
G68	G89
G68	G99
G69	G72
G79	G69
G80	G69
G69	G81
G84	G69
G85	G69
G88	G69
G95	G69
G69	G98
G70	G76
G87	G70
G70	G89
G91	G70
G70	G92
G70	G93
G70	G94
G70	G97
G70	G99
G72	G71
G71	G73
G71	G75
G82	G71
G71	G84
G86	G71
G71	G88
G89	G71
G90	G71
G93	G71
G71	G95
G71	G96
G71	G98
G84	G72
G88	G72
G97	G72
G79	G73
G73	G81
G82	G73
G95	G73
G74	G85
G74	G88
G89	G74
G96	G74
G74	G97
G75	G81
G75	G82
G75	G84
G75	G89
G95	G75
G80	G76
G81	G76
G76	G85
G76	G88
G91	G76
G95	G76
G76	G96
G76	G98
G99	G76
G77	G80
G86	G77
G87	G77
G91	G77
G77	G94
G96	G77
G80	G78
G78	G82
G78	G83
G78	G84
G78	G86
G90	G78
G91	G78
G78	G92
G95	G78
G98	G78
G82	G79
G83	G79
G79	G85
G87	G79
G88	G79
G89	G79
G90	G79
G92	G79
G93	G79
G86	G80
G90	G80
G80	G91
G80	G93
G94	G80
G99	G80
G81	G88
G81	G89
G81	G99
G84	G82
G82	G86
G82	G93
G99	G82
G92	G83
G83	G98
G83	G99
G86	G84
G87	G84
G89	G84
G84	G91
G93	G84
G94	G84
G98	G84
G99	G84
G85	G94
G97	G85
G85	G99
G92	G86
G86	G95
G98	G86
G86	G99
G91	G87
G87	G94
G87	G95
G96	G87
G90	G88
G88	G96
G97	G88
G88	G99
G90	G89
G89	G92
G89	G95
G89	G97
G90	G91
G98	G90
G99	G90
G92	G91
G93	G91
G91	G96
G92	G93
G94	G92
G95	G92
G92	G97
G98	G92
G93	G98
G93	G99
G94	G99
G95	G98
G96	G99
G97	G99
