G17	G89
G93	G17
G18	G24
G18	G25
G18	G29
G18	G32
G33	G18
G18	G37
G18	G52
G18	G54
G57	G18
G18	G61
G62	G18
G18	G65
G18	G75
G76	G18
G81	G18
G89	G18
G18	G90
G93	G18
G96	G18
G25	G19
G28	G19
G29	G19
G19	G30
G19	G34
G19	G36
G43	G19
G46	G19
G53	G19
G19	G56
G60	G19
G19	G68
G74	G19
G75	G19
G76	G19
G19	G79
G87	G19
G88	G19
G92	G19
G93	G19
G19	G94
G20	G24
G20	G27
G28	G20
G20	G31
G20	G37
G40	G20
G20	G41
G42	G20
G43	G20
G20	G45
G20	G48
G20	G53
G54	G20
G57	G20
G59	G20
G61	G20
G62	G20
G63	G20
G64	G20
G20	G67
G70	G20
G20	G83
G20	G90
G20	G91
G20	G92
G97	G20
G23	G21
G27	G21
G28	G21
G34	G21
G35	G21
G36	G21
G21	G37
G39	G21
G21	G45
G21	G48
G21	G64
G65	G21
G71	G21
G72	G21
G73	G21
G76	G21
G85	G21
G93	G21
G21	G95
G21	G99
G24	G22
G22	G30
G35	G22
G38	G22
G41	G22
G42	G22
G22	G46
G47	G22
G22	G51
G52	G22
G57	G22
G22	G64
G22	G68
G22	G73
G75	G22
G22	G76
G22	G79
G22	G85
G22	G87
G90	G22
G22	G94
G95	G22
G23	G25
G23	G37
G39	G23
G23	G46
G23	G50
G51	G23
G54	G23
G23	G56
G58	G23
G23	G63
G23	G65
G23	G66
G23	G69
G23	G71
G23	G72
G75	G23
G23	G76
G23	G86
G24	G30
G33	G24
G41	G24
G24	G44
G24	G46
G47	G24
G55	G24
G57	G24
G58	G24
G62	G24
G24	G66
G24	G71
G24	G73
G24	G76
G78	G24
G24	G79
G24	G82
G85	G24
G87	G24
G24	G89
G24	G95
G98	G24
G99	G24
G25	G27
G35	G25
G36	G25
G25	G43
G45	G25
G25	G47
G25	G48
G50	G25
G54	G25
G25	G55
G59	G25
G62	G25
G25	G64
G67	G25
G76	G25
G84	G25
G85	G25
G86	G25
G25	G91
G28	G26
G32	G26
G26	G34
G44	G26
G48	G26
G51	G26
G57	G26
G26	G62
G26	G64
G26	G67
G26	G68
G70	G26
G26	G74
G26	G76
G26	G77
G78	G26
G79	G26
G82	G26
G83	G26
G85	G26
G26	G86
G26	G89
G26	G92
G27	G28
G30	G27
G27	G33
G27	G36
G27	G39
G27	G41
G27	G43
G27	G44
G46	G27
G49	G27
G27	G50
G27	G55
G27	G62
G65	G27
G27	G70
G27	G72
G27	G74
G27	G78
G27	G84
G92	G27
G27	G94
G95	G27
G97	G27
G27	G98
G27	G99
G28	G29
G31	G28
G28	G33
G39	G28
G40	G28
G48	G28
G28	G53
G28	G58
G59	G28
G28	G64
G65	G28
G66	G28
G28	G72
G74	G28
G28	G78
G80	G28
G82	G28
G84	G28
G28	G85
G91	G28
G99	G28
G33	G29
G29	G34
G38	G29
G41	G29
G47	G29
G29	G61
G29	G64
G29	G69
G71	G29
G74	G29
G29	G76
G29	G78
G79	G29
G80	G29
G84	G29
G29	G88
G94	G29
G29	G98
G99	G29
G30	G31
G32	G30
G33	G30
G39	G30
G40	G30
G30	G43
G30	G47
G48	G30
G30	G49
G56	G30
G58	G30
G30	G59
G60	G30
G30	G65
G30	G69
G71	G30
G30	G76
G78	G30
G30	G81
G82	G30
G85	G30
G30	G89
G30	G90
G30	G93
G30	G96
G97	G30
G37	G31
G41	G31
G43	G31
G44	G31
G46	G31
G31	G51
G52	G31
G53	G31
G31	G55
G31	G59
G61	G31
G31	G62
G66	G31
G31	G67
G31	G70
G31	G74
G31	G77
G31	G82
G31	G87
G90	G31
G91	G31
G31	G92
G97	G31
G35	G32
G36	G32
G38	G32
G45	G32
G52	G32
G32	G56
G59	G32
G32	G60
G32	G61
G32	G62
G63	G32
G32	G66
G69	G32
G72	G32
G77	G32
G79	G32
G32	G80
G84	G32
G32	G85
G32	G86
G89	G32
G32	G91
G32	G94
G32	G98
G33	G36
G40	G33
G33	G41
G33	G48
G33	G53
G55	G33
G58	G33
G63	G33
G65	G33
G33	G73
G77	G33
G81	G33
G33	G83
G85	G33
G33	G86
G89	G33
G90	G33
G33	G95
G34	G35
G34	G38
G40	G34
G42	G34
G47	G34
G52	G34
G55	G34
G34	G56
G58	G34
G34	G60
G34	G62
G34	G63
G71	G34
G74	G34
G75	G34
G81	G34
G87	G34
G92	G34
G95	G34
G34	G97
G34	G99
G37	G35
G35	G41
G46	G35
G35	G51
G35	G55
G57	G35
G59	G35
G65	G35
G35	G68
G35	G75
G35	G77
G78	G35
G80	G35
G35	G81
G35	G84
G35	G89
G90	G35
G35	G92
G48	G36
G36	G52
G54	G36
G36	G55
G36	G58
G36	G59
G36	G61
G36	G63
G36	G65
G36	G66
G71	G36
G36	G77
G36	G90
G36	G91
G36	G92
G36	G94
G36	G95
G96	G36
G38	G37
G37	G44
G37	G45
G37	G46
G37	G50
G37	G52
G66	G37
G37	G73
G75	G37
G37	G80
G37	G81
G37	G83
G87	G37
G94	G37
G95	G37
G96	G37
G40	G38
G41	G38
G45	G38
G38	G49
G51	G38
G54	G38
G58	G38
G38	G65
G68	G38
G69	G38
G38	G74
G75	G38
G38	G78
G38	G85
G90	G38
G38	G91
G92	G38
G38	G94
G38	G98
G38	G99
G39	G40
G42	G39
G39	G43
G44	G39
G39	G45
G49	G39
G51	G39
G39	G52
G53	G39
G54	G39
G58	G39
G60	G39
G39	G61
G62	G39
G39	G63
G68	G39
G71	G39
G39	G72
G39	G78
G39	G81
G39	G87
G88	G39
G39	G89
G91	G39
G39	G93
G99	G39
G40	G47
G50	G40
G40	G52
G40	G55
G57	G40
G58	G40
G40	G59
G40	G60
G40	G63
G40	G71
G40	G78
G40	G80
G40	G81
G88	G40
G40	G89
G91	G40
G92	G40
G40	G93
G40	G96
G42	G41
G41	G43
G41	G48
G52	G41
G41	G53
G54	G41
G41	G55
G56	G41
G41	G57
G58	G41
G59	G41
G63	G41
G41	G64
G65	G41
G66	G41
G41	G76
G41	G83
G86	G41
G41	G87
G41	G91
G95	G41
G42	G48
G50	G42
G42	G51
G42	G54
G55	G42
G64	G42
G42	G65
G66	G42
G42	G67
G42	G70
G72	G42
G42	G75
G42	G78
G42	G79
G81	G42
G42	G82
G83	G42
G42	G90
G93	G42
G42	G97
G43	G47
G50	G43
G43	G52
G55	G43
G56	G43
G58	G43
G67	G43
G43	G68
G76	G43
G77	G43
G43	G80
G85	G43
G43	G86
G43	G88
G89	G43
G43	G91
G95	G43
G44	G47
G44	G49
G44	G50
G44	G52
G44	G53
G54	G44
G57	G44
G62	G44
G44	G63
G44	G65
G44	G68
G69	G44
G44	G70
G72	G44
G73	G44
G44	G77
G44	G78
G83	G44
G84	G44
G86	G44
G44	G92
G44	G93
G44	G96
G97	G44
G98	G44
G45	G58
G61	G45
G62	G45
G45	G67
G73	G45
G45	G76
G45	G82
G89	G45
G93	G45
G45	G98
G46	G48
G51	G46
G64	G46
G46	G65
G46	G66
G46	G68
G46	G70
G79	G46
G80	G46
G82	G46
G84	G46
G46	G85
G86	G46
G46	G89
G90	G46
G46	G91
G46	G92
G46	G98
G47	G53
G47	G58
G47	G60
G47	G71
G47	G73
G75	G47
G47	G78
G47	G79
G80	G47
G47	G82
G47	G84
G47	G85
G86	G47
G47	G88
G47	G90
G96	G47
G47	G99
G48	G50
G48	G51
G48	G53
G54	G48
G59	G48
G48	G64
G48	G65
G48	G74
G48	G77
G80	G48
G83	G48
G91	G48
G93	G48
G95	G48
G48	G96
G97	G48
G53	G49
G56	G49
G60	G49
G66	G49
G67	G49
G75	G49
G79	G49
G81	G49
G49	G84
G91	G49
G49	G94
G49	G97
G51	G50
G50	G64
G50	G66
G50	G81
G50	G84
G85	G50
G50	G89
G50	G91
G92	G50
G50	G95
G98	G50
G50	G99
G54	G51
G59	G51
G61	G51
G51	G70
G75	G51
G51	G77
G51	G85
G51	G91
G51	G92
G93	G51
G97	G51
G52	G53
G58	G52
G61	G52
G65	G52
G52	G67
G68	G52
G52	G69
G74	G52
G75	G52
G52	G77
G78	G52
G84	G52
G52	G85
G87	G52
G91	G52
G52	G95
G52	G97
G98	G52
G99	G52
G62	G53
G53	G64
G53	G67
G53	G70
G74	G53
G77	G53
G53	G79
G53	G85
G86	G53
G53	G89
G53	G90
G53	G92
G96	G53
G97	G53
G54	G56
G54	G57
G54	G67
G54	G69
G54	G78
G81	G54
G85	G54
G54	G90
G92	G54
G93	G54
G54	G94
G55	G59
G55	G62
G55	G73
G55	G74
G76	G55
G77	G55
G55	G78
G55	G80
G81	G55
G55	G83
G84	G55
G55	G86
G88	G55
G91	G55
G55	G95
G56	G59
G62	G56
G56	G63
G56	G64
G56	G69
G71	G56
G73	G56
G74	G56
G56	G75
G56	G81
G56	G85
G87	G56
G89	G56
G56	G91
G93	G56
G56	G98
G57	G60
G57	G61
G57	G65
G57	G66
G67	G57
G57	G68
G70	G57
G75	G57
G76	G57
G80	G57
G57	G81
G57	G84
G57	G88
G57	G94
G99	G57
G60	G58
G58	G66
G68	G58
G58	G73
G58	G75
G77	G58
G58	G79
G86	G58
G87	G58
G58	G88
G96	G58
G97	G58
G98	G58
G59	G60
G59	G61
G72	G59
G74	G59
G75	G59
G59	G76
G59	G81
G59	G88
G89	G59
G59	G90
G59	G91
G59	G94
G96	G59
G60	G68
G60	G70
G73	G60
G60	G76
G78	G60
G83	G60
G85	G60
G86	G60
G60	G97
G61	G64
G65	G61
G66	G61
G67	G61
G61	G71
G61	G77
G61	G82
G87	G61
G61	G89
G61	G90
G92	G61
G94	G61
G95	G61
G61	G98
G62	G65
G62	G73
G75	G62
G62	G82
G62	G87
G62	G88
G62	G92
G62	G94
G62	G97
G98	G62
G65	G63
G63	G66
G75	G63
G83	G63
G63	G88
G63	G89
G63	G94
G63	G99
G72	G64
G73	G64
G74	G64
G64	G76
G80	G64
G83	G64
G64	G86
G89	G64
G64	G90
G67	G65
G65	G69
G80	G65
G83	G65
G88	G65
G65	G90
G65	G94
G96	G65
G97	G65
G98	G65
G65	G99
G69	G66
G74	G66
G75	G66
G66	G77
G82	G66
G66	G84
G85	G66
G66	G86
G88	G66
G66	G89
G91	G66
G66	G96
G67	G69
G73	G67
G74	G67
G77	G67
G87	G67
G89	G67
G91	G67
G93	G67
G71	G68
G73	G68
G75	G68
G76	G68
G68	G79
G68	G86
G94	G68
G95	G68
G96	G68
G97	G68
G68	G98
G69	G72
G79	G69
G83	G69
G69	G87
G69	G88
G69	G91
G92	G69
G69	G94
G95	G69
G97	G69
G98	G69
G72	G70
G75	G70
G70	G79
G70	G83
G70	G90
G92	G70
G70	G98
G71	G80
G71	G82
G71	G87
G71	G88
G71	G89
G95	G71
G71	G97
G99	G71
G72	G73
G75	G72
G77	G72
G72	G83
G95	G72
G73	G74
G75	G73
G84	G73
G73	G92
G97	G73
G98	G73
G76	G74
G77	G74
G79	G74
G82	G74
G74	G84
G85	G74
G74	G87
G89	G74
G91	G74
G94	G74
G74	G95
G74	G97
G75	G76
G77	G75
G75	G82
G75	G83
G75	G86
G75	G87
G92	G75
G75	G96
G98	G75
G76	G77
G78	G76
G76	G82
G76	G83
G87	G76
G91	G76
G76	G92
G76	G93
G76	G94
G95	G76
G96	G76
G97	G76
G98	G76
G77	G80
G77	G82
G77	G83
G77	G86
G77	G87
G89	G77
G95	G77
G98	G77
G84	G78
G78	G86
G87	G78
G78	G92
G78	G99
G83	G79
G87	G79
G79	G93
G95	G79
G98	G79
G80	G82
G80	G90
G80	G94
G80	G95
G96	G80
G80	G98
G99	G80
G84	G81
G87	G81
G81	G88
G81	G90
G81	G91
G92	G81
G82	G84
G82	G88
G82	G90
G82	G92
G82	G94
G97	G82
G83	G92
G94	G83
G83	G96
G83	G98
G84	G86
G87	G84
G84	G88
G84	G89
G90	G84
G84	G91
G92	G84
G94	G84
G95	G84
G86	G85
G85	G88
G85	G95
G96	G85
G98	G85
G86	G89
G86	G94
G86	G96
G97	G86
G87	G89
G87	G94
G87	G98
G88	G92
G88	G96
G90	G89
G89	G96
G89	G98
G92	G90
G95	G90
G90	G97
G91	G97
G99	G91
G92	G95
G92	G97
G97	G93
G97	G96
G96	G99
