G87	G6
G91	G6
G97	G6
G98	G6
G99	G6
G8	G7
G10	G7
G7	G19
G7	G21
G7	G23
G24	G7
G25	G7
G28	G7
G32	G7
G7	G33
G7	G42
G7	G44
G46	G7
G47	G7
G7	G53
G7	G55
G7	G61
G64	G7
G66	G7
G7	G68
G7	G77
G78	G7
G7	G84
G88	G7
G7	G96
G8	G10
G8	G12
G8	G14
G8	G15
G21	G8
G22	G8
G24	G8
G25	G8
G8	G26
G28	G8
G8	G30
G8	G33
G42	G8
G52	G8
G53	G8
G54	G8
G8	G56
G8	G68
G8	G76
G78	G8
G8	G80
G8	G81
G8	G83
G8	G88
G92	G8
G8	G93
G8	G96
G8	G98
G9	G10
G9	G14
G16	G9
G20	G9
G22	G9
G26	G9
G32	G9
G38	G9
G9	G42
G43	G9
G48	G9
G9	G49
G9	G56
G59	G9
G9	G60
G9	G64
G9	G65
G9	G66
G72	G9
G9	G74
G9	G77
G9	G78
G79	G9
G9	G80
G9	G85
G9	G90
G91	G9
G9	G93
G9	G98
G11	G10
G13	G10
G10	G26
G10	G35
G37	G10
G42	G10
G10	G44
G10	G46
G49	G10
G10	G56
G10	G57
G60	G10
G10	G62
G10	G65
G66	G10
G10	G67
G72	G10
G76	G10
G10	G80
G10	G84
G10	G86
G10	G87
G95	G10
G11	G17
G11	G23
G11	G25
G11	G26
G11	G28
G11	G29
G11	G30
G32	G11
G11	G34
G36	G11
G11	G37
G11	G38
G11	G40
G43	G11
G11	G50
G54	G11
G11	G60
G11	G61
G63	G11
G70	G11
G72	G11
G11	G75
G11	G76
G82	G11
G83	G11
G84	G11
G11	G92
G99	G11
G15	G12
G19	G12
G21	G12
G25	G12
G12	G27
G29	G12
G40	G12
G12	G41
G12	G47
G49	G12
G12	G50
G12	G52
G12	G54
G55	G12
G12	G56
G57	G12
G59	G12
G62	G12
G12	G68
G79	G12
G81	G12
G12	G83
G12	G87
G88	G12
G91	G12
G12	G98
G99	G12
G13	G15
G13	G22
G29	G13
G13	G36
G39	G13
G13	G47
G13	G51
G13	G58
G13	G70
G13	G76
G79	G13
G80	G13
G13	G83
G85	G13
G88	G13
G90	G13
G13	G93
G13	G95
G13	G97
G13	G99
G24	G14
G33	G14
G14	G35
G14	G38
G14	G39
G14	G40
G41	G14
G14	G43
G47	G14
G14	G48
G51	G14
G14	G53
G57	G14
G14	G61
G14	G64
G66	G14
G67	G14
G14	G68
G14	G72
G79	G14
G85	G14
G86	G14
G94	G14
G99	G14
G15	G19
G15	G22
G15	G23
G15	G26
G34	G15
G43	G15
G15	G45
G15	G46
G15	G47
G15	G48
G60	G15
G67	G15
G69	G15
G72	G15
G73	G15
G74	G15
G78	G15
G15	G80
G81	G15
G15	G87
G15	G88
G90	G15
G91	G15
G15	G94
G15	G98
G99	G15
G16	G26
G27	G16
G16	G33
G16	G48
G16	G53
G59	G16
G16	G66
G16	G68
G16	G69
G74	G16
G77	G16
G81	G16
G16	G82
G16	G84
G16	G85
G86	G16
G16	G91
G16	G92
G96	G16
G20	G17
G23	G17
G25	G17
G17	G28
G17	G32
G35	G17
G36	G17
G17	G37
G17	G38
G39	G17
G42	G17
G44	G17
G48	G17
G17	G49
G50	G17
G17	G52
G17	G53
G59	G17
G60	G17
G62	G17
G17	G63
G17	G69
G17	G71
G17	G77
G80	G17
G17	G82
G17	G91
G17	G93
G19	G18
G22	G18
G24	G18
G18	G26
G18	G34
G35	G18
G18	G36
G18	G41
G18	G49
G18	G53
G18	G55
G57	G18
G18	G59
G18	G62
G66	G18
G18	G74
G18	G83
G90	G18
G96	G18
G18	G99
G20	G19
G27	G19
G33	G19
G19	G38
G19	G40
G45	G19
G47	G19
G19	G50
G19	G54
G56	G19
G61	G19
G19	G62
G19	G65
G69	G19
G19	G71
G19	G76
G79	G19
G19	G89
G19	G90
G91	G19
G22	G20
G26	G20
G27	G20
G20	G29
G33	G20
G34	G20
G20	G35
G20	G37
G20	G49
G20	G50
G20	G54
G20	G55
G20	G62
G20	G64
G65	G20
G20	G66
G73	G20
G20	G74
G82	G20
G20	G83
G20	G85
G20	G86
G87	G20
G92	G20
G20	G93
G97	G20
G22	G21
G21	G23
G31	G21
G21	G32
G39	G21
G21	G42
G46	G21
G21	G47
G21	G48
G21	G49
G51	G21
G21	G55
G21	G56
G57	G21
G21	G66
G67	G21
G70	G21
G77	G21
G82	G21
G21	G83
G86	G21
G87	G21
G88	G21
G21	G91
G21	G93
G21	G94
G95	G21
G96	G21
G97	G21
G99	G21
G25	G22
G37	G22
G22	G38
G22	G40
G22	G43
G22	G47
G52	G22
G22	G54
G57	G22
G22	G59
G61	G22
G22	G65
G68	G22
G71	G22
G22	G73
G22	G77
G22	G80
G83	G22
G85	G22
G86	G22
G91	G22
G38	G23
G41	G23
G23	G43
G23	G45
G23	G46
G53	G23
G54	G23
G23	G55
G23	G61
G62	G23
G65	G23
G67	G23
G70	G23
G23	G75
G23	G76
G23	G77
G23	G83
G84	G23
G23	G86
G87	G23
G97	G23
G24	G29
G34	G24
G24	G36
G24	G41
G45	G24
G47	G24
G50	G24
G54	G24
G24	G55
G59	G24
G62	G24
G24	G63
G64	G24
G65	G24
G24	G68
G73	G24
G24	G75
G24	G80
G81	G24
G24	G85
G88	G24
G24	G92
G93	G24
G24	G95
G25	G30
G25	G31
G32	G25
G34	G25
G35	G25
G25	G37
G39	G25
G25	G40
G42	G25
G25	G43
G25	G45
G25	G47
G49	G25
G25	G52
G57	G25
G25	G65
G25	G66
G25	G69
G70	G25
G71	G25
G77	G25
G25	G80
G25	G88
G25	G89
G25	G96
G27	G26
G28	G26
G26	G29
G26	G34
G26	G36
G37	G26
G38	G26
G40	G26
G41	G26
G42	G26
G26	G44
G26	G45
G50	G26
G51	G26
G26	G61
G26	G63
G66	G26
G26	G70
G72	G26
G82	G26
G84	G26
G26	G88
G89	G26
G93	G26
G26	G94
G26	G97
G99	G26
G28	G27
G27	G36
G27	G37
G27	G41
G27	G43
G27	G44
G27	G50
G52	G27
G27	G53
G27	G55
G56	G27
G27	G58
G27	G59
G27	G63
G69	G27
G73	G27
G27	G77
G81	G27
G82	G27
G83	G27
G27	G87
G27	G88
G27	G89
G92	G27
G28	G29
G34	G28
G28	G37
G28	G46
G48	G28
G55	G28
G28	G56
G58	G28
G77	G28
G82	G28
G84	G28
G28	G85
G86	G28
G28	G88
G92	G28
G28	G94
G32	G29
G29	G34
G38	G29
G40	G29
G42	G29
G29	G44
G29	G48
G29	G49
G29	G51
G29	G52
G29	G56
G57	G29
G66	G29
G70	G29
G75	G29
G29	G77
G78	G29
G85	G29
G87	G29
G29	G88
G90	G29
G95	G29
G29	G97
G98	G29
G34	G30
G30	G43
G45	G30
G30	G52
G30	G54
G64	G30
G30	G74
G75	G30
G76	G30
G30	G81
G83	G30
G89	G30
G30	G92
G30	G93
G37	G31
G31	G40
G52	G31
G53	G31
G59	G31
G31	G61
G64	G31
G66	G31
G67	G31
G69	G31
G70	G31
G74	G31
G31	G75
G31	G81
G85	G31
G31	G89
G92	G31
G31	G97
G98	G31
G32	G36
G32	G38
G32	G40
G32	G42
G49	G32
G32	G52
G54	G32
G32	G56
G57	G32
G58	G32
G32	G59
G32	G64
G65	G32
G32	G66
G32	G67
G68	G32
G32	G75
G80	G32
G32	G82
G83	G32
G32	G96
G32	G97
G34	G33
G33	G36
G37	G33
G38	G33
G33	G40
G33	G51
G52	G33
G33	G62
G66	G33
G33	G67
G71	G33
G72	G33
G74	G33
G77	G33
G33	G81
G84	G33
G85	G33
G33	G88
G91	G33
G33	G93
G33	G94
G33	G96
G33	G99
G34	G36
G34	G42
G47	G34
G34	G65
G34	G67
G34	G68
G34	G69
G34	G70
G71	G34
G73	G34
G80	G34
G34	G81
G83	G34
G85	G34
G86	G34
G92	G34
G34	G95
G96	G34
G34	G97
G35	G38
G35	G42
G35	G43
G35	G45
G46	G35
G35	G47
G48	G35
G35	G59
G60	G35
G35	G65
G69	G35
G35	G70
G35	G76
G78	G35
G86	G35
G35	G92
G99	G35
G37	G36
G36	G38
G36	G41
G42	G36
G47	G36
G36	G49
G36	G54
G64	G36
G68	G36
G36	G69
G72	G36
G36	G78
G79	G36
G86	G36
G89	G36
G94	G36
G96	G36
G97	G36
G98	G36
G99	G36
G38	G37
G37	G39
G41	G37
G46	G37
G50	G37
G37	G51
G37	G58
G68	G37
G37	G70
G72	G37
G73	G37
G75	G37
G79	G37
G80	G37
G85	G37
G87	G37
G89	G37
G37	G93
G95	G37
G37	G98
G48	G38
G51	G38
G38	G52
G54	G38
G56	G38
G38	G60
G38	G69
G38	G70
G75	G38
G38	G77
G89	G38
G93	G38
G94	G38
G95	G38
G38	G96
G38	G97
G47	G39
G50	G39
G64	G39
G39	G66
G70	G39
G39	G73
G74	G39
G75	G39
G39	G83
G88	G39
G90	G39
G94	G39
G97	G39
G40	G44
G40	G46
G40	G48
G40	G54
G40	G63
G40	G66
G40	G67
G40	G69
G40	G75
G40	G76
G40	G81
G40	G82
G84	G40
G87	G40
G40	G90
G94	G40
G95	G40
G42	G41
G43	G41
G41	G47
G41	G52
G41	G54
G65	G41
G68	G41
G41	G71
G72	G41
G75	G41
G80	G41
G41	G82
G87	G41
G94	G41
G97	G41
G41	G98
G42	G43
G42	G48
G54	G42
G55	G42
G57	G42
G59	G42
G42	G64
G42	G65
G66	G42
G68	G42
G42	G82
G42	G87
G42	G88
G90	G42
G42	G91
G95	G42
G42	G98
G46	G43
G50	G43
G43	G54
G43	G55
G43	G57
G61	G43
G43	G63
G70	G43
G74	G43
G43	G76
G43	G78
G43	G81
G43	G88
G43	G91
G43	G99
G44	G49
G44	G50
G52	G44
G44	G53
G44	G56
G59	G44
G61	G44
G66	G44
G70	G44
G73	G44
G78	G44
G44	G84
G89	G44
G94	G44
G46	G45
G45	G48
G49	G45
G45	G61
G45	G63
G45	G64
G45	G67
G78	G45
G81	G45
G45	G82
G83	G45
G45	G89
G91	G45
G96	G45
G97	G45
G98	G45
G48	G46
G56	G46
G46	G59
G46	G64
G46	G70
G76	G46
G46	G86
G46	G88
G46	G91
G46	G93
G94	G46
G47	G48
G49	G47
G53	G47
G54	G47
G47	G58
G47	G59
G60	G47
G47	G61
G62	G47
G65	G47
G67	G47
G47	G69
G47	G72
G47	G74
G47	G76
G47	G77
G83	G47
G47	G84
G87	G47
G95	G47
G47	G96
G50	G48
G48	G52
G48	G60
G71	G48
G75	G48
G48	G76
G48	G91
G93	G48
G99	G48
G49	G50
G51	G49
G49	G59
G60	G49
G49	G65
G68	G49
G49	G69
G49	G71
G49	G77
G49	G78
G49	G80
G81	G49
G83	G49
G86	G49
G87	G49
G49	G94
G50	G53
G50	G54
G50	G59
G61	G50
G50	G62
G50	G67
G69	G50
G73	G50
G74	G50
G50	G80
G50	G81
G50	G82
G50	G89
G50	G90
G50	G95
G97	G50
G51	G55
G51	G56
G60	G51
G51	G61
G51	G65
G67	G51
G51	G70
G51	G72
G51	G74
G51	G76
G51	G79
G51	G80
G51	G81
G51	G84
G51	G95
G99	G51
G57	G52
G60	G52
G52	G61
G52	G65
G52	G74
G52	G76
G52	G81
G82	G52
G83	G52
G52	G84
G87	G52
G53	G54
G53	G57
G53	G58
G61	G53
G68	G53
G74	G53
G78	G53
G53	G80
G82	G53
G53	G84
G86	G53
G90	G53
G91	G53
G54	G56
G54	G57
G54	G58
G60	G54
G54	G62
G65	G54
G67	G54
G54	G70
G54	G73
G54	G79
G54	G80
G54	G86
G54	G87
G92	G54
G54	G93
G95	G54
G54	G99
G55	G56
G55	G61
G62	G55
G74	G55
G55	G75
G76	G55
G78	G55
G79	G55
G55	G81
G82	G55
G83	G55
G86	G55
G87	G55
G55	G88
G55	G89
G90	G55
G91	G55
G55	G96
G58	G56
G56	G59
G61	G56
G56	G63
G56	G69
G56	G70
G56	G71
G74	G56
G81	G56
G84	G56
G56	G88
G56	G90
G93	G56
G63	G57
G74	G57
G75	G57
G78	G57
G80	G57
G84	G57
G57	G85
G86	G57
G57	G87
G57	G90
G57	G91
G57	G93
G62	G58
G64	G58
G58	G65
G58	G67
G68	G58
G58	G71
G58	G75
G58	G78
G58	G84
G85	G58
G86	G58
G89	G58
G93	G58
G58	G96
G99	G58
G60	G59
G59	G64
G85	G59
G88	G59
G90	G59
G94	G59
G95	G59
G65	G60
G77	G60
G79	G60
G80	G60
G60	G83
G60	G89
G60	G91
G95	G60
G61	G66
G72	G61
G78	G61
G61	G82
G61	G84
G61	G85
G88	G61
G61	G90
G61	G93
G97	G61
G62	G63
G62	G66
G62	G69
G62	G70
G62	G73
G77	G62
G78	G62
G62	G79
G80	G62
G83	G62
G62	G84
G62	G85
G89	G62
G92	G62
G63	G66
G63	G68
G63	G74
G63	G76
G79	G63
G89	G63
G63	G92
G63	G98
G64	G68
G69	G64
G64	G72
G64	G73
G78	G64
G79	G64
G83	G64
G64	G87
G88	G64
G89	G64
G64	G93
G95	G64
G64	G98
G99	G64
G65	G70
G65	G74
G79	G65
G65	G80
G91	G65
G65	G92
G96	G65
G99	G65
G66	G67
G66	G71
G74	G66
G66	G75
G66	G78
G82	G66
G84	G66
G85	G66
G86	G66
G91	G66
G66	G92
G66	G93
G66	G99
G67	G68
G67	G71
G72	G67
G67	G82
G67	G89
G67	G90
G67	G92
G67	G95
G67	G98
G70	G68
G77	G68
G68	G78
G80	G68
G81	G68
G68	G87
G88	G68
G92	G68
G94	G68
G68	G95
G97	G68
G71	G69
G74	G69
G69	G78
G69	G83
G69	G84
G69	G85
G90	G69
G69	G94
G99	G69
G72	G70
G70	G78
G83	G70
G70	G86
G99	G70
G76	G71
G82	G71
G71	G85
G90	G71
G71	G91
G71	G94
G71	G95
G74	G72
G76	G72
G79	G72
G84	G72
G72	G87
G89	G72
G72	G90
G94	G72
G75	G73
G80	G73
G73	G85
G73	G90
G73	G91
G92	G73
G73	G93
G74	G76
G74	G79
G74	G82
G74	G85
G86	G74
G74	G95
G75	G77
G75	G78
G80	G75
G75	G86
G75	G87
G75	G90
G92	G75
G75	G93
G75	G94
G95	G75
G98	G75
G75	G99
G79	G76
G81	G76
G87	G76
G76	G92
G76	G94
G76	G98
G81	G77
G84	G77
G77	G85
G92	G77
G77	G93
G77	G95
G77	G98
G82	G78
G78	G87
G90	G78
G95	G78
G79	G80
G79	G81
G79	G83
G79	G86
G96	G79
G97	G79
G98	G79
G80	G81
G82	G80
G83	G80
G80	G85
G80	G87
G80	G89
G87	G81
G81	G90
G81	G92
G81	G93
G81	G95
G81	G97
G81	G99
G83	G82
G84	G82
G87	G82
G85	G83
G87	G83
G88	G83
G88	G84
G84	G92
G95	G84
G84	G99
G87	G85
G85	G91
G85	G93
G85	G94
G98	G85
G86	G91
G86	G92
G86	G94
G86	G99
G90	G87
G96	G87
G87	G98
G89	G88
G88	G93
G88	G95
G91	G89
G89	G92
G96	G89
G89	G97
G90	G94
G90	G96
G99	G90
G91	G95
G96	G91
G92	G96
G97	G92
G98	G92
G93	G99
G99	G94
G96	G95
