G79	G14
G80	G14
G82	G14
G85	G14
G89	G14
G90	G14
G92	G14
G94	G14
G97	G14
G99	G14
G21	G15
G25	G15
G15	G31
G35	G15
G15	G38
G15	G39
G47	G15
G49	G15
G15	G51
G52	G15
G15	G55
G57	G15
G15	G59
G66	G15
G68	G15
G15	G75
G82	G15
G15	G84
G15	G87
G15	G91
G15	G97
G16	G18
G16	G20
G16	G24
G16	G25
G27	G16
G29	G16
G16	G30
G16	G46
G16	G48
G53	G16
G55	G16
G16	G62
G63	G16
G16	G68
G70	G16
G72	G16
G74	G16
G77	G16
G82	G16
G88	G16
G16	G92
G16	G98
G18	G17
G21	G17
G25	G17
G17	G28
G31	G17
G32	G17
G35	G17
G37	G17
G38	G17
G41	G17
G45	G17
G46	G17
G17	G53
G55	G17
G57	G17
G59	G17
G17	G60
G17	G62
G17	G73
G78	G17
G80	G17
G82	G17
G17	G83
G17	G86
G17	G90
G95	G17
G17	G98
G99	G17
G20	G18
G21	G18
G18	G25
G29	G18
G18	G31
G18	G38
G42	G18
G45	G18
G47	G18
G48	G18
G18	G51
G18	G60
G64	G18
G67	G18
G70	G18
G72	G18
G18	G90
G94	G18
G18	G99
G19	G29
G19	G31
G32	G19
G35	G19
G19	G36
G37	G19
G40	G19
G42	G19
G45	G19
G19	G47
G19	G51
G53	G19
G54	G19
G19	G58
G65	G19
G19	G67
G19	G70
G71	G19
G19	G75
G88	G19
G19	G89
G90	G19
G19	G92
G19	G94
G95	G19
G19	G99
G25	G20
G27	G20
G20	G29
G30	G20
G33	G20
G20	G38
G39	G20
G41	G20
G44	G20
G20	G45
G46	G20
G20	G47
G20	G49
G51	G20
G20	G55
G20	G60
G64	G20
G67	G20
G73	G20
G20	G74
G20	G75
G20	G79
G82	G20
G20	G85
G20	G90
G21	G22
G21	G24
G21	G30
G33	G21
G36	G21
G21	G37
G43	G21
G46	G21
G21	G50
G21	G51
G60	G21
G21	G68
G70	G21
G71	G21
G21	G72
G21	G73
G74	G21
G21	G75
G80	G21
G21	G87
G21	G91
G95	G21
G97	G21
G99	G21
G26	G22
G22	G27
G30	G22
G36	G22
G37	G22
G22	G38
G22	G39
G42	G22
G22	G44
G46	G22
G22	G52
G53	G22
G63	G22
G22	G71
G22	G74
G85	G22
G89	G22
G22	G93
G94	G22
G97	G22
G24	G23
G23	G32
G36	G23
G23	G38
G39	G23
G23	G45
G23	G50
G23	G51
G55	G23
G23	G57
G58	G23
G61	G23
G65	G23
G23	G80
G23	G81
G23	G82
G85	G23
G87	G23
G23	G88
G92	G23
G23	G97
G32	G24
G24	G37
G24	G52
G53	G24
G24	G55
G61	G24
G24	G62
G63	G24
G64	G24
G68	G24
G69	G24
G24	G73
G78	G24
G80	G24
G24	G83
G84	G24
G24	G93
G97	G24
G29	G25
G32	G25
G37	G25
G25	G45
G25	G46
G25	G50
G51	G25
G25	G55
G56	G25
G60	G25
G25	G64
G25	G65
G69	G25
G71	G25
G25	G78
G25	G82
G87	G25
G25	G90
G93	G25
G25	G95
G26	G27
G26	G30
G26	G31
G32	G26
G26	G38
G26	G40
G26	G41
G26	G46
G48	G26
G50	G26
G52	G26
G54	G26
G56	G26
G60	G26
G61	G26
G71	G26
G73	G26
G26	G76
G26	G78
G82	G26
G26	G88
G26	G91
G99	G26
G36	G27
G27	G50
G27	G53
G54	G27
G27	G56
G27	G63
G65	G27
G72	G27
G27	G79
G27	G80
G81	G27
G27	G84
G85	G27
G86	G27
G88	G27
G27	G93
G27	G99
G28	G35
G28	G43
G45	G28
G28	G46
G28	G49
G51	G28
G57	G28
G58	G28
G61	G28
G64	G28
G28	G67
G68	G28
G28	G69
G28	G72
G28	G73
G77	G28
G28	G79
G28	G80
G28	G85
G28	G86
G28	G94
G28	G96
G28	G99
G30	G29
G32	G29
G40	G29
G47	G29
G29	G51
G55	G29
G59	G29
G63	G29
G29	G68
G70	G29
G72	G29
G29	G74
G79	G29
G29	G80
G81	G29
G87	G29
G29	G93
G29	G96
G43	G30
G30	G45
G49	G30
G30	G50
G55	G30
G70	G30
G77	G30
G30	G83
G30	G84
G30	G85
G30	G89
G30	G92
G30	G94
G95	G30
G96	G30
G98	G30
G31	G33
G31	G42
G31	G46
G48	G31
G31	G49
G50	G31
G52	G31
G31	G56
G59	G31
G68	G31
G70	G31
G31	G72
G31	G81
G31	G83
G89	G31
G90	G31
G91	G31
G31	G96
G98	G31
G32	G33
G32	G34
G35	G32
G32	G36
G37	G32
G32	G38
G32	G41
G32	G43
G46	G32
G32	G52
G32	G53
G32	G55
G56	G32
G32	G57
G72	G32
G74	G32
G80	G32
G81	G32
G83	G32
G85	G32
G32	G91
G35	G33
G33	G37
G33	G41
G44	G33
G33	G47
G33	G53
G54	G33
G56	G33
G33	G58
G60	G33
G63	G33
G65	G33
G33	G66
G33	G68
G33	G69
G33	G73
G76	G33
G79	G33
G33	G83
G85	G33
G33	G91
G92	G33
G33	G93
G33	G96
G40	G34
G34	G47
G34	G50
G34	G54
G62	G34
G63	G34
G34	G67
G34	G69
G77	G34
G34	G93
G98	G34
G47	G35
G35	G48
G35	G52
G64	G35
G70	G35
G74	G35
G75	G35
G35	G78
G35	G81
G85	G35
G87	G35
G35	G88
G90	G35
G95	G35
G36	G39
G41	G36
G36	G44
G45	G36
G47	G36
G36	G48
G36	G49
G36	G59
G36	G63
G36	G68
G36	G69
G71	G36
G36	G73
G36	G80
G36	G88
G36	G90
G91	G36
G93	G36
G97	G36
G37	G40
G37	G44
G37	G51
G52	G37
G53	G37
G37	G55
G56	G37
G37	G57
G37	G62
G37	G65
G37	G66
G68	G37
G37	G69
G37	G73
G74	G37
G75	G37
G78	G37
G80	G37
G95	G37
G37	G97
G37	G99
G38	G39
G40	G38
G41	G38
G38	G42
G46	G38
G38	G49
G38	G52
G38	G55
G56	G38
G38	G57
G38	G58
G59	G38
G38	G60
G38	G62
G66	G38
G38	G69
G38	G70
G38	G71
G38	G75
G38	G78
G38	G81
G38	G86
G38	G90
G91	G38
G95	G38
G38	G98
G99	G38
G40	G39
G44	G39
G39	G46
G47	G39
G39	G54
G39	G56
G62	G39
G39	G63
G64	G39
G39	G75
G39	G79
G80	G39
G39	G85
G43	G40
G40	G44
G40	G47
G53	G40
G55	G40
G56	G40
G40	G61
G40	G68
G71	G40
G40	G72
G79	G40
G82	G40
G40	G84
G40	G85
G87	G40
G88	G40
G40	G90
G99	G40
G44	G41
G41	G51
G41	G52
G53	G41
G55	G41
G56	G41
G41	G59
G62	G41
G41	G74
G85	G41
G41	G87
G41	G93
G42	G44
G45	G42
G47	G42
G48	G42
G54	G42
G56	G42
G42	G58
G61	G42
G71	G42
G74	G42
G42	G78
G93	G42
G97	G42
G99	G42
G44	G43
G49	G43
G52	G43
G57	G43
G43	G60
G62	G43
G64	G43
G43	G65
G67	G43
G43	G71
G73	G43
G43	G76
G81	G43
G43	G82
G83	G43
G86	G43
G43	G89
G91	G43
G92	G43
G94	G43
G44	G45
G44	G46
G44	G59
G61	G44
G44	G62
G64	G44
G44	G70
G44	G71
G44	G73
G76	G44
G78	G44
G44	G80
G44	G82
G84	G44
G85	G44
G44	G96
G45	G49
G51	G45
G45	G52
G45	G56
G57	G45
G45	G58
G60	G45
G61	G45
G45	G64
G73	G45
G77	G45
G78	G45
G45	G80
G81	G45
G82	G45
G45	G92
G45	G95
G46	G49
G50	G46
G46	G54
G55	G46
G60	G46
G62	G46
G46	G75
G46	G79
G87	G46
G46	G93
G46	G94
G46	G95
G46	G99
G47	G49
G52	G47
G53	G47
G47	G54
G47	G63
G47	G67
G47	G68
G69	G47
G76	G47
G86	G47
G47	G90
G47	G95
G47	G98
G47	G99
G54	G48
G48	G59
G62	G48
G64	G48
G48	G74
G48	G78
G48	G79
G48	G82
G48	G89
G48	G97
G54	G49
G49	G57
G61	G49
G64	G49
G71	G49
G49	G73
G49	G80
G49	G83
G49	G85
G89	G49
G49	G90
G49	G93
G94	G49
G49	G95
G96	G49
G97	G49
G53	G50
G55	G50
G50	G56
G59	G50
G61	G50
G50	G62
G50	G74
G50	G76
G50	G79
G80	G50
G81	G50
G82	G50
G83	G50
G87	G50
G88	G50
G50	G91
G50	G92
G54	G51
G51	G55
G51	G58
G59	G51
G64	G51
G51	G65
G51	G66
G51	G74
G77	G51
G51	G79
G51	G84
G85	G51
G51	G89
G51	G91
G51	G97
G53	G52
G52	G54
G62	G52
G66	G52
G69	G52
G70	G52
G71	G52
G76	G52
G78	G52
G84	G52
G90	G52
G92	G52
G52	G95
G52	G99
G53	G55
G56	G53
G53	G59
G60	G53
G53	G65
G66	G53
G71	G53
G53	G72
G53	G77
G53	G83
G53	G84
G87	G53
G88	G53
G53	G90
G53	G91
G53	G93
G94	G53
G98	G53
G53	G99
G55	G54
G62	G54
G54	G67
G54	G68
G54	G69
G54	G76
G79	G54
G54	G80
G88	G54
G94	G54
G54	G97
G99	G54
G55	G58
G62	G55
G63	G55
G71	G55
G76	G55
G55	G83
G84	G55
G85	G55
G55	G90
G55	G95
G60	G56
G65	G56
G56	G66
G56	G70
G56	G71
G56	G72
G75	G56
G76	G56
G56	G77
G56	G78
G56	G80
G84	G56
G56	G87
G95	G56
G57	G65
G57	G71
G57	G76
G78	G57
G79	G57
G57	G80
G82	G57
G85	G57
G92	G57
G57	G93
G96	G57
G97	G57
G59	G58
G58	G70
G58	G71
G72	G58
G58	G77
G58	G80
G58	G85
G90	G58
G58	G95
G58	G97
G98	G58
G66	G59
G67	G59
G59	G70
G76	G59
G81	G59
G59	G82
G59	G84
G90	G59
G95	G59
G59	G96
G97	G59
G98	G59
G61	G60
G65	G60
G60	G74
G60	G78
G60	G80
G60	G84
G60	G85
G60	G89
G60	G90
G93	G60
G96	G60
G97	G60
G60	G99
G67	G61
G75	G61
G78	G61
G83	G61
G61	G85
G61	G87
G61	G88
G61	G92
G97	G61
G62	G64
G62	G72
G74	G62
G62	G78
G81	G62
G83	G62
G62	G84
G62	G85
G87	G62
G62	G88
G62	G89
G90	G62
G91	G62
G62	G93
G63	G65
G63	G70
G71	G63
G74	G63
G87	G63
G63	G90
G91	G63
G63	G97
G98	G63
G71	G64
G73	G64
G79	G64
G83	G64
G87	G64
G64	G94
G64	G95
G65	G66
G65	G67
G65	G71
G77	G65
G65	G86
G65	G89
G65	G95
G65	G98
G66	G68
G78	G66
G79	G66
G66	G90
G66	G92
G66	G95
G70	G67
G67	G71
G74	G67
G81	G67
G67	G83
G67	G87
G88	G67
G89	G67
G67	G91
G92	G67
G67	G94
G71	G68
G68	G72
G68	G75
G79	G68
G83	G68
G86	G68
G87	G68
G92	G68
G95	G68
G69	G70
G69	G72
G73	G69
G69	G78
G69	G82
G86	G69
G89	G69
G90	G69
G69	G93
G70	G76
G70	G82
G83	G70
G70	G87
G70	G91
G96	G70
G97	G70
G98	G70
G71	G74
G77	G71
G71	G88
G71	G96
G99	G71
G82	G72
G88	G72
G72	G89
G72	G93
G72	G94
G72	G95
G98	G72
G75	G73
G76	G73
G73	G77
G80	G73
G82	G73
G84	G73
G86	G73
G88	G73
G73	G92
G94	G73
G73	G95
G73	G96
G97	G73
G98	G73
G74	G79
G88	G74
G74	G90
G96	G74
G74	G97
G81	G75
G83	G75
G75	G87
G75	G94
G75	G97
G99	G75
G76	G82
G76	G84
G86	G76
G76	G94
G95	G76
G76	G96
G99	G76
G77	G79
G77	G80
G83	G77
G84	G77
G86	G77
G77	G88
G90	G77
G78	G81
G84	G78
G78	G87
G78	G89
G92	G78
G78	G94
G98	G78
G83	G79
G79	G84
G79	G86
G79	G87
G79	G90
G95	G79
G81	G80
G86	G80
G87	G80
G95	G80
G81	G82
G81	G89
G90	G81
G81	G94
G95	G81
G96	G81
G98	G81
G84	G82
G82	G85
G82	G86
G82	G95
G82	G97
G82	G99
G83	G87
G83	G90
G92	G83
G83	G96
G83	G97
G84	G94
G84	G97
G98	G84
G84	G99
G85	G87
G88	G85
G90	G85
G85	G98
G87	G86
G86	G89
G86	G91
G94	G86
G86	G95
G96	G86
G99	G86
G87	G90
G87	G93
G87	G96
G99	G87
G88	G89
G90	G88
G96	G88
G97	G88
G89	G92
G97	G89
G89	G98
G90	G92
G94	G90
G95	G90
G94	G91
G91	G99
G94	G92
G93	G99
G94	G96
G94	G97
G95	G96
G99	G96
