G14	G40
G46	G14
G14	G47
G57	G14
G58	G14
G14	G63
G68	G14
G14	G71
G72	G14
G14	G75
G85	G14
G14	G86
G91	G14
G14	G92
G19	G15
G31	G15
G32	G15
G15	G35
G15	G40
G15	G42
G15	G43
G15	G45
G47	G15
G15	G49
G50	G15
G53	G15
G58	G15
G59	G15
G60	G15
G15	G67
G15	G68
G72	G15
G74	G15
G78	G15
G15	G80
G86	G15
G91	G15
G15	G92
G15	G93
G15	G97
G98	G15
G16	G20
G21	G16
G22	G16
G23	G16
G16	G24
G16	G48
G50	G16
G61	G16
G16	G63
G16	G68
G70	G16
G16	G73
G16	G77
G16	G79
G88	G16
G89	G16
G90	G16
G16	G96
G22	G17
G24	G17
G17	G26
G17	G27
G17	G28
G30	G17
G17	G32
G33	G17
G36	G17
G38	G17
G39	G17
G17	G43
G17	G47
G17	G53
G54	G17
G17	G56
G60	G17
G61	G17
G62	G17
G17	G66
G17	G72
G78	G17
G81	G17
G84	G17
G89	G17
G90	G17
G91	G17
G98	G17
G21	G18
G18	G23
G18	G28
G18	G30
G18	G33
G34	G18
G38	G18
G18	G39
G18	G40
G18	G45
G18	G46
G47	G18
G49	G18
G55	G18
G18	G64
G18	G67
G18	G71
G18	G72
G75	G18
G76	G18
G80	G18
G18	G81
G82	G18
G84	G18
G86	G18
G87	G18
G18	G88
G93	G18
G96	G18
G99	G18
G21	G19
G19	G23
G24	G19
G19	G26
G27	G19
G19	G29
G19	G33
G19	G36
G42	G19
G19	G45
G48	G19
G50	G19
G19	G54
G19	G58
G59	G19
G19	G63
G19	G69
G70	G19
G71	G19
G72	G19
G19	G75
G19	G77
G82	G19
G19	G90
G19	G91
G19	G92
G93	G19
G95	G19
G19	G97
G99	G19
G20	G21
G20	G22
G23	G20
G20	G29
G20	G31
G20	G32
G20	G33
G20	G38
G20	G42
G44	G20
G20	G46
G20	G52
G54	G20
G58	G20
G62	G20
G20	G64
G66	G20
G72	G20
G74	G20
G20	G76
G79	G20
G81	G20
G85	G20
G20	G88
G20	G89
G92	G20
G20	G96
G24	G21
G28	G21
G34	G21
G21	G37
G21	G43
G21	G44
G47	G21
G51	G21
G55	G21
G21	G58
G21	G64
G21	G65
G21	G72
G21	G73
G76	G21
G21	G78
G21	G84
G86	G21
G21	G89
G21	G90
G98	G21
G22	G27
G30	G22
G22	G34
G22	G40
G41	G22
G42	G22
G45	G22
G46	G22
G22	G47
G22	G48
G55	G22
G22	G59
G61	G22
G64	G22
G22	G69
G70	G22
G22	G79
G82	G22
G87	G22
G22	G90
G22	G92
G95	G22
G23	G24
G23	G36
G40	G23
G41	G23
G43	G23
G23	G44
G23	G46
G23	G47
G53	G23
G54	G23
G55	G23
G56	G23
G23	G65
G66	G23
G23	G77
G23	G82
G86	G23
G97	G23
G23	G98
G24	G26
G28	G24
G24	G37
G48	G24
G52	G24
G24	G53
G24	G54
G55	G24
G24	G56
G24	G60
G61	G24
G24	G62
G65	G24
G24	G81
G87	G24
G24	G90
G24	G92
G24	G94
G24	G96
G25	G31
G25	G36
G37	G25
G38	G25
G25	G41
G44	G25
G25	G50
G55	G25
G58	G25
G62	G25
G25	G63
G65	G25
G66	G25
G25	G69
G25	G81
G25	G83
G25	G93
G25	G95
G26	G29
G32	G26
G26	G39
G42	G26
G54	G26
G55	G26
G57	G26
G26	G59
G61	G26
G26	G64
G26	G67
G69	G26
G70	G26
G75	G26
G26	G81
G26	G83
G26	G85
G26	G87
G26	G91
G99	G26
G27	G37
G39	G27
G27	G40
G27	G41
G27	G45
G46	G27
G47	G27
G51	G27
G27	G55
G57	G27
G27	G60
G27	G62
G27	G68
G27	G76
G79	G27
G94	G27
G95	G27
G29	G28
G30	G28
G31	G28
G33	G28
G28	G35
G37	G28
G41	G28
G42	G28
G28	G45
G50	G28
G28	G52
G28	G53
G28	G55
G28	G56
G60	G28
G61	G28
G63	G28
G28	G65
G28	G68
G89	G28
G93	G28
G28	G97
G28	G98
G29	G32
G29	G35
G29	G36
G29	G37
G41	G29
G29	G47
G29	G50
G51	G29
G59	G29
G60	G29
G61	G29
G29	G63
G29	G72
G80	G29
G81	G29
G84	G29
G29	G87
G88	G29
G91	G29
G29	G92
G93	G29
G96	G29
G29	G98
G30	G33
G43	G30
G30	G47
G48	G30
G49	G30
G52	G30
G58	G30
G59	G30
G66	G30
G30	G76
G30	G78
G30	G79
G81	G30
G88	G30
G89	G30
G30	G90
G91	G30
G30	G92
G93	G30
G30	G94
G40	G31
G31	G41
G31	G42
G31	G48
G49	G31
G31	G53
G57	G31
G61	G31
G62	G31
G31	G68
G31	G69
G71	G31
G82	G31
G84	G31
G32	G33
G35	G32
G32	G41
G32	G45
G46	G32
G47	G32
G32	G50
G52	G32
G55	G32
G57	G32
G32	G58
G61	G32
G64	G32
G32	G70
G73	G32
G75	G32
G32	G94
G95	G32
G32	G99
G36	G33
G33	G43
G33	G45
G33	G53
G55	G33
G58	G33
G33	G59
G62	G33
G33	G64
G66	G33
G33	G67
G33	G70
G33	G71
G73	G33
G76	G33
G33	G78
G33	G90
G33	G91
G92	G33
G93	G33
G98	G33
G99	G33
G34	G37
G38	G34
G40	G34
G34	G41
G34	G42
G48	G34
G34	G56
G34	G59
G66	G34
G68	G34
G34	G70
G75	G34
G34	G82
G34	G83
G34	G84
G87	G34
G89	G34
G34	G90
G34	G91
G34	G92
G34	G96
G34	G97
G98	G34
G36	G35
G35	G37
G38	G35
G35	G44
G35	G47
G54	G35
G35	G61
G65	G35
G66	G35
G70	G35
G71	G35
G73	G35
G35	G75
G35	G76
G35	G90
G35	G91
G35	G95
G97	G35
G36	G38
G36	G46
G47	G36
G36	G49
G36	G51
G36	G55
G36	G60
G61	G36
G36	G62
G66	G36
G76	G36
G78	G36
G36	G79
G36	G82
G84	G36
G36	G85
G36	G88
G91	G36
G36	G93
G98	G36
G42	G37
G45	G37
G37	G46
G48	G37
G49	G37
G50	G37
G53	G37
G37	G54
G37	G74
G37	G79
G37	G83
G37	G84
G86	G37
G37	G87
G91	G37
G92	G37
G37	G93
G99	G37
G38	G46
G38	G59
G61	G38
G38	G65
G68	G38
G75	G38
G76	G38
G80	G38
G89	G38
G91	G38
G99	G38
G44	G39
G39	G48
G52	G39
G39	G56
G39	G59
G39	G62
G63	G39
G68	G39
G69	G39
G70	G39
G39	G71
G39	G76
G79	G39
G39	G80
G87	G39
G92	G39
G98	G39
G40	G42
G46	G40
G47	G40
G50	G40
G40	G58
G40	G59
G40	G60
G40	G61
G40	G73
G40	G80
G40	G81
G83	G40
G87	G40
G92	G40
G93	G40
G40	G95
G44	G41
G41	G45
G41	G51
G52	G41
G41	G54
G56	G41
G41	G59
G41	G61
G64	G41
G65	G41
G68	G41
G41	G69
G41	G70
G78	G41
G79	G41
G41	G83
G89	G41
G41	G96
G45	G42
G42	G46
G49	G42
G42	G64
G42	G65
G42	G70
G42	G71
G73	G42
G42	G75
G88	G42
G92	G42
G93	G42
G42	G94
G42	G99
G46	G43
G47	G43
G43	G54
G55	G43
G56	G43
G43	G57
G43	G64
G65	G43
G69	G43
G71	G43
G43	G72
G43	G74
G43	G76
G43	G77
G43	G78
G43	G81
G43	G85
G43	G93
G43	G94
G98	G43
G99	G43
G45	G44
G44	G48
G44	G51
G44	G56
G61	G44
G67	G44
G44	G68
G71	G44
G44	G80
G83	G44
G85	G44
G88	G44
G91	G44
G44	G93
G94	G44
G95	G44
G96	G44
G48	G45
G59	G45
G45	G63
G45	G65
G45	G67
G45	G69
G45	G73
G75	G45
G45	G82
G88	G45
G45	G89
G93	G45
G45	G97
G49	G46
G46	G52
G46	G53
G58	G46
G46	G61
G62	G46
G46	G65
G46	G69
G71	G46
G74	G46
G46	G77
G78	G46
G79	G46
G46	G88
G58	G47
G47	G60
G61	G47
G65	G47
G47	G67
G47	G70
G47	G72
G77	G47
G78	G47
G79	G47
G89	G47
G47	G93
G52	G48
G48	G57
G48	G59
G48	G63
G48	G70
G72	G48
G73	G48
G48	G74
G77	G48
G48	G78
G80	G48
G82	G48
G48	G83
G48	G85
G48	G86
G90	G48
G48	G92
G48	G95
G48	G98
G48	G99
G55	G49
G56	G49
G49	G59
G63	G49
G64	G49
G65	G49
G49	G66
G68	G49
G69	G49
G70	G49
G75	G49
G49	G77
G78	G49
G79	G49
G49	G83
G90	G49
G96	G49
G52	G50
G53	G50
G54	G50
G50	G56
G50	G59
G50	G67
G71	G50
G50	G75
G50	G76
G50	G78
G50	G83
G84	G50
G85	G50
G50	G88
G50	G89
G50	G92
G50	G95
G97	G50
G51	G62
G51	G64
G51	G67
G51	G69
G71	G51
G51	G78
G51	G84
G86	G51
G51	G88
G89	G51
G51	G90
G92	G51
G97	G51
G53	G52
G52	G56
G52	G57
G58	G52
G52	G59
G62	G52
G65	G52
G69	G52
G52	G78
G86	G52
G90	G52
G52	G91
G93	G52
G52	G95
G52	G96
G97	G52
G53	G59
G63	G53
G67	G53
G53	G73
G74	G53
G77	G53
G53	G85
G88	G53
G91	G53
G53	G92
G53	G95
G58	G54
G59	G54
G54	G63
G54	G66
G69	G54
G54	G72
G75	G54
G54	G77
G54	G81
G84	G54
G54	G85
G54	G90
G91	G54
G93	G54
G54	G97
G57	G55
G59	G55
G55	G64
G55	G70
G55	G78
G80	G55
G84	G55
G55	G86
G88	G55
G55	G93
G55	G95
G55	G97
G55	G99
G70	G56
G56	G73
G78	G56
G79	G56
G56	G81
G83	G56
G56	G91
G63	G57
G57	G65
G68	G57
G72	G57
G77	G57
G57	G81
G57	G83
G93	G57
G58	G61
G58	G62
G66	G58
G67	G58
G58	G68
G58	G73
G74	G58
G58	G81
G82	G58
G58	G83
G58	G86
G93	G58
G96	G58
G60	G59
G61	G59
G63	G59
G59	G67
G72	G59
G59	G76
G59	G77
G84	G59
G59	G85
G59	G86
G59	G89
G59	G90
G59	G91
G92	G59
G59	G93
G59	G94
G59	G97
G59	G98
G61	G60
G60	G66
G71	G60
G75	G60
G77	G60
G80	G60
G60	G82
G60	G83
G60	G89
G60	G91
G60	G92
G60	G97
G61	G63
G65	G61
G68	G61
G74	G61
G61	G78
G86	G61
G61	G87
G89	G61
G61	G91
G61	G92
G61	G98
G99	G61
G62	G63
G64	G62
G62	G65
G66	G62
G68	G62
G81	G62
G82	G62
G96	G62
G64	G63
G66	G63
G63	G70
G71	G63
G63	G72
G73	G63
G74	G63
G75	G63
G63	G76
G63	G79
G63	G80
G81	G63
G63	G89
G63	G90
G94	G63
G99	G63
G65	G64
G64	G70
G64	G73
G83	G64
G86	G64
G88	G64
G64	G90
G93	G64
G99	G64
G65	G66
G65	G75
G65	G78
G79	G65
G65	G80
G65	G82
G84	G65
G87	G65
G65	G88
G65	G91
G65	G93
G65	G94
G66	G67
G66	G72
G75	G66
G66	G78
G91	G66
G69	G67
G67	G70
G67	G75
G67	G77
G67	G81
G67	G86
G87	G67
G89	G67
G67	G93
G98	G67
G70	G68
G73	G68
G68	G76
G79	G68
G81	G68
G83	G68
G90	G68
G92	G68
G68	G95
G97	G68
G70	G69
G69	G72
G69	G73
G69	G77
G69	G78
G69	G79
G83	G69
G69	G88
G69	G91
G72	G70
G70	G76
G70	G86
G70	G87
G88	G70
G70	G89
G97	G70
G71	G80
G71	G85
G86	G71
G71	G88
G71	G89
G93	G71
G96	G71
G72	G74
G72	G77
G72	G78
G80	G72
G72	G81
G72	G82
G88	G72
G72	G91
G72	G93
G72	G95
G97	G72
G76	G73
G73	G77
G79	G73
G80	G73
G81	G73
G83	G73
G73	G86
G73	G92
G73	G93
G80	G74
G74	G84
G85	G74
G87	G74
G94	G74
G95	G74
G96	G74
G74	G99
G76	G75
G75	G81
G75	G85
G86	G75
G75	G89
G75	G90
G98	G75
G99	G75
G77	G76
G76	G80
G82	G76
G76	G85
G89	G76
G76	G93
G95	G76
G97	G76
G77	G86
G77	G87
G89	G77
G77	G94
G98	G77
G78	G79
G80	G78
G87	G78
G78	G88
G78	G91
G78	G94
G79	G82
G79	G83
G79	G99
G80	G88
G90	G80
G94	G80
G95	G80
G80	G96
G81	G82
G85	G81
G81	G86
G90	G81
G96	G81
G81	G99
G84	G82
G82	G87
G88	G82
G82	G91
G97	G82
G82	G98
G82	G99
G85	G83
G86	G83
G83	G89
G83	G91
G83	G92
G83	G93
G83	G95
G83	G96
G83	G99
G85	G84
G88	G84
G89	G84
G84	G93
G96	G84
G98	G84
G99	G84
G88	G85
G85	G89
G90	G85
G85	G91
G85	G92
G97	G85
G86	G87
G89	G86
G86	G90
G86	G93
G86	G94
G86	G96
G89	G87
G87	G94
G87	G95
G88	G90
G99	G88
G95	G89
G98	G89
G90	G92
G90	G95
G90	G99
G94	G91
G91	G97
G92	G93
G92	G95
G92	G97
G98	G92
G95	G97
G98	G95
G95	G99
G96	G99
G97	G98
G97	G99
G98	G99
