G45	G30
G30	G47
G55	G30
G60	G30
G30	G61
G30	G63
G30	G66
G30	G67
G68	G30
G30	G74
G30	G75
G79	G30
G83	G30
G30	G84
G95	G30
G99	G30
G31	G32
G35	G31
G31	G50
G51	G31
G52	G31
G31	G53
G56	G31
G31	G63
G64	G31
G31	G75
G76	G31
G77	G31
G31	G79
G31	G89
G31	G92
G97	G31
G37	G32
G38	G32
G32	G46
G32	G47
G57	G32
G32	G66
G72	G32
G32	G76
G83	G32
G87	G32
G89	G32
G94	G32
G32	G99
G33	G35
G39	G33
G42	G33
G48	G33
G33	G50
G33	G51
G52	G33
G53	G33
G33	G56
G33	G57
G58	G33
G65	G33
G77	G33
G83	G33
G84	G33
G33	G86
G33	G88
G89	G33
G33	G90
G33	G93
G94	G33
G36	G34
G38	G34
G34	G39
G34	G45
G48	G34
G34	G53
G34	G57
G58	G34
G34	G59
G34	G63
G66	G34
G69	G34
G70	G34
G34	G79
G34	G85
G34	G86
G90	G34
G91	G34
G92	G34
G34	G97
G35	G38
G35	G39
G35	G49
G35	G55
G56	G35
G58	G35
G35	G71
G75	G35
G35	G78
G35	G83
G85	G35
G35	G90
G93	G35
G96	G35
G98	G35
G36	G37
G38	G36
G36	G43
G44	G36
G45	G36
G36	G51
G52	G36
G63	G36
G65	G36
G36	G67
G36	G69
G36	G71
G36	G83
G36	G84
G36	G85
G86	G36
G36	G88
G92	G36
G93	G36
G94	G36
G95	G36
G40	G37
G37	G41
G44	G37
G46	G37
G49	G37
G37	G52
G37	G55
G56	G37
G37	G59
G65	G37
G37	G67
G37	G79
G37	G83
G37	G89
G91	G37
G37	G92
G37	G94
G37	G97
G37	G99
G39	G38
G38	G41
G43	G38
G38	G51
G38	G56
G58	G38
G59	G38
G62	G38
G64	G38
G71	G38
G38	G75
G77	G38
G38	G79
G38	G85
G38	G87
G38	G88
G38	G89
G91	G38
G92	G38
G94	G38
G38	G97
G98	G38
G41	G39
G39	G44
G49	G39
G50	G39
G52	G39
G54	G39
G57	G39
G39	G58
G60	G39
G39	G67
G68	G39
G69	G39
G39	G73
G76	G39
G79	G39
G81	G39
G83	G39
G39	G84
G39	G86
G39	G88
G40	G41
G44	G40
G49	G40
G40	G50
G40	G57
G65	G40
G40	G69
G40	G77
G40	G78
G79	G40
G80	G40
G81	G40
G40	G88
G90	G40
G40	G92
G40	G93
G40	G98
G41	G44
G49	G41
G41	G51
G41	G53
G41	G54
G55	G41
G41	G56
G41	G59
G68	G41
G69	G41
G70	G41
G41	G71
G41	G72
G73	G41
G41	G77
G79	G41
G81	G41
G82	G41
G83	G41
G84	G41
G41	G89
G41	G90
G91	G41
G41	G95
G96	G41
G42	G43
G46	G42
G49	G42
G42	G53
G55	G42
G42	G56
G42	G61
G62	G42
G42	G66
G42	G67
G70	G42
G42	G71
G42	G73
G78	G42
G42	G83
G84	G42
G42	G85
G91	G42
G92	G42
G46	G43
G48	G43
G43	G50
G51	G43
G43	G52
G53	G43
G54	G43
G55	G43
G43	G63
G43	G66
G43	G76
G78	G43
G43	G86
G43	G90
G95	G43
G43	G96
G44	G45
G44	G47
G44	G48
G49	G44
G44	G51
G53	G44
G44	G58
G64	G44
G67	G44
G69	G44
G44	G74
G76	G44
G77	G44
G78	G44
G44	G80
G81	G44
G82	G44
G44	G87
G89	G44
G44	G95
G44	G96
G97	G44
G45	G48
G45	G49
G54	G45
G45	G56
G45	G60
G61	G45
G45	G63
G64	G45
G45	G65
G45	G66
G45	G67
G45	G68
G69	G45
G70	G45
G73	G45
G45	G74
G76	G45
G79	G45
G87	G45
G88	G45
G93	G45
G45	G95
G97	G45
G46	G56
G62	G46
G46	G63
G66	G46
G46	G70
G46	G81
G83	G46
G46	G85
G46	G89
G46	G93
G46	G98
G48	G47
G49	G47
G50	G47
G55	G47
G57	G47
G62	G47
G47	G63
G47	G68
G69	G47
G47	G71
G72	G47
G47	G75
G47	G78
G79	G47
G82	G47
G91	G47
G93	G47
G96	G47
G47	G97
G47	G99
G48	G49
G50	G48
G48	G57
G67	G48
G48	G70
G73	G48
G48	G76
G48	G77
G83	G48
G48	G85
G48	G87
G48	G97
G49	G52
G49	G54
G49	G56
G57	G49
G59	G49
G49	G61
G64	G49
G65	G49
G67	G49
G49	G69
G72	G49
G49	G75
G76	G49
G49	G79
G49	G80
G82	G49
G49	G83
G49	G99
G50	G51
G57	G50
G50	G59
G63	G50
G50	G64
G50	G72
G50	G78
G50	G79
G80	G50
G50	G82
G50	G85
G50	G86
G50	G90
G50	G93
G50	G96
G51	G52
G59	G51
G51	G60
G51	G62
G63	G51
G51	G65
G66	G51
G51	G68
G51	G70
G51	G71
G51	G81
G51	G82
G51	G84
G51	G87
G51	G89
G55	G52
G52	G57
G60	G52
G75	G52
G52	G80
G85	G52
G86	G52
G52	G89
G92	G52
G95	G52
G52	G97
G99	G52
G53	G58
G60	G53
G73	G53
G53	G74
G76	G53
G53	G80
G53	G84
G53	G86
G53	G88
G53	G90
G91	G53
G92	G53
G53	G94
G96	G53
G53	G98
G53	G99
G54	G56
G67	G54
G54	G70
G72	G54
G54	G76
G54	G84
G85	G54
G92	G54
G54	G95
G57	G55
G59	G55
G55	G60
G64	G55
G55	G68
G55	G70
G71	G55
G55	G73
G55	G74
G75	G55
G55	G76
G83	G55
G55	G84
G88	G55
G89	G55
G92	G55
G94	G55
G56	G59
G56	G60
G56	G63
G56	G69
G56	G74
G75	G56
G84	G56
G56	G86
G62	G57
G69	G57
G71	G57
G57	G73
G57	G76
G78	G57
G81	G57
G83	G57
G60	G58
G61	G58
G58	G62
G63	G58
G67	G58
G58	G68
G58	G71
G58	G73
G74	G58
G75	G58
G58	G76
G58	G77
G58	G79
G80	G58
G58	G83
G58	G90
G58	G91
G96	G58
G61	G59
G59	G62
G67	G59
G59	G69
G74	G59
G75	G59
G59	G78
G59	G86
G59	G96
G97	G59
G60	G65
G66	G60
G67	G60
G60	G68
G60	G70
G60	G71
G75	G60
G60	G77
G81	G60
G60	G86
G87	G60
G96	G60
G99	G60
G61	G62
G67	G61
G61	G70
G61	G79
G61	G86
G61	G90
G61	G92
G94	G61
G99	G61
G62	G66
G62	G70
G71	G62
G72	G62
G77	G62
G92	G62
G62	G97
G63	G64
G63	G71
G72	G63
G74	G63
G63	G83
G84	G63
G63	G85
G63	G91
G94	G63
G66	G64
G71	G64
G64	G72
G64	G74
G64	G80
G64	G84
G64	G85
G89	G64
G64	G93
G64	G96
G98	G64
G65	G72
G65	G76
G86	G65
G87	G65
G92	G65
G99	G65
G67	G66
G66	G68
G69	G66
G66	G70
G66	G74
G66	G76
G80	G66
G66	G82
G66	G83
G86	G66
G66	G91
G94	G66
G68	G67
G72	G67
G67	G74
G67	G82
G67	G83
G67	G88
G92	G67
G67	G96
G68	G72
G74	G68
G78	G68
G80	G68
G68	G82
G68	G89
G68	G90
G92	G68
G94	G68
G69	G71
G74	G69
G69	G78
G79	G69
G69	G82
G83	G69
G69	G84
G69	G88
G71	G70
G70	G72
G73	G70
G77	G70
G78	G70
G70	G83
G85	G70
G70	G87
G89	G70
G70	G91
G70	G93
G70	G95
G99	G70
G78	G71
G71	G79
G81	G71
G71	G82
G71	G87
G71	G88
G71	G92
G71	G98
G76	G72
G72	G77
G82	G72
G72	G83
G87	G72
G89	G72
G72	G90
G72	G97
G75	G73
G79	G73
G82	G73
G73	G86
G87	G73
G89	G73
G91	G73
G96	G73
G75	G74
G76	G74
G74	G79
G82	G74
G74	G84
G86	G74
G74	G87
G74	G88
G89	G74
G94	G74
G75	G78
G75	G79
G75	G85
G75	G87
G75	G89
G91	G75
G75	G92
G95	G75
G75	G97
G76	G81
G76	G83
G84	G76
G76	G89
G76	G98
G78	G77
G84	G77
G77	G85
G86	G77
G77	G93
G96	G77
G98	G77
G81	G78
G78	G84
G78	G86
G87	G78
G96	G78
G78	G98
G80	G79
G79	G82
G85	G79
G79	G86
G91	G79
G79	G93
G97	G79
G79	G98
G99	G79
G86	G80
G90	G80
G80	G98
G81	G83
G81	G86
G89	G81
G92	G81
G88	G82
G82	G89
G95	G82
G97	G82
G82	G99
G83	G90
G96	G83
G84	G88
G92	G84
G94	G84
G84	G95
G88	G85
G85	G91
G85	G98
G88	G86
G89	G86
G86	G91
G92	G86
G95	G86
G86	G96
G97	G86
G87	G88
G87	G89
G87	G90
G87	G95
G87	G96
G98	G87
G93	G88
G97	G88
G98	G88
G89	G93
G94	G89
G98	G89
G90	G91
G94	G90
G90	G96
G90	G99
G91	G93
G91	G95
G91	G96
G91	G99
G93	G92
G92	G99
G93	G94
G95	G93
G94	G99
G96	G97
G98	G96
G98	G97
