G25	G17
G26	G17
G27	G17
G29	G17
G17	G33
G35	G17
G17	G36
G39	G17
G43	G17
G46	G17
G17	G52
G17	G55
G17	G57
G17	G63
G17	G75
G79	G17
G80	G17
G17	G82
G17	G87
G89	G17
G91	G17
G17	G93
G17	G97
G18	G24
G18	G26
G18	G29
G18	G31
G34	G18
G35	G18
G37	G18
G18	G38
G45	G18
G46	G18
G54	G18
G56	G18
G60	G18
G64	G18
G18	G66
G18	G70
G72	G18
G73	G18
G18	G79
G81	G18
G82	G18
G18	G85
G18	G86
G90	G18
G18	G92
G93	G18
G18	G95
G96	G18
G18	G99
G19	G20
G24	G19
G19	G28
G19	G34
G35	G19
G19	G39
G46	G19
G19	G49
G50	G19
G55	G19
G19	G57
G19	G61
G64	G19
G19	G65
G19	G70
G19	G78
G19	G79
G81	G19
G19	G87
G94	G19
G19	G96
G97	G19
G98	G19
G22	G20
G20	G23
G24	G20
G20	G25
G20	G27
G20	G29
G31	G20
G20	G37
G38	G20
G40	G20
G43	G20
G20	G47
G20	G49
G52	G20
G20	G56
G62	G20
G63	G20
G20	G67
G20	G68
G20	G70
G20	G71
G73	G20
G78	G20
G87	G20
G20	G89
G20	G91
G20	G92
G95	G20
G20	G98
G21	G23
G26	G21
G21	G29
G21	G30
G21	G33
G37	G21
G41	G21
G46	G21
G21	G48
G55	G21
G21	G59
G21	G62
G63	G21
G79	G21
G21	G83
G87	G21
G21	G91
G96	G21
G99	G21
G22	G23
G22	G27
G29	G22
G22	G34
G22	G41
G44	G22
G22	G72
G78	G22
G80	G22
G22	G81
G85	G22
G22	G87
G22	G90
G94	G22
G96	G22
G22	G98
G99	G22
G26	G23
G27	G23
G23	G28
G23	G29
G30	G23
G32	G23
G23	G37
G39	G23
G47	G23
G51	G23
G23	G52
G23	G55
G23	G56
G23	G58
G66	G23
G23	G68
G23	G71
G77	G23
G23	G79
G82	G23
G83	G23
G84	G23
G86	G23
G90	G23
G23	G91
G94	G23
G23	G95
G24	G27
G33	G24
G34	G24
G24	G38
G24	G42
G24	G43
G44	G24
G24	G47
G50	G24
G24	G53
G62	G24
G63	G24
G24	G67
G70	G24
G71	G24
G24	G73
G24	G88
G90	G24
G98	G24
G24	G99
G25	G27
G28	G25
G25	G33
G36	G25
G25	G37
G25	G54
G55	G25
G25	G57
G59	G25
G25	G64
G69	G25
G25	G71
G72	G25
G75	G25
G82	G25
G84	G25
G25	G85
G25	G86
G25	G89
G25	G92
G93	G25
G98	G25
G25	G99
G26	G27
G26	G31
G26	G37
G38	G26
G48	G26
G55	G26
G26	G58
G26	G59
G60	G26
G26	G66
G26	G70
G26	G74
G75	G26
G26	G76
G26	G87
G26	G91
G26	G93
G26	G94
G27	G32
G27	G41
G27	G46
G27	G47
G49	G27
G27	G53
G27	G56
G57	G27
G58	G27
G27	G62
G27	G73
G27	G74
G27	G76
G27	G77
G79	G27
G27	G80
G27	G84
G85	G27
G27	G88
G27	G92
G27	G93
G27	G97
G27	G99
G30	G28
G33	G28
G37	G28
G28	G40
G41	G28
G43	G28
G28	G48
G28	G51
G55	G28
G58	G28
G28	G60
G61	G28
G63	G28
G64	G28
G65	G28
G86	G28
G89	G28
G91	G28
G28	G93
G94	G28
G28	G96
G29	G32
G29	G34
G29	G38
G39	G29
G41	G29
G29	G44
G47	G29
G53	G29
G29	G54
G56	G29
G59	G29
G29	G62
G71	G29
G74	G29
G29	G78
G79	G29
G29	G87
G89	G29
G29	G90
G29	G93
G29	G94
G95	G29
G29	G96
G29	G97
G41	G30
G30	G57
G59	G30
G60	G30
G62	G30
G30	G63
G66	G30
G30	G70
G71	G30
G73	G30
G74	G30
G75	G30
G30	G77
G78	G30
G81	G30
G82	G30
G30	G83
G30	G84
G30	G86
G30	G88
G30	G90
G30	G92
G30	G93
G30	G95
G31	G36
G37	G31
G39	G31
G48	G31
G31	G49
G31	G51
G53	G31
G57	G31
G58	G31
G31	G60
G64	G31
G71	G31
G31	G73
G74	G31
G31	G81
G82	G31
G86	G31
G87	G31
G31	G89
G31	G91
G31	G92
G31	G97
G32	G35
G32	G41
G42	G32
G45	G32
G47	G32
G52	G32
G55	G32
G57	G32
G32	G58
G32	G61
G32	G63
G32	G66
G32	G71
G72	G32
G32	G73
G74	G32
G32	G75
G32	G76
G80	G32
G83	G32
G32	G86
G87	G32
G32	G92
G32	G93
G95	G32
G32	G96
G34	G33
G33	G43
G44	G33
G47	G33
G33	G48
G33	G51
G61	G33
G63	G33
G64	G33
G72	G33
G33	G75
G76	G33
G33	G77
G81	G33
G83	G33
G86	G33
G89	G33
G33	G92
G33	G94
G33	G99
G35	G34
G40	G34
G34	G43
G45	G34
G49	G34
G51	G34
G52	G34
G34	G56
G62	G34
G34	G75
G34	G76
G34	G85
G34	G86
G94	G34
G35	G38
G35	G39
G35	G40
G35	G42
G35	G43
G46	G35
G47	G35
G35	G48
G35	G52
G58	G35
G35	G61
G62	G35
G64	G35
G35	G65
G67	G35
G35	G71
G72	G35
G77	G35
G79	G35
G35	G80
G81	G35
G85	G35
G35	G88
G95	G35
G97	G35
G36	G37
G42	G36
G48	G36
G36	G49
G36	G50
G36	G52
G64	G36
G67	G36
G36	G68
G70	G36
G36	G72
G73	G36
G36	G74
G36	G77
G78	G36
G36	G80
G83	G36
G36	G84
G87	G36
G36	G92
G36	G94
G95	G36
G36	G97
G40	G37
G37	G44
G37	G45
G46	G37
G37	G47
G37	G48
G37	G49
G37	G51
G52	G37
G37	G53
G37	G55
G60	G37
G61	G37
G37	G63
G75	G37
G37	G80
G37	G87
G37	G88
G89	G37
G37	G91
G92	G37
G37	G95
G37	G98
G37	G99
G40	G38
G38	G46
G50	G38
G51	G38
G38	G53
G54	G38
G59	G38
G63	G38
G67	G38
G38	G69
G74	G38
G38	G76
G80	G38
G38	G81
G38	G85
G87	G38
G38	G88
G38	G92
G95	G38
G38	G96
G97	G38
G38	G99
G39	G40
G39	G43
G39	G52
G57	G39
G63	G39
G72	G39
G75	G39
G39	G76
G77	G39
G83	G39
G39	G85
G39	G87
G88	G39
G89	G39
G39	G93
G94	G39
G95	G39
G40	G41
G40	G42
G43	G40
G50	G40
G52	G40
G54	G40
G57	G40
G40	G58
G40	G59
G40	G61
G62	G40
G66	G40
G67	G40
G69	G40
G40	G71
G73	G40
G76	G40
G40	G77
G78	G40
G82	G40
G40	G87
G91	G40
G94	G40
G97	G40
G43	G41
G48	G41
G41	G53
G41	G61
G62	G41
G41	G66
G41	G67
G41	G68
G41	G72
G41	G74
G96	G41
G49	G42
G42	G50
G42	G52
G56	G42
G42	G58
G59	G42
G60	G42
G42	G61
G42	G62
G68	G42
G42	G69
G73	G42
G76	G42
G42	G82
G42	G87
G42	G88
G42	G89
G42	G91
G94	G42
G42	G98
G46	G43
G43	G53
G43	G55
G64	G43
G67	G43
G43	G68
G43	G70
G43	G74
G43	G75
G43	G77
G43	G87
G43	G88
G91	G43
G43	G95
G43	G97
G51	G44
G59	G44
G62	G44
G64	G44
G44	G68
G44	G73
G44	G81
G44	G87
G44	G88
G44	G96
G97	G44
G45	G50
G53	G45
G45	G54
G45	G55
G45	G57
G45	G58
G60	G45
G45	G67
G72	G45
G80	G45
G82	G45
G85	G45
G88	G45
G91	G45
G93	G45
G45	G94
G51	G46
G46	G53
G56	G46
G58	G46
G63	G46
G46	G66
G46	G70
G76	G46
G46	G89
G94	G46
G50	G47
G51	G47
G53	G47
G47	G54
G55	G47
G47	G57
G58	G47
G47	G64
G68	G47
G47	G72
G47	G73
G74	G47
G47	G79
G47	G82
G88	G47
G93	G47
G94	G47
G52	G48
G48	G55
G48	G60
G48	G62
G48	G63
G48	G66
G48	G68
G48	G70
G71	G48
G48	G72
G76	G48
G77	G48
G48	G90
G48	G92
G94	G48
G95	G48
G48	G96
G48	G97
G50	G49
G58	G49
G49	G60
G49	G61
G49	G63
G49	G66
G69	G49
G49	G77
G80	G49
G85	G49
G49	G90
G49	G91
G49	G94
G97	G49
G50	G53
G62	G50
G50	G65
G50	G66
G50	G72
G74	G50
G50	G79
G81	G50
G50	G84
G86	G50
G50	G87
G50	G94
G97	G50
G50	G98
G51	G53
G51	G54
G56	G51
G61	G51
G51	G64
G51	G70
G72	G51
G76	G51
G51	G80
G82	G51
G51	G85
G86	G51
G88	G51
G89	G51
G51	G90
G91	G51
G92	G51
G51	G93
G96	G51
G51	G97
G99	G51
G52	G55
G52	G56
G60	G52
G62	G52
G68	G52
G73	G52
G52	G75
G78	G52
G79	G52
G52	G88
G52	G91
G53	G55
G63	G53
G64	G53
G65	G53
G53	G66
G75	G53
G53	G76
G53	G79
G84	G53
G87	G53
G53	G89
G53	G93
G94	G53
G53	G99
G55	G54
G61	G54
G54	G62
G54	G64
G68	G54
G69	G54
G54	G70
G71	G54
G73	G54
G54	G78
G54	G80
G82	G54
G54	G83
G85	G54
G87	G54
G54	G88
G89	G54
G54	G92
G54	G95
G96	G54
G98	G54
G56	G55
G55	G57
G62	G55
G55	G63
G55	G65
G55	G70
G71	G55
G55	G72
G74	G55
G81	G55
G55	G85
G89	G55
G55	G90
G92	G55
G96	G55
G55	G98
G57	G56
G61	G56
G64	G56
G56	G67
G69	G56
G56	G70
G56	G72
G56	G74
G56	G77
G78	G56
G79	G56
G99	G56
G57	G58
G57	G59
G57	G61
G57	G62
G64	G57
G66	G57
G74	G57
G57	G76
G78	G57
G88	G57
G57	G89
G57	G91
G94	G57
G57	G96
G97	G57
G57	G98
G58	G64
G66	G58
G70	G58
G58	G71
G78	G58
G58	G80
G58	G81
G58	G83
G86	G58
G87	G58
G58	G90
G91	G58
G93	G58
G58	G94
G58	G99
G62	G59
G63	G59
G59	G68
G59	G74
G59	G75
G76	G59
G59	G79
G85	G59
G59	G90
G59	G91
G59	G95
G96	G59
G60	G63
G64	G60
G65	G60
G60	G68
G74	G60
G75	G60
G60	G80
G84	G60
G85	G60
G60	G88
G60	G89
G60	G93
G94	G60
G95	G60
G60	G96
G98	G60
G61	G62
G61	G63
G61	G70
G61	G71
G61	G74
G61	G78
G80	G61
G61	G85
G95	G61
G63	G62
G68	G62
G72	G62
G76	G62
G62	G78
G62	G79
G62	G81
G83	G62
G62	G85
G97	G62
G64	G63
G65	G63
G66	G63
G68	G63
G63	G72
G63	G73
G76	G63
G80	G63
G63	G83
G84	G63
G86	G63
G63	G87
G88	G63
G63	G92
G74	G64
G64	G75
G80	G64
G83	G64
G90	G64
G64	G91
G93	G64
G64	G98
G65	G67
G72	G65
G65	G78
G65	G81
G82	G65
G65	G83
G85	G65
G65	G89
G65	G90
G92	G65
G65	G93
G95	G65
G65	G98
G70	G66
G66	G82
G90	G66
G92	G66
G71	G67
G67	G72
G67	G73
G75	G67
G67	G77
G67	G83
G67	G93
G67	G96
G68	G75
G84	G68
G85	G68
G90	G68
G94	G68
G95	G68
G68	G96
G97	G68
G76	G69
G80	G69
G69	G82
G69	G83
G69	G92
G69	G93
G73	G70
G70	G74
G70	G81
G70	G83
G85	G70
G89	G70
G97	G70
G71	G72
G71	G74
G71	G80
G81	G71
G71	G83
G90	G71
G92	G71
G71	G93
G94	G71
G71	G96
G72	G81
G72	G82
G72	G85
G89	G72
G90	G72
G72	G94
G97	G72
G73	G75
G73	G76
G79	G73
G73	G81
G82	G73
G73	G87
G90	G73
G73	G91
G73	G94
G74	G80
G84	G74
G88	G74
G74	G90
G93	G74
G97	G74
G98	G74
G75	G84
G86	G75
G75	G89
G95	G75
G75	G99
G76	G77
G79	G76
G76	G83
G84	G76
G87	G76
G76	G88
G91	G76
G76	G92
G76	G97
G76	G99
G78	G77
G77	G88
G91	G77
G92	G77
G77	G93
G77	G95
G98	G77
G80	G78
G78	G82
G85	G78
G93	G78
G96	G78
G78	G98
G83	G79
G79	G85
G79	G86
G90	G79
G81	G80
G80	G83
G90	G80
G80	G92
G98	G80
G84	G81
G87	G81
G81	G93
G94	G81
G85	G82
G89	G82
G90	G82
G82	G93
G83	G84
G87	G83
G91	G83
G93	G83
G83	G97
G85	G84
G87	G84
G84	G88
G84	G90
G91	G84
G93	G84
G95	G84
G84	G96
G85	G88
G95	G85
G96	G85
G86	G88
G90	G86
G92	G86
G86	G93
G86	G95
G88	G87
G87	G94
G88	G90
G94	G88
G88	G97
G88	G98
G89	G90
G89	G91
G89	G96
G89	G98
G99	G89
G90	G96
G90	G99
G91	G94
G91	G97
G92	G93
G92	G99
G93	G95
G96	G94
G99	G96
G98	G99
