G5	G74
G75	G5
G77	G5
G78	G5
G5	G83
G90	G5
G5	G94
G5	G98
G6	G8
G6	G17
G6	G18
G21	G6
G24	G6
G6	G28
G30	G6
G6	G32
G34	G6
G6	G40
G41	G6
G6	G43
G6	G44
G6	G47
G49	G6
G50	G6
G6	G54
G6	G57
G58	G6
G61	G6
G69	G6
G6	G81
G6	G92
G6	G93
G94	G6
G7	G9
G17	G7
G18	G7
G7	G22
G24	G7
G7	G31
G34	G7
G7	G40
G41	G7
G7	G43
G44	G7
G46	G7
G7	G48
G7	G52
G54	G7
G7	G59
G7	G64
G65	G7
G66	G7
G7	G67
G7	G71
G7	G72
G74	G7
G75	G7
G7	G76
G7	G84
G7	G85
G93	G7
G7	G94
G7	G95
G8	G9
G13	G8
G8	G16
G8	G22
G25	G8
G27	G8
G8	G30
G8	G31
G32	G8
G8	G38
G8	G41
G8	G42
G44	G8
G48	G8
G56	G8
G8	G57
G8	G58
G8	G59
G62	G8
G8	G63
G8	G65
G8	G67
G74	G8
G8	G80
G8	G82
G83	G8
G88	G8
G93	G8
G94	G8
G15	G9
G16	G9
G17	G9
G20	G9
G24	G9
G25	G9
G9	G26
G34	G9
G9	G36
G9	G38
G9	G39
G9	G40
G9	G42
G9	G43
G46	G9
G48	G9
G49	G9
G59	G9
G9	G60
G65	G9
G9	G67
G69	G9
G9	G73
G75	G9
G76	G9
G9	G80
G81	G9
G9	G89
G9	G90
G96	G9
G13	G10
G10	G15
G10	G17
G10	G18
G27	G10
G10	G30
G33	G10
G10	G35
G36	G10
G37	G10
G10	G39
G42	G10
G10	G46
G48	G10
G52	G10
G10	G55
G63	G10
G67	G10
G78	G10
G10	G83
G10	G84
G89	G10
G11	G16
G18	G11
G20	G11
G11	G21
G22	G11
G25	G11
G11	G30
G11	G36
G11	G40
G45	G11
G48	G11
G54	G11
G11	G61
G11	G65
G11	G66
G72	G11
G73	G11
G78	G11
G11	G83
G86	G11
G88	G11
G90	G11
G11	G91
G94	G11
G11	G95
G96	G11
G11	G98
G99	G11
G29	G12
G12	G40
G12	G41
G45	G12
G55	G12
G57	G12
G59	G12
G63	G12
G64	G12
G12	G73
G12	G75
G81	G12
G82	G12
G12	G84
G92	G12
G95	G12
G12	G99
G14	G13
G13	G21
G13	G24
G26	G13
G29	G13
G13	G33
G37	G13
G38	G13
G39	G13
G42	G13
G13	G44
G45	G13
G47	G13
G54	G13
G13	G57
G58	G13
G13	G59
G13	G65
G66	G13
G13	G67
G13	G70
G13	G75
G76	G13
G82	G13
G83	G13
G13	G87
G88	G13
G90	G13
G94	G13
G96	G13
G97	G13
G13	G98
G99	G13
G14	G18
G21	G14
G22	G14
G24	G14
G29	G14
G14	G32
G42	G14
G14	G45
G46	G14
G51	G14
G14	G54
G14	G57
G14	G60
G61	G14
G14	G65
G67	G14
G69	G14
G70	G14
G71	G14
G14	G75
G14	G77
G14	G79
G14	G80
G14	G84
G14	G91
G93	G14
G99	G14
G18	G15
G20	G15
G21	G15
G15	G22
G29	G15
G15	G31
G38	G15
G15	G39
G15	G42
G15	G43
G49	G15
G51	G15
G15	G60
G15	G62
G67	G15
G68	G15
G15	G69
G71	G15
G72	G15
G73	G15
G15	G74
G87	G15
G15	G93
G99	G15
G18	G16
G20	G16
G16	G29
G30	G16
G32	G16
G16	G35
G16	G37
G39	G16
G41	G16
G16	G45
G16	G47
G53	G16
G16	G54
G58	G16
G62	G16
G16	G63
G68	G16
G16	G73
G16	G88
G16	G91
G98	G16
G17	G23
G25	G17
G26	G17
G30	G17
G34	G17
G17	G39
G43	G17
G17	G46
G48	G17
G50	G17
G17	G55
G56	G17
G17	G65
G67	G17
G17	G71
G75	G17
G76	G17
G77	G17
G87	G17
G93	G17
G17	G95
G96	G17
G17	G97
G18	G21
G23	G18
G18	G24
G18	G28
G30	G18
G18	G31
G18	G42
G49	G18
G18	G50
G51	G18
G64	G18
G65	G18
G18	G66
G18	G69
G70	G18
G18	G72
G75	G18
G82	G18
G83	G18
G85	G18
G87	G18
G18	G88
G18	G89
G94	G18
G97	G18
G99	G18
G21	G19
G19	G23
G19	G25
G26	G19
G27	G19
G29	G19
G19	G33
G19	G34
G35	G19
G19	G38
G19	G41
G19	G47
G50	G19
G51	G19
G53	G19
G54	G19
G55	G19
G56	G19
G61	G19
G65	G19
G66	G19
G67	G19
G69	G19
G19	G71
G74	G19
G19	G76
G19	G77
G19	G78
G19	G79
G82	G19
G87	G19
G19	G88
G19	G94
G20	G22
G23	G20
G32	G20
G20	G36
G37	G20
G40	G20
G20	G50
G54	G20
G56	G20
G20	G57
G20	G58
G59	G20
G64	G20
G20	G65
G20	G70
G75	G20
G20	G76
G20	G78
G20	G79
G20	G84
G20	G94
G20	G98
G21	G29
G21	G36
G39	G21
G45	G21
G51	G21
G52	G21
G21	G55
G21	G57
G21	G59
G21	G60
G61	G21
G62	G21
G21	G63
G64	G21
G66	G21
G21	G73
G75	G21
G21	G78
G21	G79
G21	G84
G21	G86
G21	G90
G93	G21
G21	G94
G21	G96
G22	G26
G22	G29
G22	G31
G32	G22
G34	G22
G22	G43
G44	G22
G45	G22
G47	G22
G22	G50
G53	G22
G58	G22
G22	G59
G61	G22
G22	G63
G70	G22
G71	G22
G22	G72
G73	G22
G22	G76
G77	G22
G78	G22
G22	G81
G85	G22
G87	G22
G22	G92
G22	G93
G25	G23
G23	G30
G35	G23
G36	G23
G23	G37
G23	G38
G39	G23
G23	G41
G44	G23
G45	G23
G47	G23
G49	G23
G52	G23
G23	G58
G59	G23
G23	G61
G63	G23
G23	G66
G23	G68
G23	G79
G81	G23
G23	G91
G94	G23
G95	G23
G23	G96
G97	G23
G99	G23
G24	G32
G34	G24
G24	G36
G37	G24
G24	G38
G24	G39
G24	G42
G43	G24
G49	G24
G50	G24
G24	G52
G54	G24
G24	G56
G57	G24
G24	G58
G24	G66
G24	G71
G24	G78
G80	G24
G24	G88
G24	G93
G24	G96
G27	G25
G25	G29
G25	G32
G38	G25
G47	G25
G25	G49
G50	G25
G54	G25
G25	G61
G25	G63
G64	G25
G25	G65
G68	G25
G25	G70
G25	G71
G25	G73
G75	G25
G77	G25
G25	G78
G25	G80
G25	G85
G86	G25
G25	G87
G91	G25
G26	G30
G26	G33
G26	G36
G37	G26
G26	G39
G26	G40
G41	G26
G46	G26
G50	G26
G51	G26
G26	G52
G53	G26
G26	G56
G26	G57
G63	G26
G66	G26
G67	G26
G68	G26
G69	G26
G79	G26
G82	G26
G26	G83
G88	G26
G91	G26
G93	G26
G26	G97
G27	G31
G27	G32
G27	G34
G27	G38
G39	G27
G27	G51
G52	G27
G27	G55
G27	G56
G27	G58
G27	G60
G61	G27
G27	G63
G64	G27
G27	G65
G68	G27
G27	G73
G27	G74
G27	G82
G27	G84
G86	G27
G28	G30
G31	G28
G32	G28
G40	G28
G28	G42
G44	G28
G45	G28
G48	G28
G28	G50
G28	G51
G28	G53
G28	G54
G63	G28
G28	G64
G66	G28
G70	G28
G71	G28
G72	G28
G28	G75
G77	G28
G28	G81
G83	G28
G84	G28
G28	G85
G88	G28
G28	G90
G28	G91
G95	G28
G97	G28
G29	G33
G29	G34
G29	G57
G59	G29
G68	G29
G29	G69
G29	G70
G29	G73
G29	G79
G84	G29
G85	G29
G31	G30
G36	G30
G37	G30
G39	G30
G30	G44
G50	G30
G57	G30
G30	G58
G30	G60
G30	G63
G30	G64
G30	G69
G30	G76
G30	G81
G30	G83
G84	G30
G88	G30
G30	G99
G31	G32
G31	G37
G44	G31
G31	G46
G31	G47
G50	G31
G31	G52
G53	G31
G31	G55
G57	G31
G66	G31
G31	G69
G31	G70
G31	G73
G31	G78
G82	G31
G83	G31
G31	G84
G31	G86
G31	G87
G92	G31
G93	G31
G94	G31
G31	G98
G32	G37
G38	G32
G41	G32
G32	G44
G32	G45
G46	G32
G32	G47
G48	G32
G32	G51
G32	G52
G55	G32
G58	G32
G32	G59
G62	G32
G63	G32
G32	G69
G72	G32
G88	G32
G32	G95
G33	G35
G44	G33
G33	G45
G33	G46
G47	G33
G33	G53
G33	G54
G55	G33
G57	G33
G60	G33
G61	G33
G66	G33
G70	G33
G33	G72
G75	G33
G77	G33
G33	G79
G33	G82
G85	G33
G86	G33
G88	G33
G33	G90
G33	G92
G33	G95
G33	G99
G35	G34
G36	G34
G34	G38
G39	G34
G45	G34
G34	G53
G58	G34
G34	G66
G68	G34
G34	G69
G34	G75
G76	G34
G34	G77
G34	G82
G86	G34
G34	G89
G90	G34
G34	G91
G34	G95
G34	G98
G40	G35
G35	G42
G35	G46
G52	G35
G35	G54
G55	G35
G57	G35
G35	G58
G35	G59
G62	G35
G64	G35
G35	G68
G35	G69
G35	G80
G81	G35
G35	G84
G86	G35
G35	G87
G35	G97
G36	G37
G39	G36
G41	G36
G45	G36
G47	G36
G36	G55
G36	G56
G36	G65
G36	G68
G36	G69
G36	G70
G71	G36
G78	G36
G86	G36
G90	G36
G93	G36
G94	G36
G36	G99
G46	G37
G37	G50
G53	G37
G56	G37
G37	G67
G69	G37
G37	G71
G37	G73
G75	G37
G79	G37
G37	G82
G37	G84
G85	G37
G95	G37
G38	G44
G49	G38
G38	G51
G38	G53
G56	G38
G38	G65
G66	G38
G72	G38
G74	G38
G38	G75
G38	G76
G38	G78
G38	G81
G92	G38
G94	G38
G99	G38
G52	G39
G39	G53
G39	G54
G39	G56
G39	G64
G68	G39
G39	G72
G76	G39
G39	G77
G81	G39
G39	G82
G39	G87
G88	G39
G90	G39
G92	G39
G39	G93
G97	G39
G98	G39
G40	G41
G45	G40
G40	G46
G47	G40
G48	G40
G49	G40
G40	G59
G60	G40
G40	G71
G40	G74
G76	G40
G40	G78
G40	G83
G40	G84
G87	G40
G90	G40
G40	G91
G94	G40
G95	G40
G40	G96
G40	G98
G40	G99
G41	G42
G45	G41
G48	G41
G49	G41
G50	G41
G51	G41
G41	G53
G56	G41
G59	G41
G41	G74
G41	G90
G41	G91
G41	G93
G96	G41
G99	G41
G44	G42
G42	G46
G42	G47
G42	G49
G57	G42
G58	G42
G65	G42
G42	G70
G74	G42
G84	G42
G85	G42
G42	G90
G42	G91
G42	G92
G42	G93
G42	G94
G43	G50
G43	G53
G56	G43
G43	G60
G43	G69
G43	G70
G72	G43
G84	G43
G43	G87
G89	G43
G44	G47
G50	G44
G52	G44
G53	G44
G54	G44
G44	G56
G57	G44
G59	G44
G44	G60
G44	G61
G44	G68
G75	G44
G78	G44
G80	G44
G82	G44
G84	G44
G90	G44
G98	G44
G45	G52
G45	G59
G65	G45
G66	G45
G68	G45
G45	G73
G75	G45
G76	G45
G82	G45
G45	G84
G87	G45
G89	G45
G93	G45
G99	G45
G46	G66
G75	G46
G80	G46
G84	G46
G46	G89
G92	G46
G46	G96
G48	G47
G47	G50
G47	G52
G47	G53
G54	G47
G47	G59
G64	G47
G66	G47
G47	G67
G68	G47
G69	G47
G71	G47
G77	G47
G47	G80
G47	G82
G86	G47
G87	G47
G90	G47
G47	G91
G94	G47
G98	G47
G48	G49
G50	G48
G48	G53
G57	G48
G58	G48
G67	G48
G48	G69
G48	G74
G48	G79
G82	G48
G48	G84
G85	G48
G48	G86
G91	G48
G48	G95
G48	G96
G48	G99
G55	G49
G57	G49
G59	G49
G49	G65
G70	G49
G49	G71
G73	G49
G49	G74
G49	G84
G85	G49
G49	G86
G95	G49
G53	G50
G54	G50
G67	G50
G68	G50
G50	G71
G75	G50
G77	G50
G50	G78
G50	G80
G87	G50
G50	G91
G51	G57
G59	G51
G61	G51
G65	G51
G70	G51
G51	G72
G51	G76
G80	G51
G51	G82
G84	G51
G86	G51
G51	G87
G93	G51
G96	G51
G51	G97
G52	G53
G52	G58
G59	G52
G63	G52
G52	G65
G69	G52
G77	G52
G52	G79
G52	G82
G86	G52
G52	G92
G96	G52
G55	G53
G64	G53
G68	G53
G72	G53
G53	G82
G89	G53
G91	G53
G53	G93
G53	G94
G53	G96
G53	G97
G53	G99
G54	G55
G56	G54
G54	G64
G68	G54
G70	G54
G54	G71
G72	G54
G81	G54
G88	G54
G54	G91
G54	G92
G54	G97
G99	G54
G55	G56
G55	G57
G59	G55
G55	G62
G55	G65
G55	G69
G55	G70
G73	G55
G55	G76
G55	G79
G80	G55
G55	G82
G55	G86
G55	G89
G92	G55
G96	G55
G57	G56
G63	G56
G72	G56
G74	G56
G75	G56
G78	G56
G56	G79
G90	G56
G96	G56
G56	G97
G57	G61
G63	G57
G70	G57
G76	G57
G80	G57
G84	G57
G85	G57
G57	G88
G89	G57
G95	G57
G99	G57
G58	G61
G58	G63
G58	G64
G58	G73
G58	G77
G78	G58
G79	G58
G81	G58
G82	G58
G58	G86
G58	G89
G58	G90
G95	G58
G58	G97
G58	G98
G59	G66
G59	G70
G76	G59
G59	G87
G95	G59
G59	G97
G61	G60
G60	G62
G60	G64
G66	G60
G67	G60
G60	G80
G60	G88
G94	G60
G96	G60
G60	G98
G64	G61
G66	G61
G61	G68
G72	G61
G61	G74
G76	G61
G61	G79
G61	G88
G61	G89
G96	G61
G63	G62
G65	G62
G62	G72
G73	G62
G62	G75
G62	G76
G62	G77
G78	G62
G82	G62
G87	G62
G62	G88
G89	G62
G62	G91
G62	G92
G93	G62
G62	G96
G66	G63
G70	G63
G75	G63
G81	G63
G63	G84
G63	G85
G63	G87
G63	G88
G63	G89
G90	G63
G63	G91
G63	G94
G63	G96
G64	G74
G77	G64
G82	G64
G84	G64
G88	G64
G90	G64
G64	G91
G64	G94
G66	G65
G65	G67
G65	G72
G75	G65
G65	G77
G88	G65
G91	G65
G94	G65
G65	G97
G65	G98
G73	G66
G66	G74
G66	G76
G66	G85
G66	G88
G66	G89
G93	G66
G81	G67
G67	G82
G88	G67
G67	G90
G67	G92
G96	G67
G68	G76
G78	G68
G68	G84
G88	G68
G68	G89
G90	G68
G68	G91
G68	G92
G68	G93
G68	G95
G68	G96
G69	G70
G69	G73
G69	G80
G69	G83
G69	G85
G86	G69
G92	G69
G69	G96
G97	G69
G76	G70
G70	G77
G82	G70
G70	G86
G70	G88
G70	G93
G70	G94
G97	G70
G98	G70
G71	G74
G76	G71
G78	G71
G71	G81
G71	G87
G71	G93
G99	G71
G76	G72
G72	G82
G72	G86
G87	G72
G72	G89
G92	G72
G72	G94
G72	G97
G73	G76
G84	G73
G73	G85
G73	G86
G73	G90
G91	G73
G73	G96
G80	G74
G81	G74
G74	G83
G74	G86
G87	G74
G88	G74
G74	G89
G74	G98
G75	G79
G87	G75
G75	G88
G79	G76
G76	G81
G76	G82
G76	G84
G76	G87
G89	G76
G95	G76
G77	G81
G85	G77
G77	G86
G87	G77
G90	G77
G91	G77
G98	G77
G81	G78
G78	G84
G78	G90
G94	G78
G78	G95
G81	G79
G82	G79
G79	G87
G79	G88
G93	G79
G79	G97
G80	G82
G83	G80
G80	G91
G92	G80
G97	G80
G81	G84
G81	G87
G81	G88
G81	G89
G81	G90
G91	G81
G97	G81
G99	G81
G82	G83
G82	G87
G89	G82
G91	G82
G82	G93
G82	G94
G82	G97
G85	G83
G83	G86
G87	G83
G93	G83
G83	G94
G84	G92
G84	G97
G86	G85
G97	G85
G85	G99
G86	G87
G86	G89
G86	G94
G86	G95
G87	G89
G94	G87
G97	G87
G98	G87
G87	G99
G92	G88
G88	G95
G98	G88
G89	G90
G89	G96
G89	G98
G99	G89
G90	G93
G94	G90
G90	G98
G91	G92
G91	G95
G97	G91
G96	G92
G97	G92
G93	G94
G93	G97
G98	G93
G99	G93
G96	G95
G95	G98
G99	G95
G97	G98
