G39	G68
G39	G70
G75	G39
G80	G39
G39	G84
G39	G85
G87	G39
G39	G91
G93	G39
G39	G96
G97	G39
G39	G98
G43	G40
G47	G40
G40	G48
G40	G50
G40	G56
G40	G58
G63	G40
G40	G65
G69	G40
G40	G77
G78	G40
G79	G40
G40	G80
G83	G40
G40	G89
G93	G40
G45	G41
G41	G50
G41	G52
G41	G57
G41	G65
G41	G82
G41	G83
G90	G41
G93	G41
G41	G98
G99	G41
G42	G44
G42	G50
G54	G42
G42	G58
G42	G61
G42	G63
G65	G42
G42	G68
G42	G70
G72	G42
G42	G74
G78	G42
G42	G82
G83	G42
G93	G42
G43	G44
G48	G43
G50	G43
G55	G43
G70	G43
G71	G43
G73	G43
G43	G75
G43	G79
G80	G43
G84	G43
G89	G43
G43	G90
G43	G91
G92	G43
G97	G43
G99	G43
G44	G45
G44	G47
G44	G49
G52	G44
G55	G44
G44	G56
G61	G44
G64	G44
G65	G44
G44	G72
G73	G44
G75	G44
G44	G78
G84	G44
G86	G44
G44	G88
G89	G44
G44	G91
G44	G92
G94	G44
G96	G44
G44	G98
G45	G48
G45	G49
G45	G51
G52	G45
G45	G55
G56	G45
G45	G62
G73	G45
G45	G77
G45	G78
G79	G45
G45	G85
G45	G94
G47	G46
G51	G46
G59	G46
G46	G60
G63	G46
G70	G46
G73	G46
G80	G46
G83	G46
G90	G46
G91	G46
G46	G92
G46	G93
G46	G99
G47	G49
G47	G52
G47	G54
G47	G55
G57	G47
G47	G62
G47	G69
G73	G47
G47	G83
G90	G47
G94	G47
G97	G47
G47	G98
G51	G48
G48	G52
G53	G48
G55	G48
G48	G57
G58	G48
G62	G48
G69	G48
G71	G48
G73	G48
G74	G48
G48	G77
G48	G79
G81	G48
G48	G84
G48	G90
G48	G91
G94	G48
G96	G48
G52	G49
G49	G53
G49	G54
G55	G49
G49	G72
G73	G49
G49	G77
G49	G84
G49	G86
G49	G90
G49	G91
G49	G98
G49	G99
G51	G50
G66	G50
G68	G50
G50	G69
G50	G76
G80	G50
G83	G50
G50	G84
G88	G50
G91	G50
G50	G96
G50	G98
G50	G99
G56	G51
G51	G60
G63	G51
G51	G66
G73	G51
G51	G77
G51	G78
G83	G51
G51	G86
G51	G88
G51	G89
G51	G90
G51	G98
G99	G51
G52	G55
G60	G52
G63	G52
G52	G64
G52	G67
G73	G52
G75	G52
G52	G78
G52	G81
G52	G88
G92	G52
G93	G52
G55	G53
G53	G58
G53	G64
G68	G53
G70	G53
G74	G53
G75	G53
G53	G80
G81	G53
G82	G53
G84	G53
G53	G85
G89	G53
G53	G91
G96	G53
G58	G54
G66	G54
G68	G54
G54	G71
G54	G73
G54	G82
G85	G54
G54	G87
G54	G96
G54	G97
G54	G98
G55	G60
G62	G55
G63	G55
G55	G66
G55	G67
G74	G55
G55	G83
G55	G84
G87	G55
G55	G92
G55	G93
G55	G96
G60	G56
G61	G56
G69	G56
G56	G72
G56	G74
G56	G75
G56	G76
G56	G77
G79	G56
G56	G81
G87	G56
G56	G91
G56	G94
G96	G56
G56	G97
G59	G57
G62	G57
G57	G63
G57	G64
G57	G65
G57	G67
G71	G57
G57	G72
G73	G57
G75	G57
G57	G77
G57	G82
G57	G89
G92	G57
G94	G57
G99	G57
G58	G60
G62	G58
G58	G63
G58	G66
G67	G58
G69	G58
G71	G58
G79	G58
G81	G58
G90	G58
G91	G58
G58	G93
G96	G58
G97	G58
G98	G58
G72	G59
G59	G75
G59	G77
G82	G59
G85	G59
G59	G86
G92	G59
G60	G63
G64	G60
G60	G65
G70	G60
G60	G72
G73	G60
G60	G76
G82	G60
G60	G85
G87	G60
G89	G60
G94	G60
G60	G96
G64	G61
G61	G68
G61	G71
G74	G61
G75	G61
G61	G76
G61	G77
G61	G78
G81	G61
G61	G96
G63	G62
G66	G62
G62	G69
G62	G70
G74	G62
G79	G62
G87	G62
G91	G62
G92	G62
G96	G62
G97	G62
G66	G63
G63	G67
G71	G63
G63	G75
G63	G77
G78	G63
G63	G79
G80	G63
G86	G63
G92	G63
G63	G93
G63	G96
G98	G63
G67	G64
G64	G68
G64	G73
G64	G76
G64	G82
G64	G83
G64	G90
G92	G64
G64	G96
G66	G65
G68	G65
G65	G70
G78	G65
G79	G65
G65	G80
G84	G65
G87	G65
G65	G93
G65	G94
G66	G69
G70	G66
G71	G66
G76	G66
G78	G66
G66	G79
G82	G66
G66	G84
G86	G66
G89	G66
G91	G66
G66	G92
G66	G95
G66	G99
G67	G68
G67	G69
G70	G67
G67	G75
G67	G77
G67	G80
G86	G67
G67	G87
G92	G67
G67	G97
G67	G99
G68	G72
G74	G68
G68	G77
G82	G68
G68	G84
G68	G86
G68	G88
G68	G92
G96	G68
G68	G97
G99	G68
G71	G69
G89	G69
G95	G69
G69	G96
G69	G97
G99	G69
G70	G71
G72	G70
G70	G73
G74	G70
G70	G78
G70	G82
G70	G83
G90	G70
G70	G94
G70	G95
G70	G96
G70	G97
G72	G71
G75	G71
G71	G78
G81	G71
G71	G82
G88	G71
G71	G90
G71	G94
G71	G98
G99	G71
G74	G72
G75	G72
G76	G72
G78	G72
G84	G72
G85	G72
G89	G72
G72	G90
G91	G72
G72	G96
G72	G97
G98	G72
G73	G74
G76	G73
G81	G73
G84	G73
G86	G73
G73	G91
G73	G96
G73	G97
G73	G99
G76	G74
G80	G74
G74	G82
G86	G74
G88	G74
G89	G74
G90	G74
G74	G93
G74	G95
G74	G97
G77	G75
G75	G79
G80	G75
G75	G83
G75	G91
G75	G94
G75	G96
G75	G98
G99	G75
G85	G76
G87	G76
G76	G90
G94	G76
G76	G96
G77	G80
G77	G81
G77	G82
G77	G85
G77	G88
G92	G77
G77	G95
G80	G78
G78	G85
G87	G78
G89	G78
G78	G95
G97	G78
G78	G98
G79	G84
G79	G89
G79	G91
G92	G79
G94	G79
G79	G95
G79	G97
G80	G81
G80	G85
G80	G86
G87	G80
G80	G88
G80	G93
G80	G94
G80	G95
G96	G80
G98	G80
G80	G99
G81	G90
G93	G81
G94	G81
G98	G81
G82	G83
G82	G87
G82	G93
G82	G96
G86	G83
G87	G83
G83	G91
G83	G92
G94	G83
G97	G83
G83	G98
G84	G87
G94	G84
G84	G95
G96	G84
G84	G97
G84	G98
G88	G85
G89	G85
G85	G91
G85	G93
G85	G96
G85	G97
G86	G93
G86	G99
G87	G88
G90	G87
G95	G87
G87	G99
G88	G89
G88	G90
G88	G94
G88	G95
G93	G89
G97	G89
G89	G99
G91	G90
G90	G92
G90	G97
G98	G90
G90	G99
G96	G91
G99	G91
G92	G94
G99	G93
