G91	G7
G7	G98
G7	G99
G8	G15
G8	G22
G24	G8
G8	G29
G30	G8
G32	G8
G8	G33
G34	G8
G35	G8
G36	G8
G37	G8
G8	G38
G8	G39
G8	G42
G8	G43
G8	G46
G8	G48
G50	G8
G8	G53
G8	G55
G8	G58
G8	G59
G61	G8
G8	G66
G69	G8
G71	G8
G78	G8
G81	G8
G82	G8
G8	G87
G8	G89
G8	G92
G8	G95
G10	G9
G11	G9
G13	G9
G9	G17
G23	G9
G24	G9
G27	G9
G9	G32
G9	G33
G35	G9
G38	G9
G9	G39
G40	G9
G46	G9
G9	G52
G9	G57
G58	G9
G9	G59
G9	G60
G9	G65
G9	G66
G9	G70
G9	G73
G82	G9
G9	G85
G9	G90
G9	G91
G93	G9
G94	G9
G98	G9
G10	G11
G13	G10
G14	G10
G10	G15
G10	G19
G24	G10
G29	G10
G10	G31
G10	G42
G10	G45
G48	G10
G10	G54
G10	G64
G10	G65
G66	G10
G70	G10
G10	G72
G74	G10
G78	G10
G10	G87
G10	G90
G10	G93
G97	G10
G10	G98
G10	G99
G11	G22
G11	G23
G11	G30
G32	G11
G35	G11
G11	G36
G11	G40
G11	G46
G48	G11
G49	G11
G50	G11
G11	G51
G11	G54
G11	G60
G11	G61
G11	G62
G11	G67
G11	G74
G11	G75
G81	G11
G82	G11
G86	G11
G88	G11
G11	G89
G97	G11
G12	G14
G16	G12
G12	G17
G12	G18
G19	G12
G12	G20
G23	G12
G12	G31
G35	G12
G12	G38
G12	G43
G48	G12
G51	G12
G12	G52
G56	G12
G58	G12
G59	G12
G62	G12
G12	G64
G12	G66
G12	G69
G70	G12
G12	G80
G12	G81
G12	G85
G12	G86
G12	G87
G90	G12
G91	G12
G12	G97
G15	G13
G17	G13
G13	G25
G27	G13
G37	G13
G42	G13
G13	G48
G49	G13
G13	G54
G13	G71
G72	G13
G75	G13
G77	G13
G78	G13
G79	G13
G84	G13
G13	G85
G14	G17
G18	G14
G14	G22
G14	G23
G26	G14
G14	G31
G14	G34
G35	G14
G14	G37
G14	G39
G14	G41
G14	G52
G14	G55
G14	G60
G14	G61
G68	G14
G78	G14
G83	G14
G86	G14
G88	G14
G14	G90
G14	G96
G14	G97
G98	G14
G15	G17
G15	G20
G21	G15
G15	G22
G15	G24
G15	G26
G30	G15
G15	G31
G15	G32
G15	G33
G15	G35
G15	G39
G15	G40
G15	G41
G45	G15
G15	G52
G15	G55
G56	G15
G15	G58
G59	G15
G60	G15
G15	G63
G15	G66
G15	G67
G15	G69
G71	G15
G72	G15
G15	G78
G15	G81
G15	G82
G84	G15
G15	G88
G89	G15
G91	G15
G92	G15
G15	G95
G16	G17
G19	G16
G16	G20
G16	G22
G27	G16
G16	G28
G16	G29
G32	G16
G35	G16
G16	G36
G16	G40
G44	G16
G46	G16
G16	G47
G16	G49
G51	G16
G16	G54
G16	G57
G16	G58
G16	G62
G16	G64
G16	G70
G77	G16
G16	G84
G91	G16
G94	G16
G97	G16
G16	G98
G17	G19
G23	G17
G17	G24
G36	G17
G41	G17
G43	G17
G49	G17
G17	G52
G53	G17
G17	G65
G67	G17
G73	G17
G17	G76
G17	G77
G17	G84
G17	G87
G88	G17
G17	G94
G17	G96
G17	G99
G20	G18
G18	G26
G18	G29
G35	G18
G41	G18
G18	G42
G18	G48
G52	G18
G61	G18
G18	G64
G66	G18
G18	G68
G69	G18
G18	G70
G18	G77
G18	G78
G18	G79
G18	G80
G81	G18
G18	G94
G18	G96
G19	G25
G30	G19
G19	G34
G36	G19
G40	G19
G19	G42
G52	G19
G55	G19
G19	G62
G64	G19
G19	G65
G19	G66
G68	G19
G75	G19
G80	G19
G85	G19
G90	G19
G21	G20
G30	G20
G20	G31
G33	G20
G36	G20
G40	G20
G50	G20
G51	G20
G54	G20
G59	G20
G64	G20
G20	G70
G20	G71
G72	G20
G74	G20
G76	G20
G77	G20
G82	G20
G85	G20
G20	G88
G20	G89
G20	G95
G97	G20
G98	G20
G99	G20
G25	G21
G21	G31
G32	G21
G39	G21
G21	G48
G21	G51
G52	G21
G21	G54
G21	G55
G21	G62
G21	G65
G21	G67
G69	G21
G21	G71
G21	G73
G21	G75
G21	G76
G79	G21
G21	G80
G85	G21
G86	G21
G87	G21
G21	G93
G21	G96
G23	G22
G22	G26
G22	G28
G44	G22
G22	G51
G22	G54
G56	G22
G57	G22
G61	G22
G22	G62
G22	G64
G71	G22
G22	G75
G22	G77
G80	G22
G22	G83
G22	G85
G22	G88
G22	G91
G22	G97
G25	G23
G23	G30
G38	G23
G39	G23
G23	G40
G45	G23
G23	G46
G23	G60
G64	G23
G23	G68
G71	G23
G75	G23
G23	G77
G79	G23
G23	G80
G83	G23
G23	G91
G23	G99
G29	G24
G30	G24
G24	G33
G24	G38
G39	G24
G41	G24
G24	G44
G45	G24
G47	G24
G24	G48
G24	G52
G24	G54
G57	G24
G58	G24
G59	G24
G61	G24
G62	G24
G24	G69
G70	G24
G71	G24
G24	G73
G24	G78
G24	G84
G24	G85
G90	G24
G92	G24
G24	G94
G95	G24
G24	G96
G24	G98
G28	G25
G25	G30
G33	G25
G25	G38
G25	G43
G51	G25
G53	G25
G56	G25
G57	G25
G65	G25
G69	G25
G71	G25
G75	G25
G77	G25
G25	G82
G25	G86
G87	G25
G92	G25
G93	G25
G96	G25
G25	G97
G26	G27
G26	G36
G26	G37
G41	G26
G26	G43
G26	G44
G48	G26
G26	G50
G26	G58
G26	G61
G26	G70
G26	G75
G76	G26
G78	G26
G26	G81
G26	G85
G26	G87
G26	G99
G27	G28
G32	G27
G41	G27
G27	G61
G27	G62
G27	G65
G27	G66
G27	G67
G68	G27
G27	G76
G27	G79
G27	G81
G27	G89
G27	G90
G93	G27
G27	G94
G96	G27
G99	G27
G30	G28
G28	G34
G39	G28
G49	G28
G51	G28
G28	G52
G28	G53
G54	G28
G55	G28
G59	G28
G62	G28
G28	G63
G28	G69
G71	G28
G28	G85
G28	G86
G89	G28
G90	G28
G91	G28
G93	G28
G98	G28
G34	G29
G39	G29
G42	G29
G29	G43
G29	G44
G29	G48
G29	G50
G29	G52
G29	G54
G29	G55
G29	G56
G57	G29
G58	G29
G59	G29
G29	G64
G66	G29
G29	G67
G29	G77
G29	G78
G80	G29
G29	G90
G92	G29
G29	G93
G29	G94
G97	G29
G30	G31
G32	G30
G30	G33
G30	G36
G30	G38
G41	G30
G44	G30
G30	G45
G30	G48
G30	G51
G30	G52
G30	G58
G30	G61
G30	G62
G67	G30
G68	G30
G71	G30
G30	G73
G30	G79
G30	G80
G84	G30
G88	G30
G30	G90
G95	G30
G30	G96
G41	G31
G31	G44
G45	G31
G31	G46
G31	G47
G31	G50
G31	G53
G56	G31
G65	G31
G31	G70
G71	G31
G72	G31
G31	G75
G77	G31
G80	G31
G86	G31
G90	G31
G31	G92
G93	G31
G97	G31
G98	G31
G32	G34
G35	G32
G36	G32
G37	G32
G32	G38
G45	G32
G32	G46
G48	G32
G32	G55
G57	G32
G32	G61
G32	G63
G32	G64
G32	G66
G69	G32
G70	G32
G73	G32
G77	G32
G78	G32
G83	G32
G87	G32
G32	G88
G32	G89
G32	G92
G93	G32
G99	G32
G34	G33
G36	G33
G37	G33
G33	G45
G33	G51
G56	G33
G61	G33
G63	G33
G33	G68
G33	G70
G71	G33
G33	G75
G33	G77
G33	G79
G33	G88
G91	G33
G33	G96
G34	G35
G39	G34
G34	G45
G34	G48
G50	G34
G34	G58
G62	G34
G34	G63
G70	G34
G34	G76
G34	G81
G82	G34
G84	G34
G34	G91
G34	G94
G34	G96
G37	G35
G39	G35
G41	G35
G35	G44
G45	G35
G35	G60
G66	G35
G35	G67
G35	G72
G76	G35
G35	G80
G83	G35
G35	G86
G36	G39
G36	G40
G41	G36
G42	G36
G43	G36
G36	G47
G59	G36
G61	G36
G64	G36
G36	G66
G67	G36
G77	G36
G36	G78
G80	G36
G36	G81
G36	G82
G85	G36
G92	G36
G36	G93
G36	G97
G98	G36
G37	G39
G42	G37
G43	G37
G37	G44
G37	G45
G37	G59
G62	G37
G64	G37
G37	G80
G90	G37
G96	G37
G98	G37
G38	G39
G42	G38
G38	G49
G38	G56
G38	G58
G38	G60
G38	G61
G64	G38
G71	G38
G38	G73
G38	G81
G85	G38
G38	G89
G93	G38
G38	G99
G44	G39
G39	G46
G39	G53
G55	G39
G39	G59
G60	G39
G61	G39
G67	G39
G68	G39
G39	G71
G39	G72
G74	G39
G39	G76
G78	G39
G39	G80
G39	G82
G39	G87
G39	G89
G39	G92
G40	G45
G46	G40
G40	G47
G40	G50
G57	G40
G59	G40
G62	G40
G69	G40
G76	G40
G80	G40
G40	G83
G40	G87
G90	G40
G40	G95
G40	G96
G98	G40
G40	G99
G49	G41
G41	G54
G41	G55
G41	G59
G60	G41
G66	G41
G41	G69
G71	G41
G41	G72
G41	G78
G41	G79
G41	G83
G41	G85
G41	G86
G41	G87
G88	G41
G90	G41
G41	G93
G41	G96
G99	G41
G43	G42
G53	G42
G63	G42
G42	G64
G42	G66
G42	G67
G42	G69
G42	G70
G71	G42
G73	G42
G42	G76
G77	G42
G42	G79
G42	G81
G42	G82
G42	G89
G42	G92
G42	G93
G43	G45
G43	G53
G43	G55
G56	G43
G43	G57
G43	G59
G62	G43
G43	G65
G68	G43
G43	G86
G43	G88
G43	G92
G43	G93
G43	G95
G43	G96
G98	G43
G99	G43
G44	G46
G44	G49
G51	G44
G44	G53
G44	G57
G44	G59
G70	G44
G44	G77
G44	G83
G85	G44
G44	G86
G87	G44
G93	G44
G94	G44
G98	G44
G44	G99
G45	G48
G45	G49
G45	G54
G57	G45
G64	G45
G65	G45
G45	G67
G70	G45
G45	G72
G75	G45
G81	G45
G45	G82
G88	G45
G90	G45
G45	G95
G45	G96
G99	G45
G46	G47
G46	G51
G46	G53
G54	G46
G63	G46
G85	G46
G93	G46
G46	G95
G96	G46
G98	G46
G46	G99
G47	G50
G47	G51
G57	G47
G47	G60
G47	G66
G47	G73
G81	G47
G82	G47
G85	G47
G47	G86
G95	G47
G97	G47
G98	G47
G47	G99
G50	G48
G48	G52
G48	G54
G58	G48
G48	G64
G66	G48
G71	G48
G77	G48
G48	G82
G48	G84
G85	G48
G48	G86
G91	G48
G48	G98
G50	G49
G49	G52
G49	G58
G64	G49
G49	G66
G49	G68
G78	G49
G79	G49
G80	G49
G83	G49
G88	G49
G50	G56
G59	G50
G62	G50
G50	G64
G69	G50
G50	G71
G74	G50
G50	G75
G79	G50
G93	G50
G97	G50
G51	G58
G66	G51
G68	G51
G51	G73
G75	G51
G77	G51
G51	G84
G86	G51
G51	G87
G90	G51
G92	G51
G95	G51
G52	G56
G52	G62
G64	G52
G52	G66
G72	G52
G76	G52
G82	G52
G52	G88
G52	G96
G52	G97
G58	G53
G59	G53
G64	G53
G53	G65
G73	G53
G77	G53
G81	G53
G85	G53
G88	G53
G94	G53
G96	G53
G56	G54
G57	G54
G54	G58
G54	G60
G54	G61
G54	G62
G64	G54
G54	G65
G54	G67
G70	G54
G72	G54
G54	G81
G85	G54
G54	G87
G91	G54
G54	G93
G54	G97
G54	G99
G55	G56
G55	G61
G55	G64
G55	G66
G55	G69
G55	G74
G55	G84
G55	G86
G55	G87
G55	G89
G92	G55
G93	G55
G55	G96
G55	G99
G57	G56
G56	G59
G56	G61
G56	G65
G56	G67
G56	G73
G74	G56
G56	G81
G82	G56
G84	G56
G56	G88
G89	G56
G90	G56
G56	G93
G95	G56
G98	G56
G59	G57
G62	G57
G63	G57
G57	G72
G73	G57
G77	G57
G78	G57
G82	G57
G87	G57
G57	G90
G96	G57
G57	G99
G59	G58
G58	G61
G58	G66
G68	G58
G69	G58
G73	G58
G58	G74
G58	G76
G80	G58
G58	G82
G86	G58
G58	G87
G58	G89
G92	G58
G97	G58
G58	G99
G59	G60
G63	G59
G65	G59
G59	G76
G80	G59
G59	G83
G59	G85
G59	G91
G59	G92
G59	G93
G99	G59
G60	G66
G60	G70
G75	G60
G76	G60
G60	G79
G83	G60
G60	G87
G91	G60
G93	G60
G99	G60
G61	G62
G61	G74
G75	G61
G61	G77
G61	G79
G61	G80
G86	G61
G89	G61
G61	G95
G62	G69
G62	G70
G62	G72
G62	G75
G77	G62
G62	G78
G79	G62
G62	G84
G62	G85
G62	G90
G62	G91
G62	G95
G62	G97
G67	G63
G63	G71
G75	G63
G63	G76
G63	G79
G63	G81
G86	G63
G63	G94
G63	G96
G65	G64
G66	G64
G64	G67
G64	G72
G64	G81
G64	G84
G64	G89
G95	G64
G65	G67
G65	G68
G71	G65
G72	G65
G65	G76
G65	G77
G80	G65
G65	G84
G88	G65
G89	G65
G91	G65
G96	G65
G67	G66
G75	G66
G66	G76
G66	G81
G66	G82
G83	G66
G66	G85
G89	G66
G91	G66
G66	G98
G67	G71
G67	G72
G67	G80
G67	G83
G67	G94
G67	G95
G68	G73
G68	G77
G68	G81
G82	G68
G68	G91
G68	G92
G93	G68
G68	G99
G71	G69
G69	G86
G69	G87
G88	G69
G92	G69
G69	G93
G69	G95
G69	G99
G70	G72
G73	G70
G79	G70
G81	G70
G70	G86
G70	G89
G91	G70
G96	G70
G82	G71
G71	G84
G71	G92
G98	G71
G72	G75
G72	G78
G79	G72
G72	G81
G72	G85
G86	G72
G91	G72
G72	G94
G72	G95
G82	G73
G85	G73
G87	G73
G92	G73
G78	G74
G74	G83
G74	G85
G87	G74
G88	G74
G74	G90
G74	G94
G74	G96
G74	G99
G75	G76
G75	G78
G80	G75
G75	G82
G87	G75
G75	G91
G92	G75
G75	G97
G75	G99
G76	G80
G82	G76
G84	G76
G85	G76
G76	G89
G76	G94
G76	G97
G77	G78
G77	G81
G86	G77
G91	G77
G98	G77
G81	G78
G82	G78
G78	G83
G78	G88
G96	G78
G78	G97
G79	G80
G79	G84
G79	G90
G92	G79
G94	G79
G99	G79
G80	G82
G91	G80
G92	G80
G81	G84
G81	G86
G88	G81
G91	G81
G93	G81
G81	G95
G98	G81
G82	G87
G82	G97
G85	G83
G83	G89
G90	G83
G83	G92
G83	G95
G83	G98
G99	G83
G87	G84
G84	G89
G92	G84
G84	G94
G96	G84
G84	G97
G84	G98
G85	G86
G85	G91
G93	G85
G94	G85
G95	G85
G86	G97
G99	G86
G87	G91
G93	G87
G87	G97
G89	G88
G88	G91
G89	G92
G89	G93
G96	G89
G89	G98
G90	G91
G94	G90
G91	G92
G95	G91
G98	G91
G91	G99
G96	G92
G97	G92
G95	G93
G98	G93
G94	G95
G94	G98
G98	G96
G97	G98
